market,category,horizon_days,n_det,n_sto,mean_det,mean_sto,cliffs_delta,delta_ci_lo,delta_ci_hi,U_det_sto,p_mw_1sided,p_blockperm_1sided,bh_fdr_q,nw_tstat,nw_p_two,direction_verdict_formal
FTSE,Developed,10,444,208,13.002,12.891,-0.0727,-0.3187,0.173,42820.0,0.9328373292355812,0.6876561719140429,0.9328373292355812,0.068,0.9454083472327282,n.s.
FTSE,Developed,20,441,205,13.273,12.81,0.0232,-0.2583,0.2969,46253.0,0.3171837022567957,0.5187406296851574,0.5074939236108731,0.298,0.7660374973488651,n.s.
FTSE,Developed,40,441,204,13.642,12.688,0.1139,-0.1939,0.4048,50104.0,0.009976819153996189,0.303848075962019,0.039907276615984755,0.68,0.49665143592085603,n.s.
FTSE,Developed,60,441,202,13.616,13.211,0.1081,-0.2578,0.4127,49358.0,0.013802777756242165,0.2463768115942029,0.11042222204993732,0.305,0.7602526290453,n.s.
NIKKEI,Developed,5,625,273,18.926,17.888,0.0267,-0.1699,0.2325,87593.0,0.2618307284390053,0.5132433783108445,0.5236614568780106,0.639,0.5226587608380782,n.s.
NIKKEI,Developed,10,620,273,19.218,18.134,0.044,-0.2163,0.2974,88357.0,0.14699438280965355,0.4672663668165917,0.39198502082574277,0.702,0.48285469222090205,n.s.
NIKKEI,Developed,20,613,273,19.4,18.533,0.0467,-0.2566,0.3391,87579.0,0.1334972650620983,0.487256371814093,0.35599270683226214,0.581,0.5609985442991539,n.s.
NIKKEI,Developed,40,611,270,19.267,20.552,-0.0865,-0.4,0.2369,75346.0,0.9798333913349652,0.6596701649175413,0.9999949985071839,-0.8,0.4234767193743907,n.s.
NIKKEI,Developed,60,611,264,19.161,21.47,-0.1929,-0.5257,0.1394,65098.0,0.9999970904449261,0.7731134432783608,0.9999999999999997,-1.378,0.1682535957480753,n.s.
BTC,Crypto,5,971,352,41.191,41.567,-0.0148,-0.2125,0.1789,168375.0,0.6593190481588421,0.5737131434282858,0.9821317325998249,-0.084,0.933364513642549,n.s.
BTC,Crypto,10,966,352,43.062,44.113,-0.0225,-0.2464,0.2096,166194.0,0.7340975081062818,0.5572213893053474,0.9328373292355812,-0.232,0.8168996042972998,n.s.
BTC,Crypto,20,956,352,44.313,46.363,-0.0581,-0.3108,0.1873,158473.0,0.9468213947529371,0.632183908045977,0.9468213947529371,-0.475,0.6344331590615855,n.s.
BTC,Crypto,40,954,352,44.407,48.969,-0.1591,-0.3918,0.0897,141191.0,0.9999949985071839,0.8035982008995503,0.9999949985071839,-1.245,0.21320094768059827,n.s.
BTC,Crypto,60,948,352,44.348,51.243,-0.2906,-0.5144,-0.0581,118360.0,0.9999999999999997,0.9525237381309345,0.9999999999999997,-2.137,0.03257255352916544,Inverted
