market,category,horizon_days,n_det,n_sto,mean_det,mean_sto,cliffs_delta,delta_ci_lo,delta_ci_hi,U_det_sto,p_mw_1sided,p_blockperm_1sided,bh_fdr_q,nw_tstat,nw_p_two,direction_verdict_formal
SPX,Developed,60,651,234,15.813,15.913,-0.1179,-0.3645,0.1184,67188.0,0.9962911718447071,0.7561219390304847,0.9999999999999948,-0.089,0.9294199107495469,n.s.
FTSE,Developed,5,750,411,11.955,12.68,-0.1311,-0.3064,0.0504,133916.0,0.9998918010382936,0.8580709645177411,0.9998918010382936,-0.519,0.6039241463302214,n.s.
FTSE,Developed,10,750,409,12.672,12.891,-0.1022,-0.3344,0.109,137702.0,0.998000845900798,0.7646176911544228,0.998000845900798,-0.158,0.8746781443679339,n.s.
FTSE,Developed,20,749,400,13.19,12.851,-0.0627,-0.3126,0.1987,140409.0,0.9601726095132177,0.6026986506746627,0.9601726095132177,0.251,0.8020217681550226,n.s.
FTSE,Developed,40,733,400,13.208,12.921,-0.0061,-0.2741,0.2601,145711.0,0.5670957661014694,0.4992503748125937,0.9999897350201062,0.234,0.8151032268970935,n.s.
FTSE,Developed,60,718,400,12.973,12.864,0.0243,-0.2493,0.3171,147086.0,0.2503092743394594,0.4097951024487756,0.9999999999999948,0.096,0.9232003443695913,n.s.
NIKKEI,Developed,5,613,264,18.479,17.512,0.0193,-0.1936,0.226,82477.0,0.32509525648938564,0.42528735632183906,0.6501905129787713,0.608,0.5433508002334724,n.s.
NIKKEI,Developed,10,613,264,18.96,17.842,0.0478,-0.211,0.3063,84780.0,0.13076689137819436,0.39930034982508744,0.3487117103418516,0.723,0.46938292024439754,n.s.
NIKKEI,Developed,20,609,264,19.204,18.222,0.0615,-0.2674,0.3709,85332.0,0.07427988961901974,0.3853073463268366,0.1980797056507193,0.664,0.5064136085083364,n.s.
NIKKEI,Developed,40,589,264,18.606,20.193,-0.1084,-0.4298,0.1981,69318.0,0.9943661435138373,0.7411294352823589,0.9999897350201062,-1.057,0.29042601359633524,n.s.
NIKKEI,Developed,60,583,264,18.411,21.399,-0.2423,-0.5556,0.1089,58309.0,0.9999999921748128,0.8650674662668666,0.9999999999999948,-1.875,0.06082172790018214,n.s.
BTC,Crypto,5,888,369,41.424,41.984,-0.0142,-0.2072,0.1658,161512.0,0.6541712917595437,0.5342328835582209,0.9998918010382936,-0.128,0.8980671958026964,n.s.
BTC,Crypto,10,888,366,43.151,44.41,-0.0274,-0.2706,0.2006,158056.0,0.7772739555658945,0.5857071464267866,0.998000845900798,-0.285,0.7758105136292637,n.s.
BTC,Crypto,20,888,366,44.329,46.4,-0.0623,-0.3024,0.1706,152374.0,0.958860330387305,0.6701649175412294,0.9601726095132177,-0.494,0.6215953372083951,n.s.
BTC,Crypto,40,874,366,44.451,48.925,-0.1532,-0.3898,0.083,135446.0,0.9999897350201062,0.847576211894053,0.9999897350201062,-1.245,0.2132521633045399,n.s.
BTC,Crypto,60,855,366,44.494,51.083,-0.279,-0.4971,-0.0473,112813.0,0.9999999999999948,0.9610194902548725,0.9999999999999948,-2.087,0.03691903199634661,Inverted
