market,category,horizon_days,n_det,n_sto,mean_det,mean_sto,cliffs_delta,delta_ci_lo,delta_ci_hi,U_det_sto,p_mw_1sided,p_blockperm_1sided,bh_fdr_q,nw_tstat,nw_p_two,direction_verdict_formal
KOSPI,Emerging,20,391,291,20.707,19.262,0.0873,-0.1375,0.3196,61859.0,0.025456518123860634,0.280359820089955,0.06788404833029503,0.834,0.4040488254269743,n.s.
KOSPI,Emerging,40,379,283,19.921,17.82,0.0763,-0.2217,0.3487,57723.0,0.04630587025617276,0.255872063968016,0.12348232068312737,1.121,0.2623504143592412,n.s.
KOSPI,Emerging,60,364,283,18.012,18.303,-0.0712,-0.3431,0.2299,47837.0,0.9401274264446148,0.5982008995502249,0.9999999999999948,-0.306,0.7595738142626731,n.s.
NIFTY,Emerging,5,512,119,13.278,13.809,-0.0795,-0.3518,0.174,28041.0,0.911956683064309,0.6116941529235382,0.9998918010382936,-0.271,0.7862121018337609,n.s.
NIFTY,Emerging,10,507,119,13.732,14.729,-0.1015,-0.474,0.2301,27106.0,0.9576480349130368,0.6016991504247876,0.998000845900798,-0.448,0.6539278885824928,n.s.
NIFTY,Emerging,20,499,119,13.935,15.536,-0.0699,-0.4759,0.3068,27615.0,0.8822234703794372,0.5632183908045977,0.9601726095132177,-0.695,0.4870314237127844,n.s.
NIFTY,Emerging,40,499,114,14.005,16.171,-0.1919,-0.6356,0.2672,22986.0,0.9993101788930965,0.7296351824087957,0.9999897350201062,-1.098,0.27234035721035177,n.s.
NIFTY,Emerging,60,499,113,13.803,17.353,-0.4084,-0.8065,0.1132,16679.0,0.9999999999941862,1.0,0.9999999999999948,-2.094,0.036260581081845045,n.s.
SPX,Developed,5,659,259,15.555,14.638,-0.0346,-0.2267,0.1652,82387.0,0.7930512200030156,0.6111944027986007,0.9998918010382936,0.607,0.543563593048781,n.s.
SPX,Developed,10,654,259,16.075,14.896,-0.0111,-0.2407,0.216,83753.0,0.6032779668984822,0.600199900049975,0.9652447470375716,0.769,0.4418836658532461,n.s.
SPX,Developed,20,651,252,16.052,15.154,-0.0115,-0.2572,0.2329,81083.0,0.6057983432600957,0.5987006496751625,0.9601726095132177,0.63,0.5286625173138797,n.s.
SPX,Developed,40,651,234,16.019,15.502,-0.0629,-0.318,0.1834,71374.0,0.923543198113208,0.6621689155422289,0.9999897350201062,0.453,0.650494873997215,n.s.
SPX,Developed,60,651,234,15.813,15.913,-0.1179,-0.3751,0.1283,67188.0,0.9962911718447071,0.7556221889055472,0.9999999999999948,-0.089,0.9294199107495469,n.s.
FTSE,Developed,5,750,411,11.955,12.68,-0.1311,-0.3147,0.0507,133916.0,0.9998918010382936,0.8470764617691154,0.9998918010382936,-0.519,0.6039241463302192,n.s.
FTSE,Developed,10,750,409,12.672,12.891,-0.1022,-0.3138,0.1128,137702.0,0.998000845900798,0.7681159420289855,0.998000845900798,-0.158,0.8746781443679339,n.s.
FTSE,Developed,20,749,400,13.19,12.851,-0.0627,-0.3108,0.2009,140409.0,0.9601726095132177,0.6096951524237881,0.9601726095132177,0.251,0.8020217681550181,n.s.
FTSE,Developed,40,733,400,13.208,12.921,-0.0061,-0.2758,0.2616,145711.0,0.5670957661014694,0.5092453773113443,0.9999897350201062,0.234,0.8151032268970939,n.s.
FTSE,Developed,60,718,400,12.973,12.864,0.0243,-0.2656,0.3127,147086.0,0.2503092743394594,0.4312843578210895,0.6674913982385583,0.096,0.9232003443695915,n.s.
NIKKEI,Developed,5,613,264,18.479,17.512,0.0193,-0.1877,0.2379,82477.0,0.32509525648938564,0.44427786106946526,0.6501905129787713,0.608,0.5433508002334708,n.s.
NIKKEI,Developed,10,613,264,18.96,17.842,0.0478,-0.2227,0.3089,84780.0,0.13076689137819436,0.39280359820089955,0.2615337827563887,0.723,0.4693829202443949,n.s.
NIKKEI,Developed,20,609,264,19.204,18.222,0.0615,-0.2595,0.378,85332.0,0.07427988961901974,0.39030484757621187,0.14855977923803948,0.664,0.506413608508337,n.s.
NIKKEI,Developed,40,589,264,18.606,20.193,-0.1084,-0.431,0.2344,69318.0,0.9943661435138373,0.7361319340329835,0.9999897350201062,-1.057,0.29042601359633746,n.s.
NIKKEI,Developed,60,583,264,18.411,21.399,-0.2423,-0.5495,0.1147,58309.0,0.9999999921748128,0.8600699650174912,0.9999999999999948,-1.875,0.06082172790018214,n.s.
BTC,Crypto,5,888,369,41.424,41.984,-0.0142,-0.2076,0.1803,161512.0,0.6541712917595437,0.5492253873063468,0.9998918010382936,-0.128,0.8980671958026964,n.s.
BTC,Crypto,10,888,366,43.151,44.41,-0.0274,-0.2625,0.2112,158056.0,0.7772739555658945,0.6051974012993503,0.998000845900798,-0.285,0.7758105136292637,n.s.
BTC,Crypto,20,888,366,44.329,46.4,-0.0623,-0.3143,0.1644,152374.0,0.958860330387305,0.6591704147926037,0.9601726095132177,-0.494,0.6215953372083936,n.s.
BTC,Crypto,40,874,366,44.451,48.925,-0.1532,-0.3753,0.0772,135446.0,0.9999897350201062,0.8505747126436781,0.9999897350201062,-1.245,0.21325216330453722,n.s.
BTC,Crypto,60,855,366,44.494,51.083,-0.279,-0.4925,-0.0365,112813.0,0.9999999999999948,0.9645177411294353,0.9999999999999948,-2.087,0.03691903199634505,Inverted
