Date,Open,High,Low,Close,Volume
2018-03-06 11:30:00,43829.08,44044.01,43660.46,43705.1,0.0
2018-03-07 11:30:00,43705.1,43724.56,43416.45,43441.18,0.0
2018-03-08 11:30:00,43441.18,43475.56,42940.7,43072.74,0.0
2018-03-09 11:15:00,43072.74,43188.55,42860.98,43011.26,0.0
2018-03-12 11:30:00,43011.27,43479.5,43011.27,43410.93,0.0
2018-03-13 11:30:00,43410.93,43707.13,43354.13,43618.07,0.0
2018-03-14 11:30:00,43618.08,43618.08,43346.39,43407.72,0.0
2018-03-15 11:30:00,43407.72,43509.56,43366.67,43495.07,0.0
2018-03-16 11:15:00,43439.37,43525.59,43314.22,43363.21,0.0
2018-03-19 11:30:00,43363.21,43620.81,43311.85,43539.6,0.0
2018-03-20 11:30:00,43539.6,44404.86,43539.6,44309.74,0.0
2018-03-21 11:30:00,44309.74,44840.69,44309.74,44645.95,0.0
2018-03-22 11:30:00,44645.95,45032.41,44645.95,45030.22,0.0
2018-03-26 11:30:00,45030.22,45118.16,44784.81,45083.57,0.0
2018-03-27 11:30:00,45083.57,45307.45,44936.12,45004.19,0.0
2018-03-28 11:30:00,45004.19,45232.77,44899.51,45172.99,0.0
2018-03-29 11:30:00,45172.99,45506.11,45155.51,45489.62,0.0
2018-03-30 11:15:00,45489.62,45604.59,45391.71,45560.3,0.0
2018-04-02 11:30:00,45560.3,45771.4,45413.69,45741.43,0.0
2018-04-03 11:30:00,45741.43,46057.53,45692.02,46013.34,0.0
2018-04-04 11:30:00,46013.34,46447.91,46013.34,46103.61,0.0
2018-04-05 11:30:00,46103.61,46656.93,46085.1,46560.82,0.0
2018-04-06 11:15:00,46560.82,47144.12,46542.82,46637.62,0.0
2018-04-09 11:30:00,46637.62,46828.2,46530.06,46580.62,0.0
2018-04-10 11:30:00,46580.62,46679.69,46407.1,46476.73,0.0
2018-04-11 11:30:00,46476.73,46759.47,46472.15,46486.49,0.0
2018-04-12 11:30:00,46486.5,46577.98,46219.85,46331.71,0.0
2018-04-13 11:15:00,46331.71,46349.69,46036.23,46071.86,0.0
2018-04-16 11:30:00,46071.86,46095.83,45610.22,45682.24,0.0
2018-04-17 11:30:00,45682.24,45881.84,45484.94,45801.73,0.0
2018-04-18 11:30:00,45801.73,46003.96,45423.95,45478.63,0.0
2018-04-19 11:30:00,45478.63,45492.33,45122.75,45387.77,0.0
2018-04-20 11:15:00,45387.77,45525.73,45153.92,45259.34,0.0
2018-04-23 11:30:00,45259.34,45452.98,45191.0,45371.95,0.0
2018-04-24 11:30:00,45371.96,45911.61,45371.96,45876.7,0.0
2018-04-25 11:30:00,45876.7,45942.1,45681.74,45718.34,0.0
2018-04-26 11:30:00,45718.34,45780.94,45427.19,45460.87,0.0
2018-04-27 11:15:00,45460.87,45671.76,45458.25,45542.78,0.0
2018-04-30 11:30:00,45542.78,45841.4,45424.87,45488.86,0.0
2018-05-02 11:30:00,45488.86,45488.86,45160.64,45196.37,0.0
2018-05-03 11:30:00,45196.37,45259.77,44556.18,44746.63,0.0
2018-05-04 11:15:00,44746.64,44785.32,44467.44,44536.91,0.0
2018-05-07 11:30:00,44536.91,44763.37,44321.88,44378.52,0.0
2018-05-08 11:30:00,44378.52,44440.1,43925.64,44066.96,0.0
2018-05-09 11:30:00,44066.96,44249.13,43386.63,43795.0,0.0
2018-05-10 11:30:00,43795.0,44139.12,43735.44,43855.78,0.0
2018-05-11 11:15:00,43855.78,44027.58,43550.68,43594.79,0.0
2018-05-14 11:30:00,43594.79,43594.79,42431.44,42498.86,0.0
2018-05-15 11:30:00,42498.86,42608.08,41845.31,42459.53,0.0
2018-05-17 11:30:00,42301.2,42301.2,41833.6,41869.65,0.0
2018-05-18 11:15:00,41886.77,41974.35,41458.12,41623.52,0.0
2018-05-21 11:30:00,41623.52,41912.68,41591.44,41648.65,0.0
2018-05-22 11:30:00,41648.65,42770.41,41648.65,42744.82,0.0
2018-05-23 11:30:00,42744.82,43060.68,42676.51,42772.25,0.0
2018-05-24 11:30:00,42772.25,42838.15,42446.82,42536.16,0.0
2018-05-25 11:15:00,42549.15,42570.77,42000.47,42074.09,0.0
2018-05-28 11:30:00,42074.09,42543.27,41872.34,42138.57,0.0
2018-05-29 11:30:00,42138.57,42667.69,42112.75,42622.74,0.0
2018-05-30 11:30:00,42622.74,42773.81,42337.51,42546.48,0.0
2018-05-31 11:30:00,42546.48,42919.72,42496.37,42846.64,0.0
2018-06-01 11:15:00,42780.91,42969.38,42749.42,42912.81,0.0
2018-06-04 11:30:00,42912.81,43293.91,42832.94,43268.29,0.0
2018-06-05 11:30:00,43268.29,43747.18,43197.44,43702.58,0.0
2018-06-06 11:30:00,43702.58,44170.72,43679.68,44144.2,0.0
2018-06-07 11:30:00,44144.2,44332.86,43894.34,43948.11,0.0
2018-06-11 11:30:00,43948.11,44244.07,43838.17,43931.16,0.0
2018-06-12 11:30:00,43931.16,43968.33,43143.0,43228.9,0.0
2018-06-13 11:30:00,43228.9,43589.72,43217.2,43507.5,0.0
2018-06-14 11:30:00,43507.5,43731.13,43459.47,43680.68,0.0
2018-06-19 11:30:00,43680.68,43825.11,43511.65,43682.84,0.0
2018-06-20 11:30:00,43682.84,43746.21,42954.89,43002.83,0.0
2018-06-21 11:30:00,43002.84,43002.84,42296.07,42358.61,0.0
2018-06-22 11:15:00,42358.61,42499.86,41561.76,41637.38,0.0
2018-06-25 11:30:00,41637.38,41843.09,40900.74,40978.23,0.0
2018-06-26 11:30:00,40978.23,41526.57,40978.23,41246.09,0.0
2018-06-27 11:30:00,41246.09,41817.21,41246.09,41717.99,0.0
2018-06-28 11:30:00,41717.99,42077.66,41539.29,41997.85,0.0
2018-06-29 11:15:00,41997.85,42081.88,41750.01,41910.9,0.0
2018-07-02 11:30:00,41910.9,42136.52,41609.9,41734.05,0.0
2018-07-03 11:30:00,41734.05,41749.14,41513.95,41564.42,0.0
2018-07-04 11:30:00,41564.42,41564.42,40274.72,40345.68,0.0
2018-07-05 11:30:00,40345.68,40755.22,40106.01,40238.81,0.0
2018-07-06 11:15:00,40238.81,40435.97,40028.64,40284.14,0.0
2018-07-09 11:30:00,40284.14,40372.9,39067.15,39288.48,0.0
2018-07-10 11:30:00,39288.48,39569.79,38561.31,39452.81,0.0
2018-07-11 11:30:00,39452.81,40061.59,39209.4,39586.76,0.0
2018-07-12 11:30:00,39586.76,39916.44,39236.73,39875.12,0.0
2018-07-13 11:15:00,39875.12,40388.55,39851.61,40271.0,0.0
2018-07-16 11:30:00,40271.0,40464.86,39396.37,39665.77,0.0
2018-07-17 11:30:00,39665.77,40012.61,39330.88,39932.98,0.0
2018-07-18 11:30:00,39932.98,40980.3,39932.98,40897.9,0.0
2018-07-19 11:30:00,40897.9,41896.08,40897.9,41795.59,0.0
2018-07-20 11:15:00,41795.59,41810.96,41157.45,41221.75,0.0
2018-07-23 11:30:00,41221.75,41221.75,40418.18,40463.98,0.0
2018-07-24 11:30:00,40463.98,41461.83,40463.98,41339.22,0.0
2018-07-26 11:30:00,41339.22,42136.06,41339.22,42089.16,0.0
2018-07-27 11:15:00,42089.16,42845.49,42014.05,42786.45,0.0
2018-07-30 11:30:00,42786.45,43605.04,42786.45,43556.63,0.0
2018-07-31 11:30:00,43556.63,43638.86,42603.43,42712.43,0.0
2018-08-01 11:30:00,42712.43,42940.53,42527.44,42810.04,0.0
2018-08-02 11:30:00,42810.04,42976.17,42286.2,42330.32,0.0
2018-08-03 11:15:00,42330.32,42553.37,42097.07,42505.05,0.0
2018-08-06 11:30:00,42505.05,42854.32,42453.88,42808.66,0.0
2018-08-07 11:30:00,42808.66,42993.18,42705.04,42760.13,0.0
2018-08-08 11:30:00,42760.13,42857.12,42639.24,42731.86,0.0
2018-08-09 11:30:00,42731.86,42960.94,42696.35,42923.95,0.0
2018-08-10 11:15:00,42923.95,43115.52,42798.88,42842.18,0.0
2018-08-13 11:30:00,42842.18,42857.58,42594.14,42637.58,0.0
2018-08-15 11:30:00,42637.59,42852.57,42368.48,42446.56,0.0
2018-08-16 11:30:00,42446.56,42483.11,41750.54,41960.8,0.0
2018-08-17 11:15:00,41960.8,42552.84,41960.8,42446.62,0.0
2018-08-20 11:30:00,42446.62,42701.54,42309.05,42425.1,0.0
2018-08-24 11:15:00,42425.1,42618.16,42280.54,42588.29,0.0
2018-08-27 11:30:00,42588.29,42871.15,42588.29,42745.78,0.0
2018-08-28 11:30:00,42745.78,42843.36,42516.35,42544.47,0.0
2018-08-29 11:30:00,42544.47,42628.34,42157.63,42249.44,0.0
2018-08-30 11:30:00,42249.44,42273.52,41659.26,41863.52,0.0
2018-08-31 11:15:00,41863.52,42006.03,41626.7,41742.24,0.0
2018-09-03 11:30:00,41742.24,41742.24,41192.04,41581.96,0.0
2018-09-04 11:30:00,41581.96,41790.77,41555.96,41753.89,0.0
2018-09-05 11:30:00,41753.89,41805.34,41495.41,41620.96,0.0
2018-09-06 11:30:00,41620.96,41715.01,41223.56,41266.39,0.0
2018-09-07 11:15:00,41266.39,41416.74,40793.7,40854.77,0.0
2018-09-10 11:30:00,40854.77,40927.49,40369.17,40684.05,0.0
2018-09-11 11:30:00,40684.05,40943.19,40519.03,40759.53,0.0
2018-09-12 11:30:00,40759.53,40824.38,40424.09,40522.04,0.0
2018-09-13 11:30:00,40522.04,41150.41,40339.04,41049.91,0.0
2018-09-14 11:15:00,41049.91,41230.69,40790.06,40920.31,0.0
2018-09-17 11:30:00,40920.31,40961.36,40255.23,40520.47,0.0
2018-09-18 11:30:00,40520.47,41270.43,40438.03,41238.07,0.0
2018-09-19 11:30:00,41238.07,41357.34,41100.58,41320.13,0.0
2018-09-24 11:30:00,41320.13,41533.64,40899.28,41004.55,0.0
2018-09-25 11:30:00,41004.55,41193.18,40957.32,41036.3,0.0
2018-09-26 11:30:00,41036.3,41139.37,40717.78,40909.91,0.0
2018-09-27 11:30:00,40909.91,40972.79,40383.23,40851.8,0.0
2018-09-28 11:15:00,40851.8,41047.08,40622.11,40998.59,0.0
2018-10-01 11:30:00,40998.59,41029.06,40709.29,40929.44,0.0
2018-10-02 11:30:00,40929.44,41214.48,40739.76,40800.25,0.0
2018-10-03 11:30:00,40800.25,40838.86,40471.3,40560.19,0.0
2018-10-04 11:30:00,40560.19,40603.73,39993.98,40087.12,0.0
2018-10-05 11:15:00,40087.12,40136.32,39030.03,39226.35,0.0
2018-10-08 11:30:00,39226.35,39297.31,37769.61,37898.29,0.0
2018-10-09 11:30:00,37898.29,39027.34,37898.29,38504.84,0.0
2018-10-10 11:30:00,38504.84,38826.8,37894.09,38792.09,0.0
2018-10-11 11:30:00,38792.09,38792.09,38256.7,38398.3,0.0
2018-10-12 11:15:00,38398.3,38445.08,37405.4,37517.93,0.0
2018-10-15 11:30:00,37517.93,37575.89,36274.25,36767.57,0.0
2018-10-16 11:30:00,36767.57,37339.49,36491.56,36663.38,0.0
2018-10-17 11:30:00,36663.38,37704.08,36663.38,37647.34,0.0
2018-10-18 11:30:00,37647.34,38189.16,37438.38,37982.25,0.0
2018-10-19 11:15:00,37982.25,38467.41,37759.95,38430.27,0.0
2018-10-22 11:30:00,38430.27,38783.87,38266.93,38345.42,0.0
2018-10-23 11:30:00,38345.42,38365.32,37582.69,37714.9,0.0
2018-10-24 11:30:00,37714.9,39296.33,37714.9,39271.12,0.0
2018-10-25 11:30:00,39271.12,40069.4,39271.12,39631.91,0.0
2018-10-26 11:15:00,39631.91,40604.91,39375.42,40556.45,0.0
2018-10-29 11:30:00,40556.45,41513.63,40556.45,41453.76,0.0
2018-10-30 11:30:00,41453.76,41792.81,41366.58,41609.03,0.0
2018-10-31 11:30:00,41609.03,41825.55,41237.48,41649.36,0.0
2018-11-01 11:30:00,41649.36,41827.05,41454.54,41716.1,0.0
2018-11-02 11:15:00,41716.1,42243.83,41607.16,42004.09,0.0
2018-11-05 11:30:00,42004.09,42004.09,41033.87,41493.96,0.0
2018-11-06 11:30:00,41493.97,41554.31,40755.79,40958.53,0.0
2018-11-07 11:30:00,40958.53,41597.93,40958.53,41543.98,0.0
2018-11-08 11:30:00,41543.98,41650.7,41284.64,41367.38,0.0
2018-11-09 11:15:00,41367.38,41567.19,41208.35,41388.88,0.0
2018-11-12 11:30:00,41388.88,41572.17,41052.97,41096.33,0.0
2018-11-13 11:30:00,41096.33,41202.42,40760.59,41152.28,0.0
2018-11-14 11:30:00,41152.28,41322.77,40763.44,40994.05,0.0
2018-11-15 11:30:00,40994.05,41477.9,40942.26,41428.63,0.0
2018-11-16 11:15:00,41428.63,41804.81,41428.63,41660.75,0.0
2018-11-19 11:30:00,41660.75,41682.92,41240.51,41352.77,0.0
2018-11-20 11:30:00,41352.77,41465.81,41214.11,41419.24,0.0
2018-11-22 11:30:00,41419.24,41419.24,40795.96,40874.03,0.0
2018-11-23 11:15:00,40874.03,40899.47,40655.08,40869.28,0.0
2018-11-26 11:30:00,40869.28,41144.09,40664.17,40771.55,0.0
2018-11-27 11:30:00,40771.55,40925.43,40520.47,40894.22,0.0
2018-11-28 11:30:00,40894.22,41081.23,40653.71,40704.8,0.0
2018-11-29 11:30:00,40704.8,40781.43,40462.91,40638.83,0.0
2018-11-30 11:15:00,40638.83,40936.73,40339.93,40496.03,0.0
2018-12-03 11:30:00,40496.03,40496.03,39015.62,39160.6,0.0
2018-12-04 11:30:00,39160.6,39657.96,38889.24,39602.87,0.0
2018-12-05 11:30:00,39602.87,39607.1,38719.62,39303.11,0.0
2018-12-06 11:30:00,39303.11,39448.28,38247.01,38300.62,0.0
2018-12-07 11:15:00,38300.63,38651.88,37779.67,38562.05,0.0
2018-12-10 11:30:00,38562.05,39438.68,38562.05,39299.62,0.0
2018-12-11 11:30:00,39299.63,39338.68,38801.13,38851.96,0.0
2018-12-12 11:30:00,38851.96,38851.96,38130.07,38307.44,0.0
2018-12-13 11:30:00,38307.44,38464.79,37767.01,38011.63,0.0
2018-12-14 11:15:00,38011.63,38597.68,38011.63,38585.66,0.0
2018-12-17 11:30:00,38585.66,38585.66,38203.63,38309.17,0.0
2018-12-18 11:30:00,38309.17,38323.44,37979.03,38115.81,0.0
2018-12-19 11:30:00,38115.81,38179.27,37859.18,38063.15,0.0
2018-12-20 11:30:00,38063.15,38379.69,38014.48,38236.52,0.0
2018-12-21 11:15:00,38236.52,38487.37,37845.42,38251.04,0.0
2018-12-24 11:30:00,38251.04,38347.25,37934.01,38308.92,0.0
2018-12-26 11:30:00,38308.92,38358.08,38168.54,38218.07,0.0
2018-12-27 11:30:00,38218.07,38460.1,37701.16,37853.57,0.0
2018-12-28 11:15:00,37853.57,37891.19,36918.66,37167.02,0.0
2018-12-31 11:30:00,37167.02,37206.17,36802.4,37066.67,0.0
2019-01-01 11:30:00,37066.67,38046.98,37046.21,37995.76,0.0
2019-01-02 11:30:00,37995.77,38449.04,37710.38,37795.25,0.0
2019-01-03 11:30:00,37795.25,37928.37,37374.05,37542.01,0.0
2019-01-04 11:15:00,37542.01,37813.99,37474.66,37547.49,0.0
2019-01-07 11:30:00,37547.49,38626.8,37547.49,38562.4,0.0
2019-01-08 11:30:00,38562.4,39148.92,38562.4,39052.5,0.0
2019-01-09 11:30:00,39052.5,39267.53,38816.5,38921.69,0.0
2019-01-10 11:30:00,38921.69,39225.55,38921.69,39090.28,0.0
2019-01-11 11:15:00,39090.28,39278.2,38780.18,39049.08,0.0
2019-01-14 11:30:00,39049.08,39504.49,39049.08,39412.55,0.0
2019-01-15 11:30:00,39412.55,39711.92,39358.16,39614.17,0.0
2019-01-16 11:30:00,39614.17,39622.47,39225.41,39271.94,0.0
2019-01-17 11:30:00,39271.94,39294.47,38780.37,39243.89,0.0
2019-01-18 11:15:00,39243.89,39390.77,39091.52,39306.5,0.0
2019-01-21 11:30:00,39306.5,39812.36,39306.5,39543.77,0.0
2019-01-22 11:30:00,39543.77,39959.22,39485.76,39902.21,0.0
2019-01-23 11:30:00,39902.21,40198.28,39902.21,40057.85,0.0
2019-01-24 11:30:00,40057.85,40609.03,40057.85,40289.16,0.0
2019-01-25 11:15:00,40289.16,40379.95,40165.72,40264.78,0.0
2019-01-28 11:30:00,40264.78,40465.15,40261.39,40420.09,0.0
2019-01-29 11:30:00,40420.09,40647.97,40307.23,40624.39,0.0
2019-01-30 11:30:00,40624.39,40776.92,40530.69,40607.12,0.0
2019-01-31 11:30:00,40607.12,40860.79,40607.12,40799.52,0.0
2019-02-01 11:15:00,40799.52,41207.97,40793.36,41112.71,0.0
2019-02-04 11:30:00,41112.71,41630.13,41112.71,41614.39,0.0
2019-02-06 11:30:00,41614.39,41766.93,41417.82,41505.68,0.0
2019-02-07 11:30:00,41505.68,41606.27,41289.12,41332.75,0.0
2019-02-08 11:15:00,41332.75,41453.1,40790.6,40887.35,0.0
2019-02-11 11:30:00,40887.35,41076.26,40218.37,40326.53,0.0
2019-02-12 11:30:00,40326.53,40637.26,40269.0,40596.28,0.0
2019-02-13 11:30:00,40596.28,40839.09,40484.58,40544.11,0.0
2019-02-14 11:30:00,40544.11,40589.15,40318.01,40506.98,0.0
2019-02-15 11:15:00,40506.98,40646.39,40361.03,40486.67,0.0
2019-02-18 11:30:00,40486.67,40654.65,40000.11,40219.47,0.0
2019-02-19 11:30:00,40219.47,40320.58,39941.97,39957.07,0.0
2019-02-20 11:30:00,39957.07,40330.04,39688.75,40279.38,0.0
2019-02-21 11:30:00,40279.38,40416.53,39882.23,40070.71,0.0
2019-02-22 11:15:00,40070.71,40082.21,39799.93,40016.13,0.0
2019-02-25 11:30:00,40016.13,40046.25,39550.65,39606.79,0.0
2019-02-26 11:30:00,39606.79,39606.79,38726.73,38821.67,0.0
2019-02-27 11:30:00,38821.67,38857.9,37330.38,38692.69,0.0
2019-02-28 11:30:00,38692.69,39149.33,38558.45,39054.6,0.0
2019-03-01 11:15:00,39054.61,39713.42,39054.61,39539.01,0.0
2019-03-04 11:30:00,39539.02,39841.74,39499.36,39749.74,0.0
2019-03-05 11:30:00,39749.75,39955.28,39598.97,39688.51,0.0
2019-03-06 11:30:00,39688.51,39845.59,39494.88,39568.1,0.0
2019-03-07 11:30:00,39568.1,39747.18,39257.99,39294.1,0.0
2019-03-08 11:15:00,39294.1,39323.43,38866.69,38950.23,0.0
2019-03-11 11:30:00,38950.23,39146.44,38875.82,38924.11,0.0
2019-03-12 11:30:00,38924.11,39030.25,38648.12,38896.49,0.0
2019-03-13 11:30:00,38896.49,39060.58,38828.52,38928.93,0.0
2019-03-14 11:30:00,38928.93,38999.39,38751.6,38808.61,0.0
2019-03-15 11:15:00,38808.61,38839.01,38187.48,38306.95,0.0
2019-03-18 11:30:00,38306.95,38882.82,38161.72,38851.95,0.0
2019-03-19 11:30:00,38851.95,39011.54,38528.11,38612.37,0.0
2019-03-20 11:30:00,38612.37,38666.55,38427.64,38547.76,0.0
2019-03-21 11:30:00,38547.76,38593.48,38202.28,38384.71,0.0
2019-03-22 11:15:00,38384.72,38721.05,38384.72,38531.87,0.0
2019-03-25 11:30:00,38531.87,38531.87,38053.15,38128.66,0.0
2019-03-26 11:30:00,38128.66,38372.89,38039.69,38329.13,0.0
2019-03-27 11:30:00,38329.13,38981.12,38329.13,38965.01,0.0
2019-03-28 11:30:00,38965.01,38965.01,38418.9,38552.95,0.0
2019-03-29 11:15:00,38552.95,38733.37,38483.46,38649.34,0.0
2019-04-01 11:30:00,38649.34,38649.34,38211.08,38354.85,0.0
2019-04-02 11:30:00,38354.85,38557.74,37932.29,38036.03,0.0
2019-04-03 11:30:00,38036.03,38119.14,37855.09,38022.8,0.0
2019-04-04 11:30:00,38022.8,38042.6,37413.09,37516.11,0.0
2019-04-05 11:15:00,37516.12,37592.27,37307.14,37521.81,0.0
2019-04-08 11:30:00,37521.81,37552.9,36738.96,36921.91,0.0
2019-04-09 11:30:00,36921.91,37270.58,36593.2,37129.97,0.0
2019-04-10 11:30:00,37129.97,37170.36,36464.85,36579.32,0.0
2019-04-11 11:30:00,36579.32,36910.03,36499.34,36787.64,0.0
2019-04-12 11:15:00,36787.64,37420.92,36741.7,37337.87,0.0
2019-04-15 11:30:00,37337.87,37698.79,37281.15,37504.08,0.0
2019-04-16 11:30:00,37504.08,37635.56,37339.21,37381.95,0.0
2019-04-17 11:30:00,37381.95,37418.67,36692.21,36752.57,0.0
2019-04-18 11:30:00,36752.57,36919.95,36419.36,36811.86,0.0
2019-04-19 11:15:00,36811.86,37729.12,36811.86,37292.47,0.0
2019-04-22 11:30:00,37292.47,37479.27,36839.29,36901.69,0.0
2019-04-23 11:30:00,36901.69,36911.61,36136.11,36404.03,0.0
2019-04-24 11:30:00,36404.03,36733.05,36332.28,36504.25,0.0
2019-04-25 11:30:00,36504.25,36944.63,36504.25,36805.53,0.0
2019-04-26 11:15:00,36796.03,37158.35,36787.44,37130.63,0.0
2019-04-29 11:30:00,37130.63,37437.72,36949.92,37026.27,0.0
2019-04-30 11:30:00,37026.27,37037.3,36708.2,36784.44,0.0
2019-05-02 11:30:00,36784.44,36857.75,36508.22,36547.63,0.0
2019-05-03 11:15:00,36547.63,36556.42,36071.1,36122.95,0.0
2019-05-06 11:30:00,36122.95,36191.43,35570.38,35605.42,0.0
2019-05-07 11:30:00,35605.42,35806.33,35491.2,35631.06,0.0
2019-05-08 11:30:00,35631.06,35697.73,34849.84,35035.03,0.0
2019-05-09 11:30:00,35035.03,35300.26,34828.94,34887.64,0.0
2019-05-10 11:15:00,34887.64,34887.64,34646.97,34716.53,0.0
2019-05-13 11:30:00,34716.53,35227.92,33779.66,33900.38,0.0
2019-05-14 11:30:00,33900.38,34067.27,33691.66,33885.09,0.0
2019-05-15 11:30:00,33885.09,34443.91,33885.09,34291.65,0.0
2019-05-16 11:30:00,34291.65,34416.46,33574.85,33971.12,0.0
2019-05-17 11:15:00,33971.12,33971.12,33005.99,33166.62,0.0
2019-05-20 11:30:00,33166.62,33322.39,32352.4,33250.54,0.0
2019-05-21 11:30:00,33250.54,33549.62,32852.23,33442.1,0.0
2019-05-22 11:30:00,33442.1,34698.56,33442.1,34637.14,0.0
2019-05-23 11:30:00,34637.14,35631.13,34637.14,35581.34,0.0
2019-05-24 11:15:00,35581.34,35766.7,35435.91,35703.81,0.0
2019-05-27 11:30:00,35703.81,35892.29,35610.41,35697.37,0.0
2019-05-28 11:30:00,35697.37,35709.12,34900.07,34949.28,0.0
2019-05-29 11:30:00,34949.28,35993.61,34949.28,35959.43,0.0
2019-05-30 11:30:00,35959.43,36536.78,35655.25,35974.79,0.0
2019-06-03 11:30:00,35974.79,35974.79,35425.32,35505.29,0.0
2019-06-10 11:30:00,35505.29,35505.29,34468.16,34567.55,0.0
2019-06-11 11:30:00,34567.55,34798.6,34267.59,34659.85,0.0
2019-06-12 11:30:00,34659.85,35137.56,34608.32,34937.93,0.0
2019-06-13 11:30:00,34937.93,35501.37,34858.14,35403.07,0.0
2019-06-14 11:15:00,35403.07,35659.35,35295.64,35572.95,0.0
2019-06-17 11:30:00,35572.95,35625.47,35110.73,35168.82,0.0
2019-06-18 11:30:00,35168.82,35186.09,34608.61,34681.72,0.0
2019-06-19 11:30:00,34681.72,34813.9,34522.41,34656.12,0.0
2019-06-20 11:30:00,34656.12,35061.54,34645.96,34995.91,0.0
2019-06-21 11:15:00,34995.91,35207.59,34995.91,35125.25,0.0
2019-06-24 11:30:00,35125.25,35194.64,34368.46,34471.95,0.0
2019-06-25 11:30:00,34471.95,34471.95,33984.6,34190.62,0.0
2019-06-26 11:30:00,34190.62,34290.58,33731.94,34088.56,0.0
2019-06-27 11:30:00,34088.56,34261.92,33521.38,33774.42,0.0
2019-06-28 11:15:00,33774.43,33936.23,33409.5,33901.58,0.0
2019-07-01 11:30:00,33901.58,34068.58,33825.85,33996.33,0.0
2019-07-02 11:30:00,33996.33,34340.23,33918.97,34307.11,0.0
2019-07-03 11:30:00,34307.11,34938.44,34307.11,34896.55,0.0
2019-07-04 11:30:00,34896.55,35279.32,34466.62,34570.62,0.0
2019-07-05 11:15:00,34570.62,34570.62,34062.98,34190.02,0.0
2019-07-08 11:30:00,34190.02,34229.63,33686.2,33742.68,0.0
2019-07-09 11:30:00,33742.68,34051.01,33656.21,33855.58,0.0
2019-07-10 11:30:00,33855.58,33955.0,33796.91,33840.05,0.0
2019-07-11 11:30:00,33840.05,33957.79,33724.98,33875.4,0.0
2019-07-12 11:15:00,33875.4,34001.76,33599.48,33672.49,0.0
2019-07-15 11:30:00,33672.49,33672.49,32895.82,32958.35,0.0
