Date,Open,High,Low,Close,Volume
2018-02-20,3483.35009765625,3485.3798828125,3463.929931640625,3476.530029296875,258431200
2018-02-21,3474.340087890625,3520.679931640625,3472.93994140625,3516.22998046875,285167600
2018-02-22,3503.090087890625,3506.239990234375,3482.409912109375,3488.4599609375,324523200
2018-02-23,3509.050048828125,3542.489990234375,3508.85009765625,3533.219970703125,254263200
2018-02-26,3543.27001953125,3561.010009765625,3535.909912109375,3555.85009765625,273591200
2018-02-27,3566.969970703125,3574.590087890625,3540.389892578125,3540.389892578125,335034600
2018-02-28,3565.2099609375,3565.2099609375,3505.090087890625,3517.93994140625,396896600
2018-03-01,3493.43994140625,3513.85009765625,3481.360107421875,3513.85009765625,255478100
2018-03-02,3479.5400390625,3491.530029296875,3470.8701171875,3479.199951171875,229259500
2018-03-05,3490.06005859375,3492.5,3429.449951171875,3438.610107421875,330009100
2018-03-06,3475.39990234375,3494.85009765625,3471.840087890625,3491.919921875,246586700
2018-03-07,3467.75,3483.080078125,3447.550048828125,3450.68994140625,293327200
2018-03-08,3462.330078125,3483.7900390625,3461.89990234375,3480.43994140625,191360100
2018-03-09,3494.429931640625,3495.090087890625,3476.239990234375,3485.570068359375,208834200
2018-03-12,3519.25,3551.780029296875,3517.72998046875,3540.18994140625,194535500
2018-03-13,3533.530029296875,3555.97998046875,3530.9599609375,3553.72998046875,250688100
2018-03-14,3541.389892578125,3548.93994140625,3523.64990234375,3539.409912109375,210271600
2018-03-15,3520.81005859375,3535.110107421875,3506.449951171875,3517.72998046875,233471100
2018-03-16,3514.699951171875,3519.5400390625,3501.81005859375,3512.139892578125,301769600
2018-03-19,3515.949951171875,3515.949951171875,3493.52001953125,3498.2900390625,140761600
2018-03-20,3484.419921875,3516.39990234375,3481.800048828125,3513.31005859375,164752200
2018-03-21,3516.320068359375,3523.8701171875,3503.260009765625,3511.1298828125,166085700
2018-03-22,3523.830078125,3526.25,3485.469970703125,3491.3701171875,154582800
2018-03-23,3436.0,3436.080078125,3394.550048828125,3421.389892578125,342844800
2018-03-26,3400.949951171875,3430.199951171875,3388.89990234375,3412.4599609375,248681800
2018-03-27,3438.5400390625,3443.429931640625,3423.97998046875,3439.35009765625,218497200
2018-03-28,3424.10009765625,3424.10009765625,3382.780029296875,3382.780029296875,238862600
2018-03-29,3393.860107421875,3440.419921875,3392.669921875,3427.969970703125,342422400
2018-04-02,3439.0400390625,3443.8798828125,3424.030029296875,3430.760009765625,165121000
2018-04-03,3405.31005859375,3412.14990234375,3387.3798828125,3412.14990234375,245906200
2018-04-04,3420.85009765625,3421.02001953125,3338.9599609375,3339.699951171875,284555200
2018-04-05,3389.18994140625,3422.639892578125,3383.2099609375,3405.64990234375,212442300
2018-04-06,3392.760009765625,3449.39990234375,3384.260009765625,3442.5,297512300
2018-04-09,3432.280029296875,3456.81005859375,3413.89990234375,3449.9599609375,189309100
2018-04-10,3438.75,3473.840087890625,3434.5400390625,3466.3798828125,225296300
2018-04-11,3478.030029296875,3488.330078125,3472.320068359375,3479.760009765625,211508700
2018-04-12,3485.610107421875,3493.659912109375,3462.7099609375,3468.610107421875,213983500
2018-04-13,3486.669921875,3506.800048828125,3482.989990234375,3501.300048828125,205209600
2018-04-16,3509.260009765625,3509.47998046875,3482.2900390625,3497.18994140625,158102300
2018-04-17,3505.31005859375,3509.679931640625,3490.760009765625,3498.199951171875,204009500
2018-04-18,3521.68994140625,3560.3798828125,3521.18994140625,3557.820068359375,243690300
2018-04-19,3573.06005859375,3604.06005859375,3569.110107421875,3598.72998046875,224492100
2018-04-20,3578.85009765625,3596.5400390625,3560.2099609375,3573.3798828125,220890400
2018-04-23,3566.6298828125,3591.840087890625,3563.18994140625,3579.5400390625,190044700
2018-04-24,3581.72998046875,3587.22998046875,3561.139892578125,3584.56005859375,228881400
2018-04-25,3562.3701171875,3574.909912109375,3555.22998046875,3568.010009765625,216440800
2018-04-26,3582.610107421875,3582.610107421875,3557.489990234375,3570.02001953125,232937800
2018-04-27,3586.080078125,3588.300048828125,3569.27001953125,3577.2099609375,181278000
2018-04-30,3604.10009765625,3628.429931640625,3595.6298828125,3613.929931640625,248192400
2018-05-02,3624.199951171875,3641.64990234375,3607.25,3615.280029296875,269337100
2018-05-03,3585.300048828125,3587.68994140625,3556.419921875,3575.679931640625,160865700
2018-05-04,3574.5400390625,3575.5,3533.179931640625,3545.3798828125,170783100
2018-05-07,3553.469970703125,3554.89990234375,3527.699951171875,3532.860107421875,144668100
2018-05-08,3536.85009765625,3550.070068359375,3522.3701171875,3543.169921875,193948100
2018-05-09,3558.929931640625,3562.419921875,3526.89990234375,3548.5400390625,199980000
2018-05-10,3547.31005859375,3551.280029296875,3536.5400390625,3537.590087890625,217457400
2018-05-11,3559.070068359375,3576.179931640625,3541.169921875,3570.169921875,297399200
2018-05-14,3569.110107421875,3574.2099609375,3550.780029296875,3562.4599609375,198150100
2018-05-15,3557.050048828125,3566.75,3540.22998046875,3540.22998046875,321305800
2018-05-16,3532.969970703125,3552.919921875,3521.93994140625,3533.050048828125,328512000
2018-05-17,3545.89990234375,3550.6201171875,3530.3798828125,3536.760009765625,229202500
2018-05-18,3528.409912109375,3534.550048828125,3517.72998046875,3529.27001953125,225534500
2018-05-21,3545.2099609375,3569.360107421875,3544.10009765625,3548.22998046875,204954800
2018-05-22,3542.800048828125,3563.139892578125,3537.030029296875,3543.179931640625,155616300
2018-05-23,3540.919921875,3541.389892578125,3493.929931640625,3496.27001953125,298827400
2018-05-24,3508.8701171875,3532.919921875,3497.97998046875,3528.919921875,252752000
2018-05-25,3522.989990234375,3532.360107421875,3511.8798828125,3513.22998046875,241831300
2018-05-28,3517.3701171875,3529.260009765625,3513.77001953125,3518.47998046875,213020100
2018-05-30,3453.47998046875,3467.080078125,3437.1201171875,3443.949951171875,498593500
2018-05-31,3476.4599609375,3478.050048828125,3428.179931640625,3428.179931640625,1095623800
2018-06-01,3423.5,3433.199951171875,3417.860107421875,3427.510009765625,401264800
2018-06-04,3441.199951171875,3467.47998046875,3441.199951171875,3467.47998046875,188253100
2018-06-05,3479.780029296875,3487.1298828125,3472.47998046875,3483.159912109375,277847100
2018-06-06,3483.320068359375,3492.340087890625,3460.2900390625,3467.81005859375,343459700
2018-06-07,3488.25,3489.409912109375,3460.489990234375,3473.080078125,264834800
2018-06-08,3460.260009765625,3474.090087890625,3432.179931640625,3436.3701171875,308571100
2018-06-11,3450.070068359375,3452.97998046875,3427.139892578125,3441.68994140625,213973500
2018-06-12,3438.580078125,3449.39990234375,3428.5400390625,3430.68994140625,213345100
2018-06-13,3429.860107421875,3432.639892578125,3388.919921875,3392.510009765625,236504100
2018-06-14,3380.3701171875,3388.8798828125,3345.179931640625,3356.72998046875,452054000
2018-06-18,3314.080078125,3335.679931640625,3299.81005859375,3324.0400390625,300359000
2018-06-19,3324.989990234375,3341.639892578125,3297.25,3301.35009765625,318725300
2018-06-20,3309.929931640625,3333.929931640625,3297.669921875,3315.89990234375,235680600
2018-06-21,3315.22998046875,3326.590087890625,3299.050048828125,3300.0,223840100
2018-06-22,3289.429931640625,3294.840087890625,3270.14990234375,3287.39990234375,257536600
2018-06-25,3279.530029296875,3285.68994140625,3246.919921875,3260.840087890625,228941000
2018-06-26,3245.7900390625,3285.22998046875,3237.77001953125,3280.8701171875,236519400
2018-06-27,3281.7099609375,3296.2900390625,3251.360107421875,3254.77001953125,268030900
2018-06-28,3245.919921875,3266.68994140625,3244.179931640625,3257.570068359375,247397500
2018-06-29,3269.199951171875,3286.919921875,3251.1201171875,3268.699951171875,283823700
2018-07-02,3277.429931640625,3280.18994140625,3231.679931640625,3238.93994140625,203011000
2018-07-03,3245.669921875,3254.8798828125,3218.6201171875,3235.89990234375,260659600
2018-07-04,3230.590087890625,3249.52001953125,3224.6201171875,3244.889892578125,213831300
2018-07-05,3247.3701171875,3265.590087890625,3239.139892578125,3256.7099609375,205709700
2018-07-06,3232.9599609375,3233.840087890625,3176.260009765625,3191.820068359375,382857200
2018-07-09,3197.7900390625,3233.830078125,3196.14990234375,3228.820068359375,280864000
2018-07-10,3250.169921875,3274.949951171875,3249.300048828125,3274.830078125,306567400
2018-07-11,3239.429931640625,3251.52001953125,3220.14990234375,3249.080078125,261141100
2018-07-12,3247.860107421875,3263.419921875,3240.219970703125,3253.010009765625,249123500
2018-07-13,3257.530029296875,3265.919921875,3251.85009765625,3260.35009765625,186201000
2018-07-16,3260.830078125,3267.110107421875,3231.090087890625,3232.7900390625,164515600
2018-07-17,3240.35009765625,3247.840087890625,3226.050048828125,3239.639892578125,221834100
2018-07-18,3251.280029296875,3258.929931640625,3239.929931640625,3240.5,235296000
2018-07-19,3255.949951171875,3283.919921875,3249.72998046875,3277.580078125,176152000
2018-07-20,3291.43994140625,3298.77001953125,3281.340087890625,3297.830078125,193614800
2018-07-23,3294.52001953125,3297.93994140625,3278.139892578125,3293.7099609375,172188700
2018-07-24,3295.320068359375,3308.419921875,3286.429931640625,3292.64990234375,244918900
2018-07-25,3304.550048828125,3333.3798828125,3301.85009765625,3326.830078125,230106400
2018-07-26,3328.43994140625,3341.419921875,3322.820068359375,3328.60009765625,228354100
2018-07-27,3332.919921875,3336.219970703125,3310.739990234375,3324.97998046875,156341600
2018-07-30,3314.550048828125,3320.10009765625,3301.1201171875,3307.14990234375,124459600
2018-07-31,3284.39990234375,3331.27001953125,3284.219970703125,3319.85009765625,331599000
2018-08-01,3331.050048828125,3338.919921875,3308.89990234375,3328.949951171875,204055600
2018-08-02,3329.010009765625,3329.18994140625,3278.840087890625,3286.320068359375,185396800
2018-08-03,3300.590087890625,3311.639892578125,3264.610107421875,3265.72998046875,193235300
2018-08-06,3284.679931640625,3305.22998046875,3278.14990234375,3285.340087890625,270141900
2018-08-07,3297.909912109375,3347.97998046875,3297.780029296875,3340.0,273442600
2018-08-08,3336.219970703125,3341.52001953125,3308.719970703125,3326.739990234375,300146700
2018-08-10,3295.72998046875,3296.080078125,3273.570068359375,3284.780029296875,276141400
2018-08-13,3267.93994140625,3268.77001953125,3239.320068359375,3245.340087890625,281795600
2018-08-14,3243.27001953125,3253.090087890625,3231.969970703125,3242.8701171875,229614300
2018-08-15,3240.929931640625,3242.06005859375,3217.889892578125,3234.1201171875,301369600
2018-08-16,3220.85009765625,3230.75,3207.25,3211.929931640625,215518400
2018-08-17,3233.8798828125,3244.1201171875,3203.330078125,3209.43994140625,249730800
2018-08-20,3211.080078125,3222.840087890625,3200.5400390625,3204.7099609375,212840600
2018-08-21,3194.179931640625,3212.139892578125,3187.830078125,3199.889892578125,171531200
2018-08-23,3230.18994140625,3256.239990234375,3229.929931640625,3249.889892578125,343753700
2018-08-24,3239.090087890625,3239.469970703125,3211.47998046875,3213.0,208870900
2018-08-27,3223.409912109375,3237.659912109375,3222.1201171875,3225.6201171875,170865900
2018-08-28,3244.260009765625,3263.139892578125,3239.27001953125,3247.550048828125,206767400
2018-08-29,3251.010009765625,3256.610107421875,3239.43994140625,3243.919921875,149574600
2018-08-30,3247.139892578125,3252.580078125,3217.320068359375,3225.719970703125,201246300
2018-08-31,3200.3701171875,3227.60009765625,3199.340087890625,3213.47998046875,359752000
2018-09-03,3209.969970703125,3213.889892578125,3193.860107421875,3207.199951171875,246068400
2018-09-04,3205.580078125,3218.760009765625,3203.02001953125,3210.510009765625,150735000
2018-09-05,3199.6298828125,3208.81005859375,3151.830078125,3156.280029296875,190481700
2018-09-06,3158.830078125,3166.510009765625,3139.989990234375,3147.68994140625,237092000
2018-09-07,3133.969970703125,3140.030029296875,3119.889892578125,3134.389892578125,227469900
2018-09-10,3131.199951171875,3131.43994140625,3105.360107421875,3120.919921875,201084200
2018-09-11,3115.469970703125,3119.010009765625,3103.93994140625,3109.909912109375,178582800
2018-09-12,3106.989990234375,3132.110107421875,3102.72998046875,3124.64990234375,216370900
2018-09-13,3129.919921875,3139.47998046875,3114.739990234375,3131.77001953125,213901000
2018-09-14,3146.219970703125,3163.85009765625,3142.9599609375,3161.419921875,199473600
2018-09-17,3149.7099609375,3150.830078125,3133.3701171875,3141.39990234375,132184200
2018-09-18,3122.8798828125,3140.219970703125,3110.7900390625,3139.340087890625,201972700
2018-09-19,3143.4599609375,3181.5,3139.489990234375,3176.570068359375,205153800
2018-09-20,3180.429931640625,3189.31005859375,3172.639892578125,3180.429931640625,166972000
2018-09-21,3206.93994140625,3225.39990234375,3199.889892578125,3217.679931640625,387322000
2018-09-24,3215.68994140625,3232.610107421875,3213.280029296875,3219.159912109375,149142400
2018-09-25,3229.89990234375,3243.239990234375,3226.489990234375,3236.080078125,170027500
2018-09-26,3248.81005859375,3265.010009765625,3237.909912109375,3239.10009765625,174290000
2018-09-27,3244.199951171875,3263.080078125,3232.2099609375,3236.260009765625,205169500
2018-09-28,3250.31005859375,3262.169921875,3244.510009765625,3257.050048828125,304657000
2018-10-01,3262.429931640625,3268.489990234375,3246.7900390625,3255.4599609375,163865600
2018-10-02,3248.5,3253.6201171875,3231.56005859375,3242.64990234375,170058800
2018-10-03,3257.31005859375,3272.8798828125,3252.389892578125,3267.39990234375,242666800
2018-10-04,3246.969970703125,3248.530029296875,3226.860107421875,3231.590087890625,218061500
2018-10-05,3224.35009765625,3230.010009765625,3198.719970703125,3209.7900390625,175006800
2018-10-08,3198.239990234375,3202.889892578125,3179.820068359375,3181.449951171875,175039800
2018-10-09,3180.60009765625,3187.179931640625,3160.85009765625,3166.60009765625,206512500
2018-10-10,3169.330078125,3169.570068359375,3129.5,3131.47998046875,238806700
2018-10-11,3074.77001953125,3074.77001953125,3035.199951171875,3047.389892578125,392353300
2018-10-12,3055.169921875,3088.77001953125,3043.280029296875,3069.169921875,340956300
2018-10-15,3067.800048828125,3067.800048828125,3045.530029296875,3045.969970703125,211328500
2018-10-16,3053.239990234375,3058.969970703125,3030.2099609375,3034.31005859375,259212700
2018-10-17,3077.860107421875,3087.840087890625,3071.10009765625,3071.10009765625,273984900
2018-10-18,3064.06005859375,3074.739990234375,3050.639892578125,3069.669921875,205641300
2018-10-19,3046.8701171875,3073.2099609375,3046.699951171875,3062.510009765625,282437400
2018-10-22,3057.31005859375,3078.06005859375,3057.159912109375,3078.06005859375,205654400
2018-10-23,3057.64990234375,3061.1201171875,3029.60009765625,3031.389892578125,204883900
2018-10-24,3044.330078125,3053.070068359375,3031.93994140625,3032.080078125,225756600
2018-10-25,2992.0,3012.840087890625,2984.469970703125,3012.840087890625,294249600
2018-10-26,3004.35009765625,3006.919921875,2955.679931640625,2972.02001953125,315235500
2018-10-29,2989.6298828125,3005.030029296875,2978.639892578125,2981.5400390625,226254900
2018-10-30,2969.510009765625,2974.85009765625,2961.22998046875,2966.449951171875,184466100
2018-10-31,2978.989990234375,3020.489990234375,2978.659912109375,3018.800048828125,304262100
2018-11-01,3045.679931640625,3061.489990234375,3040.929931640625,3060.85009765625,223632900
2018-11-02,3081.669921875,3121.27001953125,3077.5,3116.389892578125,318268000
2018-11-05,3087.510009765625,3091.909912109375,3056.419921875,3060.6201171875,167751300
2018-11-07,3084.5,3092.949951171875,3060.8798828125,3065.360107421875,216617300
2018-11-08,3089.0400390625,3097.590087890625,3079.9599609375,3093.239990234375,277292100
2018-11-09,3078.3798828125,3079.409912109375,3059.199951171875,3077.969970703125,259115700
2018-11-12,3060.300048828125,3089.820068359375,3059.320068359375,3068.14990234375,153580200
2018-11-13,3027.909912109375,3056.280029296875,3026.080078125,3053.60009765625,243232400
2018-11-14,3049.31005859375,3053.320068359375,3031.469970703125,3043.18994140625,198025200
2018-11-15,3042.699951171875,3065.330078125,3031.89990234375,3054.530029296875,230063900
2018-11-16,3069.340087890625,3087.89990234375,3060.969970703125,3083.60009765625,191693900
2018-11-19,3084.340087890625,3084.7099609375,3054.949951171875,3065.070068359375,150120200
2018-11-20,3035.090087890625,3042.93994140625,3023.679931640625,3026.989990234375,198331700
2018-11-21,3010.090087890625,3049.239990234375,3007.31005859375,3038.64990234375,167973700
2018-11-22,3052.800048828125,3054.159912109375,3032.7900390625,3041.3798828125,136029000
2018-11-23,3037.679931640625,3056.110107421875,3034.1201171875,3052.489990234375,91643700
2018-11-26,3057.280029296875,3093.3798828125,3056.389892578125,3093.3798828125,152645400
2018-11-27,3085.739990234375,3105.800048828125,3074.2099609375,3090.39990234375,254111700
2018-11-28,3101.10009765625,3101.179931640625,3078.929931640625,3094.47998046875,226661700
2018-11-29,3123.800048828125,3132.419921875,3106.9599609375,3109.43994140625,227537400
2018-11-30,3117.909912109375,3130.81005859375,3110.340087890625,3117.610107421875,373305300
2018-12-03,3154.219970703125,3192.8798828125,3153.7099609375,3190.6201171875,293488400
2018-12-04,3189.530029296875,3190.080078125,3151.719970703125,3167.7900390625,223581400
2018-12-05,3132.639892578125,3155.919921875,3127.699951171875,3155.919921875,184362800
2018-12-06,3133.800048828125,3134.64990234375,3105.6298828125,3115.52001953125,193930700
2018-12-07,3149.5,3149.7099609375,3111.1201171875,3111.1201171875,188235200
2018-12-10,3087.280029296875,3087.280029296875,3064.02001953125,3072.43994140625,146367600
2018-12-11,3062.43994140625,3075.27001953125,3053.989990234375,3059.280029296875,196593600
2018-12-12,3075.6201171875,3101.10009765625,3073.02001953125,3099.989990234375,206232500
2018-12-13,3104.070068359375,3125.10009765625,3102.43994140625,3111.080078125,198705000
2018-12-14,3087.4599609375,3094.27001953125,3067.300048828125,3077.090087890625,173439100
2018-12-17,3091.780029296875,3124.590087890625,3090.919921875,3114.25,192313200
2018-12-18,3077.889892578125,3080.77001953125,3045.5400390625,3045.5400390625,226543300
2018-12-19,3045.909912109375,3065.3701171875,3042.43994140625,3058.64990234375,187643000
2018-12-20,3041.919921875,3064.090087890625,3036.909912109375,3050.6201171875,193152600
2018-12-21,3031.18994140625,3070.090087890625,3028.25,3046.0400390625,320738400
2018-12-24,3026.860107421875,3051.06005859375,3022.469970703125,3051.06005859375,73987400
2018-12-26,3001.530029296875,3022.239990234375,3000.449951171875,3011.14990234375,108588600
2018-12-27,3055.429931640625,3076.10009765625,3041.909912109375,3044.739990234375,141061200
2018-12-28,3049.6298828125,3069.18994140625,3039.85009765625,3053.429931640625,100766100
2018-12-31,3064.090087890625,3070.489990234375,3061.530029296875,3068.760009765625,77867700
2019-01-02,3072.989990234375,3081.010009765625,3028.840087890625,3038.889892578125,163939400
2019-01-03,3022.27001953125,3041.030029296875,3002.39990234375,3012.8798828125,200782100
2019-01-04,2994.02001953125,3059.22998046875,2993.419921875,3059.22998046875,180767500
2019-01-07,3101.260009765625,3104.320068359375,3084.8798828125,3102.800048828125,238077400
2019-01-08,3108.3798828125,3126.639892578125,3099.330078125,3122.93994140625,180645400
2019-01-09,3141.97998046875,3159.31005859375,3139.030029296875,3158.070068359375,254304400
2019-01-10,3154.64990234375,3183.510009765625,3147.7099609375,3183.510009765625,259063800
2019-01-11,3198.760009765625,3209.64990234375,3191.719970703125,3198.64990234375,185756900
2019-01-14,3205.14990234375,3205.719970703125,3173.4599609375,3173.4599609375,154763300
2019-01-15,3191.35009765625,3223.610107421875,3190.7099609375,3212.300048828125,294318600
2019-01-16,3220.22998046875,3230.77001953125,3211.56005859375,3229.110107421875,215075900
2019-01-17,3231.550048828125,3235.139892578125,3208.8798828125,3214.43994140625,177126100
2019-01-18,3221.429931640625,3233.699951171875,3217.239990234375,3224.340087890625,161176100
2019-01-21,3233.719970703125,3250.27001953125,3220.56005859375,3220.56005859375,183641800
2019-01-22,3218.949951171875,3218.949951171875,3192.7099609375,3192.7099609375,139395300
2019-01-23,3185.68994140625,3193.889892578125,3165.090087890625,3171.110107421875,211214300
2019-01-24,3174.590087890625,3190.72998046875,3153.610107421875,3190.72998046875,218818600
2019-01-25,3196.679931640625,3220.679931640625,3194.489990234375,3202.25,202458400
2019-01-28,3203.780029296875,3218.43994140625,3194.679931640625,3199.5,157150000
2019-01-29,3191.860107421875,3196.090087890625,3176.1298828125,3187.68994140625,189966800
2019-01-30,3188.429931640625,3194.280029296875,3169.2900390625,3174.3798828125,224708100
2019-01-31,3187.72998046875,3197.97998046875,3183.679931640625,3190.169921875,274691000
2019-02-01,3194.219970703125,3205.030029296875,3182.35009765625,3188.679931640625,190907400
2019-02-04,3192.360107421875,3197.9599609375,3182.169921875,3184.56005859375,88221400
2019-02-07,3211.929931640625,3215.89990234375,3194.179931640625,3200.639892578125,191321600
2019-02-08,3177.909912109375,3205.25,3177.909912109375,3202.0400390625,199215900
2019-02-11,3176.0,3206.27001953125,3174.0,3206.27001953125,224064000
2019-02-12,3202.860107421875,3213.679931640625,3198.75,3201.14990234375,165726000
2019-02-13,3219.89990234375,3244.77001953125,3219.77001953125,3244.77001953125,248353000
2019-02-14,3240.6201171875,3253.669921875,3235.800048828125,3253.159912109375,209872400
2019-02-15,3248.449951171875,3259.7900390625,3229.85009765625,3239.739990234375,268433700
2019-02-18,3258.81005859375,3276.610107421875,3256.860107421875,3265.969970703125,172490000
2019-02-19,3267.070068359375,3280.0400390625,3258.7099609375,3259.800048828125,155648000
2019-02-20,3275.35009765625,3285.60009765625,3266.889892578125,3278.3798828125,206229800
2019-02-21,3273.570068359375,3286.080078125,3262.989990234375,3277.909912109375,239387400
2019-02-22,3256.929931640625,3273.159912109375,3256.169921875,3269.89990234375,286653800
2019-02-25,3273.449951171875,3276.469970703125,3252.659912109375,3272.35009765625,219895200
2019-02-26,3272.1201171875,3273.820068359375,3252.580078125,3261.659912109375,192728700
2019-02-27,3261.989990234375,3284.72998046875,3245.7099609375,3250.02001953125,224863300
2019-02-28,3249.81005859375,3250.419921875,3212.68994140625,3212.68994140625,301989200
2019-03-01,3210.840087890625,3231.2099609375,3202.02001953125,3220.39990234375,183102000
2019-03-04,3224.68994140625,3251.719970703125,3215.659912109375,3251.080078125,216007100
2019-03-05,3241.010009765625,3247.60009765625,3228.25,3234.070068359375,196401200
2019-03-06,3235.419921875,3241.580078125,3222.840087890625,3222.840087890625,220350500
2019-03-07,3224.429931640625,3235.68994140625,3218.25,3229.47998046875,219288400
2019-03-08,3204.39990234375,3215.22998046875,3192.7099609375,3195.8701171875,201176100
2019-03-11,3187.75,3197.7099609375,3185.06005859375,3191.419921875,132591400
2019-03-12,3211.699951171875,3228.2099609375,3209.080078125,3212.25,177842400
2019-03-13,3209.050048828125,3209.050048828125,3183.719970703125,3195.590087890625,173141300
2019-03-14,3188.360107421875,3204.360107421875,3183.639892578125,3197.919921875,212502700
2019-03-15,3198.300048828125,3216.719970703125,3193.89990234375,3200.179931640625,320905000
2019-03-18,3210.489990234375,3216.31005859375,3206.449951171875,3212.9599609375,144640200
2019-03-19,3214.7900390625,3221.68994140625,3204.1298828125,3220.919921875,228127400
2019-03-20,3213.97998046875,3214.489990234375,3195.330078125,3207.659912109375,212665200
2019-03-21,3214.60009765625,3219.31005859375,3206.2099609375,3213.64990234375,196450900
2019-03-22,3218.52001953125,3228.3798828125,3207.27001953125,3212.10009765625,152483400
2019-03-25,3170.5,3182.919921875,3156.7900390625,3182.919921875,185450500
2019-03-26,3195.469970703125,3214.820068359375,3188.219970703125,3200.280029296875,189556800
2019-03-27,3195.68994140625,3214.22998046875,3191.929931640625,3198.389892578125,207398500
2019-03-28,3196.830078125,3213.6201171875,3192.47998046875,3203.580078125,150519800
2019-03-29,3223.56005859375,3226.739990234375,3209.5,3212.8798828125,207993800
2019-04-01,3229.110107421875,3250.510009765625,3227.6201171875,3250.510009765625,194189200
2019-04-02,3269.550048828125,3283.010009765625,3256.010009765625,3279.780029296875,201453400
2019-04-03,3299.260009765625,3318.56005859375,3299.260009765625,3311.27001953125,206756900
2019-04-04,3312.06005859375,3323.3701171875,3303.10009765625,3316.2099609375,450984700
2019-04-05,3317.110107421875,3332.590087890625,3316.659912109375,3322.639892578125,238846300
2019-04-08,3326.35009765625,3327.659912109375,3309.169921875,3315.419921875,161957300
2019-04-09,3317.64990234375,3329.669921875,3313.0400390625,3325.60009765625,203107500
2019-04-10,3317.580078125,3333.179931640625,3316.919921875,3327.64990234375,217535700
2019-04-11,3330.510009765625,3348.0400390625,3324.72998046875,3330.820068359375,225274400
2019-04-12,3330.639892578125,3333.3798828125,3318.989990234375,3331.97998046875,182190800
2019-04-15,3341.75,3344.169921875,3321.06005859375,3325.860107421875,174794200
2019-04-16,3326.780029296875,3335.659912109375,3325.840087890625,3332.0400390625,189566700
2019-04-17,3334.840087890625,3353.080078125,3333.8798828125,3348.639892578125,195217500
2019-04-18,3352.360107421875,3356.820068359375,3336.47998046875,3347.580078125,196117100
2019-04-22,3358.5400390625,3359.8798828125,3349.860107421875,3357.699951171875,110708700
2019-04-23,3353.719970703125,3358.110107421875,3345.590087890625,3353.469970703125,191484900
2019-04-24,3359.1298828125,3362.429931640625,3350.830078125,3362.429931640625,209343700
2019-04-25,3349.35009765625,3361.25,3347.159912109375,3350.280029296875,171901700
