Date,Open,High,Low,Close,Volume
2018-05-21,709.760009765625,709.8499755859375,707.1300048828125,708.4199829101562,0
2018-05-22,708.469970703125,711.010009765625,707.1099853515625,710.260009765625,0
2018-05-23,710.260009765625,710.72998046875,707.3200073242188,707.989990234375,0
2018-05-24,708.0499877929688,712.6099853515625,707.3900146484375,712.2999877929688,0
2018-05-25,712.1900024414062,712.489990234375,710.219970703125,711.2999877929688,0
2018-05-29,710.5599975585938,713.9600219726562,710.5499877929688,713.9600219726562,0
2018-05-30,713.5900268554688,713.5900268554688,710.75,712.27001953125,0
2018-05-31,712.0900268554688,716.2100219726562,711.1099853515625,711.1099853515625,0
2018-06-01,713.4199829101562,713.4199829101562,708.8300170898438,712.8400268554688,0
2018-06-04,713.1300048828125,713.4000244140625,709.8400268554688,710.02001953125,0
2018-06-05,710.02001953125,710.9500122070312,707.75,709.719970703125,0
2018-06-06,709.3499755859375,713.2899780273438,709.3400268554688,711.77001953125,0
2018-06-07,710.9000244140625,710.9000244140625,708.3400268554688,710.1099853515625,0
2018-06-08,708.25,711.75,707.5499877929688,711.5599975585938,0
2018-06-11,713.5999755859375,715.530029296875,711.010009765625,711.9299926757812,0
2018-06-12,712.4400024414062,713.5399780273438,712.1900024414062,712.8200073242188,0
2018-06-13,712.7100219726562,714.8800048828125,712.4299926757812,713.3300170898438,0
2018-06-14,713.3300170898438,716.3300170898438,713.3300170898438,715.22998046875,0
2018-06-15,715.3200073242188,716.0999755859375,714.8400268554688,715.8200073242188,0
2018-06-18,716.4299926757812,716.8099975585938,714.489990234375,715.8300170898438,0
2018-06-19,715.3499755859375,716.0399780273438,713.3400268554688,713.719970703125,0
2018-06-20,714.5700073242188,714.8599853515625,711.75,712.1099853515625,0
2018-06-21,712.1500244140625,713.3800048828125,711.6500244140625,711.6500244140625,0
2018-06-22,711.0999755859375,711.8699951171875,710.6500244140625,711.8699951171875,0
2018-06-25,711.719970703125,711.8300170898438,710.02001953125,711.1099853515625,0
2018-06-26,709.4099731445312,712.9500122070312,709.4099731445312,712.9199829101562,0
2018-06-27,713.1799926757812,713.1799926757812,710.760009765625,710.760009765625,0
2018-06-28,712.719970703125,712.719970703125,708.5399780273438,710.6799926757812,0
2018-06-29,709.8499755859375,710.1199951171875,708.3499755859375,709.9500122070312,0
2018-07-02,709.0700073242188,710.7899780273438,708.2999877929688,710.469970703125,0
2018-07-03,710.5399780273438,710.5399780273438,707.4500122070312,708.260009765625,0
2018-07-05,708.530029296875,709.0999755859375,707.3900146484375,707.780029296875,0
2018-07-09,708.3300170898438,710.0599975585938,707.780029296875,709.010009765625,0
2018-07-10,709.3300170898438,709.780029296875,708.260009765625,709.530029296875,0
2018-07-11,708.8400268554688,709.1400146484375,707.0599975585938,708.5999755859375,0
2018-07-12,710.75,710.8599853515625,708.5499877929688,710.8099975585938,0
2018-07-13,710.3200073242188,714.4299926757812,709.3499755859375,714.4299926757812,0
2018-07-16,714.1699829101562,717.4600219726562,712.3200073242188,716.1900024414062,0
2018-07-17,716.22998046875,716.6699829101562,712.7899780273438,716.3400268554688,0
2018-07-18,714.75,716.1099853515625,712.4600219726562,713.5,0
2018-07-19,713.5,714.8200073242188,711.1699829101562,714.719970703125,0
2018-07-20,714.5,717.1099853515625,714.239990234375,714.530029296875,0
2018-07-23,714.0499877929688,715.1599731445312,712.4500122070312,714.0599975585938,0
2018-07-24,714.3499755859375,715.2100219726562,712.8599853515625,714.260009765625,0
2018-07-25,714.7100219726562,715.3099975585938,713.3900146484375,715.2999877929688,0
2018-07-26,715.489990234375,716.7899780273438,714.6799926757812,715.4600219726562,0
2018-07-27,715.5700073242188,716.8400268554688,714.2999877929688,716.8400268554688,0
2018-07-30,716.6099853515625,716.719970703125,713.9299926757812,714.6699829101562,0
2018-07-31,714.9299926757812,717.6900024414062,714.6300048828125,717.3300170898438,0
2018-08-01,714.8800048828125,718.3599853515625,713.9199829101562,715.5499877929688,0
2018-08-02,715.5399780273438,717.1900024414062,714.5499877929688,716.5,0
2018-08-03,715.510009765625,715.5700073242188,711.7100219726562,715.3699951171875,0
2018-08-06,716.0599975585938,716.77001953125,713.1400146484375,713.7100219726562,0
2018-08-07,714.0800170898438,717.5999755859375,713.8800048828125,714.030029296875,0
2018-08-08,714.7100219726562,715.22998046875,711.9600219726562,713.27001953125,0
2018-08-09,712.2899780273438,713.3599853515625,710.989990234375,711.3599853515625,0
2018-08-10,713.239990234375,713.2899780273438,710.1900024414062,712.8300170898438,0
2018-08-13,712.280029296875,713.260009765625,711.3099975585938,713.1300048828125,0
2018-08-14,713.02001953125,714.8499755859375,709.6099853515625,710.3200073242188,0
2018-08-16,710.7899780273438,712.7100219726562,709.6500244140625,712.0900268554688,0
2018-08-17,712.2899780273438,713.1300048828125,709.0999755859375,709.5700073242188,0
2018-08-20,710.5599975585938,711.1099853515625,708.1500244140625,710.0599975585938,0
2018-08-21,710.4000244140625,710.4000244140625,707.25,708.75,0
2018-08-22,709.1199951171875,709.1799926757812,708.2100219726562,708.719970703125,0
2018-08-23,709.260009765625,709.260009765625,705.489990234375,707.0900268554688,0
2018-08-24,708.02001953125,708.4099731445312,704.260009765625,706.4199829101562,0
2018-08-27,707.3200073242188,707.3200073242188,702.0800170898438,704.5900268554688,0
2018-08-28,704.8099975585938,707.9299926757812,700.6199951171875,703.1400146484375,0
2018-08-29,703.7000122070312,706.5499877929688,703.3900146484375,704.9299926757812,0
2018-08-30,704.8300170898438,704.8300170898438,701.5999755859375,701.5999755859375,0
2018-08-31,701.9600219726562,703.47998046875,699.5499877929688,700.2999877929688,0
2018-09-04,698.3699951171875,698.3699951171875,693.4600219726562,694.9099731445312,0
2018-09-05,695.0900268554688,696.0599975585938,692.9299926757812,694.719970703125,0
2018-09-06,694.719970703125,694.719970703125,689.8099975585938,690.0399780273438,0
2018-09-07,691.1900024414062,691.5900268554688,689.739990234375,689.7899780273438,0
2018-09-10,692.3900146484375,695.75,689.280029296875,693.8900146484375,0
2018-09-11,693.0999755859375,694.5,692.3099975585938,692.3099975585938,0
2018-09-12,692.5900268554688,692.8599853515625,691.52001953125,692.0800170898438,0
2018-09-13,692.3499755859375,693.719970703125,691.5499877929688,692.030029296875,0
2018-09-14,691.0999755859375,692.5700073242188,690.52001953125,691.5599975585938,0
2018-09-17,691.3400268554688,692.4400024414062,687.5999755859375,687.5999755859375,0
2018-09-18,687.5999755859375,689.2899780273438,687.1799926757812,688.489990234375,0
2018-09-19,688.3599853515625,688.3599853515625,685.030029296875,686.6099853515625,0
2018-09-20,687.6699829101562,688.510009765625,685.8400268554688,687.719970703125,0
2018-09-21,689.469970703125,691.8200073242188,688.510009765625,690.52001953125,0
2018-09-24,690.0399780273438,691.9299926757812,689.3900146484375,691.6099853515625,0
2018-09-25,691.0900268554688,691.27001953125,687.8499755859375,688.6900024414062,0
2018-09-26,688.3900146484375,690.0499877929688,687.72998046875,688.9000244140625,0
2018-09-27,688.9000244140625,689.8400268554688,687.489990234375,687.8900146484375,0
2018-09-28,688.1099853515625,690.1799926757812,686.02001953125,689.27001953125,0
2018-10-01,688.8099975585938,688.8099975585938,685.2100219726562,685.260009765625,0
2018-10-02,687.2000122070312,687.280029296875,682.2000122070312,685.1799926757812,0
2018-10-03,685.219970703125,685.219970703125,677.8900146484375,680.52001953125,0
2018-10-04,681.239990234375,681.239990234375,678.030029296875,678.989990234375,0
2018-10-05,679.4199829101562,679.4199829101562,675.469970703125,676.02001953125,0
2018-10-08,675.6500244140625,680.3599853515625,673.6900024414062,674.2999877929688,0
2018-10-09,673.6099853515625,675.3499755859375,663.280029296875,667.6500244140625,0
2018-10-10,668.280029296875,669.0900268554688,664.1699829101562,666.4400024414062,0
2018-10-11,661.3499755859375,661.3499755859375,652.5700073242188,655.5700073242188,0
2018-10-12,655.1500244140625,662.7899780273438,655.1500244140625,662.4299926757812,0
2018-10-15,661.8400268554688,668.6599731445312,661.8400268554688,667.6400146484375,0
2018-10-16,667.6400146484375,669.1300048828125,667.1099853515625,667.8800048828125,0
2018-10-17,671.3900146484375,671.4000244140625,668.969970703125,671.0399780273438,0
2018-10-18,672.5599975585938,672.5599975585938,668.0900268554688,669.239990234375,0
2018-10-19,670.530029296875,673.489990234375,667.72998046875,673.489990234375,0
2018-10-22,672.8800048828125,673.6699829101562,668.010009765625,670.010009765625,0
2018-10-23,670.1900024414062,670.1900024414062,662.969970703125,664.0599975585938,0
2018-10-24,663.1500244140625,664.3400268554688,659.239990234375,661.8499755859375,0
2018-10-25,658.8699951171875,658.8699951171875,650.3200073242188,651.969970703125,0
2018-10-26,650.1599731445312,653.5900268554688,649.4500122070312,649.5599975585938,0
2018-10-29,649.3800048828125,656.0900268554688,649.3800048828125,655.0800170898438,0
2018-10-30,655.5499877929688,655.760009765625,653.739990234375,654.1099853515625,0
2018-10-31,653.5499877929688,653.5499877929688,649.97998046875,651.02001953125,0
2018-11-02,651.02001953125,657.8900146484375,651.02001953125,655.6199951171875,0
2018-11-05,656.77001953125,659.97998046875,656.5900268554688,658.6599731445312,0
2018-11-06,659.8800048828125,660.0999755859375,651.0999755859375,654.25,0
2018-11-07,652.3400268554688,653.52001953125,649.3599853515625,652.52001953125,0
2018-11-08,650.280029296875,652.989990234375,648.9600219726562,649.4099731445312,0
2018-11-09,650.4099731445312,650.9500122070312,644.8099975585938,645.3800048828125,0
2018-11-12,645.8400268554688,646.52001953125,643.0900268554688,643.0900268554688,0
2018-11-13,642.9099731445312,644.5399780273438,640.02001953125,640.3300170898438,0
2018-11-14,641.77001953125,641.8800048828125,636.969970703125,638.5999755859375,0
2018-11-15,638.2899780273438,640.719970703125,635.8400268554688,639.8900146484375,0
2018-11-16,639.8900146484375,641.9199829101562,639.5999755859375,640.9500122070312,0
2018-11-19,641.3499755859375,642.969970703125,639.0399780273438,641.1900024414062,0
2018-11-20,641.1900024414062,641.1900024414062,634.4500122070312,634.4500122070312,0
2018-11-21,636.489990234375,636.969970703125,634.6699829101562,635.6799926757812,0
2018-11-23,633.3599853515625,634.6300048828125,632.5800170898438,634.3099975585938,0
2018-11-26,633.4199829101562,636.5800170898438,633.3099975585938,635.9400024414062,0
2018-11-27,636.3300170898438,637.6500244140625,635.469970703125,636.1699829101562,0
2018-11-28,636.260009765625,636.9199829101562,634.4000244140625,636.4099731445312,0
2018-11-29,635.9299926757812,638.3699951171875,635.9299926757812,638.3699951171875,0
2018-11-30,639.52001953125,642.97998046875,636.4000244140625,642.97998046875,0
2018-12-03,643.1699829101562,643.1699829101562,637.469970703125,642.760009765625,0
2018-12-04,642.989990234375,644.0499877929688,639.3599853515625,640.4299926757812,0
2018-12-06,639.510009765625,640.4299926757812,637.4500122070312,639.25,0
2018-12-07,639.3499755859375,639.3499755859375,635.4099731445312,635.4500122070312,0
2018-12-10,636.6599731445312,636.6599731445312,629.530029296875,630.9600219726562,0
2018-12-11,630.8599853515625,630.8599853515625,627.3599853515625,630.1300048828125,0
2018-12-12,629.22998046875,630.9099731445312,629.1599731445312,630.1699829101562,0
2018-12-13,630.030029296875,632.8699951171875,629.780029296875,630.5399780273438,0
2018-12-14,632.469970703125,632.469970703125,629.6199951171875,629.6599731445312,0
2018-12-17,629.6500244140625,629.8499755859375,625.3300170898438,625.510009765625,0
2018-12-18,624.9600219726562,625.5700073242188,620.1799926757812,622.8800048828125,0
2018-12-19,622.7000122070312,623.2999877929688,617.6099853515625,619.1300048828125,0
2018-12-20,617.9000244140625,618.6799926757812,613.8699951171875,616.77001953125,0
2018-12-21,616.5700073242188,616.5700073242188,613.0700073242188,613.3300170898438,0
2018-12-27,613.5700073242188,615.6599731445312,613.5700073242188,615.1599731445312,0
2018-12-28,615.1599731445312,617.5,613.0999755859375,616.9000244140625,0
2019-01-02,617.469970703125,620.7000122070312,615.9400024414062,618.5700073242188,0
2019-01-03,618.9600219726562,619.5800170898438,614.8400268554688,619.5800170898438,0
2019-01-04,618.5800170898438,621.2899780273438,618.5800170898438,621.2899780273438,0
2019-01-07,621.5800170898438,627.4400024414062,621.530029296875,625.9199829101562,0
2019-01-08,624.1900024414062,626.6699829101562,623.52001953125,626.0700073242188,0
2019-01-09,626.469970703125,629.1900024414062,625.9500122070312,629.1900024414062,0
2019-01-10,628.8400268554688,630.6500244140625,628.010009765625,630.510009765625,0
2019-01-11,630.510009765625,631.969970703125,627.3499755859375,631.8900146484375,0
2019-01-14,630.8499755859375,635.4600219726562,630.6500244140625,635.010009765625,0
2019-01-15,635.010009765625,635.4299926757812,631.260009765625,631.6900024414062,0
2019-01-16,631.6099853515625,633.5499877929688,631.469970703125,633.239990234375,0
2019-01-17,632.989990234375,636.9500122070312,632.7000122070312,634.5900268554688,0
2019-01-18,634.280029296875,637.0800170898438,633.6599731445312,636.5599975585938,0
2019-01-22,642.4000244140625,645.3499755859375,642.4000244140625,645.3499755859375,0
2019-01-23,643.5700073242188,643.5700073242188,640.1799926757812,642.9600219726562,0
2019-01-24,642.9600219726562,646.4299926757812,642.3499755859375,645.6400146484375,0
2019-01-25,644.760009765625,647.6400146484375,644.760009765625,646.72998046875,0
2019-01-28,647.5900268554688,648.4099731445312,646.0700073242188,646.0700073242188,0
2019-01-29,645.969970703125,648.0399780273438,645.969970703125,646.2899780273438,0
2019-01-30,646.1799926757812,646.6799926757812,644.6099853515625,646.6799926757812,0
2019-01-31,645.9299926757812,648.1099853515625,645.6400146484375,647.9600219726562,0
2019-02-01,648.0499877929688,648.0499877929688,645.5399780273438,646.719970703125,0
2019-02-04,646.719970703125,648.030029296875,644.969970703125,645.6900024414062,0
2019-02-05,646.6699829101562,647.3200073242188,645.8699951171875,646.3599853515625,0
2019-02-06,646.4299926757812,646.4299926757812,638.47998046875,639.0599975585938,0
2019-02-07,643.3699951171875,645.7999877929688,642.6900024414062,645.5900268554688,0
2019-02-08,645.0599975585938,645.0599975585938,643.75,644.8900146484375,0
2019-02-11,645.3900146484375,645.4600219726562,643.3599853515625,643.3599853515625,0
2019-02-12,642.77001953125,644.2899780273438,638.969970703125,641.1799926757812,0
2019-02-13,641.4099731445312,641.7100219726562,636.4400024414062,639.6699829101562,0
2019-02-14,642.3099975585938,642.3099975585938,637.7000122070312,639.8599853515625,0
2019-02-15,640.3200073242188,641.1199951171875,639.3300170898438,639.3699951171875,0
2019-02-19,643.3800048828125,645.75,643.22998046875,645.0499877929688,0
2019-02-20,644.6699829101562,644.6699829101562,640.27001953125,642.6599731445312,0
2019-02-21,641.969970703125,643.5800170898438,640.260009765625,641.6300048828125,0
2019-02-22,641.25,641.25,637.4000244140625,639.6799926757812,0
2019-02-25,638.9400024414062,642.3599853515625,638.9400024414062,642.2100219726562,0
2019-02-26,642.6799926757812,646.75,642.6799926757812,646.75,0
2019-02-27,646.75,649.5599975585938,646.75,648.3400268554688,0
2019-02-28,650.2100219726562,652.0,648.4600219726562,651.5999755859375,0
2019-03-01,651.75,653.9500122070312,648.1500244140625,652.0599975585938,0
2019-03-04,651.2999877929688,655.739990234375,650.7000122070312,652.8699951171875,0
2019-03-05,653.0700073242188,654.2000122070312,653.0700073242188,654.2000122070312,0
2019-03-06,654.2000122070312,655.6699829101562,653.5,655.219970703125,0
2019-03-07,656.8099975585938,657.5999755859375,652.6599731445312,655.1500244140625,0
2019-03-08,655.1500244140625,655.1500244140625,652.6900024414062,652.6900024414062,0
2019-03-12,653.0399780273438,654.780029296875,653.0,654.5800170898438,0
2019-03-13,654.780029296875,654.780029296875,652.8599853515625,654.4400024414062,0
2019-03-14,654.8900146484375,656.0399780273438,653.8099975585938,655.9500122070312,0
2019-03-15,658.27001953125,658.3499755859375,655.0,655.0,0
2019-03-18,658.6799926757812,658.6799926757812,653.1500244140625,654.530029296875,0
2019-03-19,654.3300170898438,656.530029296875,654.3099975585938,656.530029296875,0
2019-03-20,656.530029296875,660.2000122070312,656.510009765625,657.75,0
2019-03-21,658.2100219726562,658.6699829101562,656.969970703125,658.3300170898438,0
2019-03-22,655.9600219726562,658.6300048828125,655.2899780273438,658.6300048828125,0
2019-03-25,658.739990234375,658.739990234375,655.5,655.8400268554688,0
2019-03-26,655.8400268554688,658.9400024414062,655.5399780273438,658.739990234375,0
2019-03-27,658.22998046875,658.27001953125,654.3400268554688,654.4299926757812,0
2019-03-28,656.5599975585938,656.5900268554688,654.1400146484375,654.6500244140625,0
2019-03-29,654.8200073242188,657.1699829101562,654.1699829101562,655.280029296875,0
2019-04-01,654.2000122070312,657.530029296875,653.6400146484375,655.52001953125,0
2019-04-02,655.6099853515625,656.3200073242188,654.010009765625,655.5,0
2019-04-03,655.530029296875,664.0399780273438,655.530029296875,664.0399780273438,0
2019-04-04,666.6300048828125,674.6300048828125,666.6300048828125,672.5999755859375,0
2019-04-05,672.3800048828125,674.530029296875,669.5700073242188,671.0800170898438,0
2019-04-08,672.5499877929688,672.7999877929688,670.7899780273438,672.7000122070312,0
2019-04-09,672.7000122070312,673.6199951171875,671.3699951171875,672.6199951171875,0
2019-04-10,673.9000244140625,676.6199951171875,672.8900146484375,675.7899780273438,0
2019-04-11,675.8300170898438,676.4299926757812,674.6300048828125,675.6199951171875,0
2019-04-12,676.25,677.77001953125,674.7100219726562,677.77001953125,0
2019-04-15,676.739990234375,678.25,675.77001953125,677.8699951171875,0
2019-04-16,678.1300048828125,678.4400024414062,675.6400146484375,676.3200073242188,0
2019-04-17,675.0999755859375,677.2000122070312,674.9199829101562,676.239990234375,0
2019-04-18,676.239990234375,676.239990234375,672.989990234375,675.47998046875,0
2019-04-23,674.8400268554688,676.3900146484375,673.530029296875,674.6300048828125,0
2019-04-24,676.1199951171875,676.97998046875,674.030029296875,676.9500122070312,0
2019-04-25,676.3699951171875,677.0900268554688,673.8599853515625,676.5599975585938,0
2019-04-26,675.489990234375,676.52001953125,673.8900146484375,674.8499755859375,0
2019-04-29,676.3400268554688,679.22998046875,676.3400268554688,678.3800048828125,0
2019-04-30,678.489990234375,682.9400024414062,678.489990234375,682.7100219726562,0
2019-05-02,683.1900024414062,684.8099975585938,681.8900146484375,683.760009765625,0
2019-05-03,683.530029296875,683.5599975585938,681.719970703125,682.9000244140625,0
2019-05-06,682.2999877929688,683.489990234375,681.0399780273438,683.3099975585938,0
2019-05-07,682.1300048828125,686.8499755859375,682.1300048828125,686.239990234375,0
2019-05-08,688.47998046875,688.9400024414062,686.6300048828125,688.3300170898438,0
2019-05-09,688.530029296875,689.760009765625,686.52001953125,688.47998046875,0
2019-05-10,690.1699829101562,691.52001953125,687.9000244140625,689.77001953125,0
2019-05-13,687.0900268554688,689.4400024414062,686.2999877929688,687.7999877929688,0
2019-05-14,689.77001953125,689.77001953125,684.489990234375,684.489990234375,0
2019-05-15,686.22998046875,686.8300170898438,684.75,684.75,0
2019-05-16,684.6500244140625,684.6500244140625,681.9500122070312,683.0499877929688,0
2019-05-17,683.0,684.0,680.1799926757812,680.8499755859375,0
2019-05-20,679.9299926757812,681.5499877929688,679.4600219726562,680.1300048828125,0
2019-05-21,680.6400146484375,681.7100219726562,679.6300048828125,681.3699951171875,0
2019-05-22,681.3699951171875,683.219970703125,679.9400024414062,679.9400024414062,0
2019-05-23,679.6500244140625,681.8800048828125,679.0399780273438,679.0399780273438,0
2019-05-24,679.8599853515625,680.5,677.469970703125,679.530029296875,0
2019-05-28,680.97998046875,682.719970703125,678.9299926757812,678.9299926757812,0
2019-05-29,681.0599975585938,681.0599975585938,676.8699951171875,679.4400024414062,0
2019-05-31,679.2899780273438,679.2899780273438,676.4000244140625,677.5800170898438,0
2019-06-03,676.8800048828125,676.8800048828125,676.8800048828125,676.8800048828125,0
2019-06-04,677.719970703125,677.719970703125,677.719970703125,677.719970703125,0
2019-06-05,675.8900146484375,675.8900146484375,675.8900146484375,675.8900146484375,0
2019-06-06,674.260009765625,674.260009765625,674.260009765625,674.260009765625,0
2019-06-07,672.7000122070312,672.7000122070312,672.7000122070312,672.7000122070312,0
2019-06-10,676.5599975585938,676.5599975585938,676.5599975585938,676.5599975585938,0
2019-06-11,673.9199829101562,673.9199829101562,673.9199829101562,673.9199829101562,0
2019-06-12,671.4400024414062,671.4400024414062,671.4400024414062,671.4400024414062,0
2019-06-13,671.72998046875,671.72998046875,671.72998046875,671.72998046875,0
2019-06-14,670.030029296875,670.030029296875,670.030029296875,670.030029296875,0
2019-06-17,670.489990234375,670.489990234375,670.489990234375,670.489990234375,0
2019-06-18,669.530029296875,669.530029296875,669.530029296875,669.530029296875,0
2019-06-19,670.530029296875,670.530029296875,670.530029296875,670.530029296875,0
