Date,Open,High,Low,Close,Volume
2018-10-19,15.825907707214355,15.825907707214355,15.825907707214355,15.825907707214355,3314
2018-10-22,16.02209663299383,16.02209663299383,15.825907707214355,15.825907707214355,5834
2018-10-23,16.02209663299383,16.02209663299383,15.825907707214355,15.825907707214355,742
2018-10-24,15.825906226859098,15.825906226859098,15.629717319431135,15.695114135742188,1920
2018-10-25,15.62971591949463,15.62971591949463,15.498923840092623,15.629715919494629,1791
2018-10-26,15.629717734095662,15.695114552141725,15.302736726875812,15.368133544921875,2956
2018-10-29,15.368133544921875,15.49892563950877,15.368133544921875,15.368133544921875,1424
2018-10-30,15.564321985067119,15.564321985067119,15.04115053959105,15.106547355651855,11179
2018-10-31,15.302737749540482,15.36813457195694,15.041152001379983,15.237340927124023,12522
2018-11-01,15.237339960045313,15.368133596577062,15.04115104675293,15.04115104675293,25974
2018-11-02,15.237339404805573,15.237339404805573,14.7141695022583,14.7141695022583,12542
2018-11-05,15.041149249928013,15.62971591949463,14.779565091123999,15.629715919494629,12249
2018-11-06,15.498923840092623,15.69511272994816,15.171941329330021,15.629715919494629,5650
2018-11-07,15.629717259622737,15.695114075683543,15.106547355651854,15.106547355651855,2622
2018-11-08,15.302736726875812,15.629717734095662,15.302736726875812,15.368133544921875,1002
2018-11-09,15.43352883540834,15.564322471618652,15.36813355880842,15.564322471618652,25466
2018-11-12,15.36813457195694,15.498926675284523,15.237340927124022,15.237340927124023,3173
2018-11-13,15.36813457195694,15.36813457195694,15.237340927124022,15.237340927124023,2063
2018-11-14,15.171945486625486,15.368135971744632,15.106550199757915,15.302739143371582,3283
2018-11-15,15.368135971744632,15.368135971744632,15.041153371384866,15.302739143371582,5228
2018-11-16,15.302739143371582,15.302739143371582,15.041153371384866,15.302739143371582,1568
2018-11-19,15.237342314998534,15.302739143371582,15.171945486625486,15.302739143371582,205
2018-11-20,15.237342314998534,15.302739143371582,14.975756543011817,15.302739143371582,2496
2018-11-21,15.041151481435739,15.041151481435739,14.779567283823049,14.910359382629395,5194
2018-11-22,14.975754661279925,14.975754661279925,14.779567283823049,14.910359382629395,4645
2018-11-23,14.910359382629395,14.910359382629395,14.779567283823049,14.910359382629395,2951
2018-11-26,14.844962041185687,14.910358859045061,14.714169946972168,14.779566764831543,4912
2018-11-27,14.77956685669991,15.04115104675293,14.77956685669991,15.04115104675293,2077
2018-11-28,15.04115104675293,15.04115104675293,15.04115104675293,15.04115104675293,0
2018-11-29,14.975752830505371,14.975752830505371,14.71416866487115,14.975752830505371,13831
2018-11-30,14.975752830505371,14.975752830505371,14.975752830505371,14.975752830505371,0
2018-12-03,14.910358528252777,15.171942710876465,14.910358528252777,15.171942710876465,5264
2018-12-04,15.171942710876465,15.171942710876465,14.844961711844258,15.171942710876465,2273
2018-12-05,14.910358528252777,15.171942710876465,14.714169620532415,15.171942710876465,2636
2018-12-06,15.041151481435739,15.041151481435739,14.910359382629395,14.910359382629395,3267
2018-12-07,15.04115104675293,15.04115104675293,15.04115104675293,15.04115104675293,2465
2018-12-10,15.041149642666474,15.041149642666474,14.975752830505371,14.975752830505371,154
2018-12-11,14.84496256247358,14.975754661279925,14.84496256247358,14.910359382629395,1182
2018-12-12,14.975754135399205,15.04115095325858,14.779566764831543,14.779566764831543,5462
2018-12-13,14.779565477032252,14.84496074768826,14.71416866487115,14.975752830505371,3252
2018-12-14,14.844962133460545,15.04115104675293,14.844962133460545,15.04115104675293,1369
2018-12-17,14.84496256247358,14.975754661279925,14.714170463667235,14.910359382629395,1195
2018-12-18,14.779566843354566,14.910358938262975,14.714170025147743,14.844962120056152,683
2018-12-19,14.714170510985264,14.714170510985264,14.190999031066895,14.190999031066895,18198
2018-12-20,14.321793114997506,14.321793114997506,13.864018441279082,14.06020736694336,4654
2018-12-21,14.06020638376655,14.06020638376655,13.537036465746878,13.667828559875488,10398
2018-12-24,13.406244894199919,14.190999031066895,13.340848073833799,14.190999031066895,5945
2018-12-25,14.190999031066895,14.190999031066895,14.190999031066895,14.190999031066895,0
2018-12-26,14.190999031066895,14.190999031066895,14.190999031066895,14.190999031066895,0
2018-12-27,14.256395782489204,14.387189422588923,14.190998962439343,14.321792602539062,2367
2018-12-28,14.060204464387127,14.256393349550622,13.864015579223633,13.864015579223633,12631
2018-12-31,14.125601697202812,14.125601697202812,13.733223915100098,13.733223915100098,22987
2019-01-01,13.733223915100098,13.733223915100098,13.733223915100098,13.733223915100098,0
2019-01-02,13.733223915100098,13.733223915100098,13.733223915100098,13.733223915100098,0
2019-01-03,13.864016979974322,14.125602700456628,13.798620164477452,13.929413795471191,1554
2019-01-04,14.12560224570275,14.387187957763674,14.12560224570275,14.387187957763672,3926
2019-01-07,14.387187957763674,14.387187957763674,14.387187957763674,14.387187957763672,0
2019-01-08,14.387189422588923,14.71417043982766,14.321792602539064,14.321792602539062,1635
2019-01-09,14.321791689971551,14.7141695022583,14.321791689971551,14.7141695022583,813
2019-01-10,14.25639629562217,14.648774147033691,14.25639629562217,14.648774147033691,1146
2019-01-11,14.583377391351792,14.583377391351792,14.387188485486165,14.517980575561523,153
2019-01-14,14.387189422588923,14.387189422588923,14.060206863844906,14.321792602539062,1654
2019-01-15,14.190998954349583,14.256395774362163,14.060206855829705,14.125603675842285,2089
2019-01-16,14.321792602539064,14.648773619777801,14.190998962439343,14.321792602539062,8365
2019-01-17,14.452585221327931,14.648774147033691,14.387189940429568,14.648774147033691,1276
2019-01-18,14.714170463667235,14.910359382629395,14.452584724549261,14.910359382629395,2123
2019-01-21,14.910358910239518,14.910358910239518,14.452584266662598,14.452584266662598,737
2019-01-22,14.714169481427149,14.844961571502505,14.517980575561523,14.517980575561523,165
2019-01-23,14.452584293825685,14.844962120056152,14.387189017124099,14.844962120056152,818
2019-01-24,14.844962120056152,14.844962120056152,14.844962120056152,14.844962120056152,0
2019-01-25,14.452584217039902,14.779566764831543,14.387188940685757,14.779566764831543,787
2019-01-28,14.51798102034097,14.583377838134766,14.51798102034097,14.583377838134766,415
2019-01-29,14.58337886613533,14.648774147033691,14.32179311802587,14.648774147033691,3403
2019-01-30,14.58337785275865,14.779566764831543,14.387188940685757,14.779566764831543,91
2019-01-31,14.583377391351792,14.779566297217418,14.452583759771255,14.517980575561523,352
2019-02-01,14.51798204373163,14.648774147033691,14.452585221327931,14.648774147033691,797
2019-02-04,14.714170025147743,14.844962120056152,14.714170025147743,14.844962120056152,621
2019-02-05,14.714170463667235,14.910359382629395,14.64877364351142,14.910359382629395,998
2019-02-06,14.844962120056152,14.910358938262975,14.714170025147743,14.844962120056152,176
2019-02-07,14.844962584698367,15.498926162719727,14.844962584698367,15.498926162719727,6580
2019-02-08,15.302737243463847,15.498926162719727,15.302737243463847,15.498926162719727,4554
2019-02-11,15.302737220553713,15.302737220553713,14.910359382629395,14.910359382629395,3009
2019-02-12,15.041150143451777,15.433527946472168,14.975753329113328,15.433527946472168,528
2019-02-13,15.433529856539018,16.087493456343147,15.433529856539018,16.022096633911133,5954
2019-02-14,15.433528821462705,15.564322457554832,15.23733990882975,15.368133544921875,4096
2019-02-15,15.237339960045313,15.368133596577062,14.910358951726419,15.04115104675293,5615
2019-02-18,15.302739143371582,15.368135971744632,15.106550199757915,15.302739143371582,2654
2019-02-19,15.302736343693503,15.302736343693503,15.171942710876465,15.171942710876465,584
2019-02-20,15.106547865018804,15.171943141779439,15.04115104675293,15.04115104675293,918
2019-02-21,15.04115104675293,15.04115104675293,14.910358951726419,15.04115104675293,3104
2019-02-22,15.041151481435739,15.041151481435739,14.84496256247358,14.910359382629395,4529
2019-02-25,14.910359895143152,15.171944101747275,14.648774147033691,14.648774147033691,2138
2019-02-26,14.910359382629395,14.910359382629395,14.910359382629395,14.910359382629395,6
2019-02-27,14.648774147033691,14.648774147033691,14.648774147033691,14.648774147033691,61
2019-02-28,14.910358408401676,15.041150498662198,14.7141695022583,14.7141695022583,323
2019-03-01,14.910359895143152,14.910359895143152,14.648774147033691,14.648774147033691,741
2019-03-04,14.648773206940918,14.844962120056152,14.648773206940918,14.844962120056152,427
2019-03-05,14.779566318141153,14.844961592518823,14.648772686375448,14.7141695022583,1592
2019-03-06,14.910359382629395,14.910359382629395,14.910359382629395,14.910359382629395,32
2019-03-07,14.910359382629395,14.910359382629395,14.84496256247358,14.910359382629395,30
2019-03-08,14.975754661279925,14.975754661279925,14.910359382629395,14.910359382629395,119
2019-03-11,14.84496074768826,14.975752830505371,14.71416866487115,14.975752830505371,828
2019-03-12,15.041149642666474,15.106546454827576,14.975752830505371,14.975752830505371,1020
2019-03-13,15.041151481435739,15.041151481435739,14.910359382629395,14.910359382629395,459
2019-03-14,14.975752830505371,14.975752830505371,14.975752830505371,14.975752830505371,333
2019-03-15,14.84496256247358,14.910359382629395,14.84496256247358,14.910359382629395,276
2019-03-18,14.84496074768826,14.975752830505371,14.648771852710045,14.975752830505371,2559
2019-03-19,14.975754120381856,14.975754120381856,14.583377838134766,14.583377838134766,2601
2019-03-20,14.910358895649322,14.910358895649322,14.25639533996582,14.25639533996582,3040
2019-03-21,14.452583759771255,14.64877266563688,14.452583759771255,14.517980575561523,3655
2019-03-22,14.517980043041572,14.648772128319472,14.190997517589137,14.387187957763672,10647
2019-03-25,14.583376856433084,14.714168941710984,14.321791144372161,14.387187957763672,4945
2019-03-26,14.387187957763674,14.387187957763674,14.321791144372161,14.387187957763672,4939
2019-03-27,14.256395774362163,14.452584692894622,14.125603675842285,14.125603675842285,6197
2019-03-28,14.452585218271912,14.452585218271912,13.929415263668954,14.06020736694336,3942
2019-03-29,14.256395782489204,14.321792602539064,14.256395782489204,14.321792602539062,184
2019-04-01,14.38718897600566,14.517981070540268,14.25639533996582,14.25639533996582,4971
2019-04-02,14.256395851433012,14.256395851433012,14.190999031066895,14.190999031066895,679
2019-04-03,14.452583759771255,14.517980575561523,14.452583759771255,14.517980575561523,358
2019-04-04,14.517980043041572,14.583376856433084,14.387187957763674,14.387187957763672,1595
2019-04-05,14.321791144372161,14.517980043041572,14.321791144372161,14.387187957763672,207
2019-04-08,14.387188485486165,14.517980575561523,14.256394853905627,14.517980575561523,3797
2019-04-09,14.452584701133501,14.452584701133501,14.321792602539064,14.321792602539062,385
2019-04-10,14.387188485486165,14.517980575561523,14.387188485486165,14.517980575561523,1018
2019-04-11,14.452583229650061,14.452583229650061,14.387187957763674,14.387187957763672,1035
