Date,Open,High,Low,Close,Volume
2018-02-22 11:00:00,5909.03422,5974.31908,5894.0755,5906.98236,0.0
2018-02-26 11:00:00,5832.12929,5836.28102,5763.59649,5774.5704,0.0
2018-02-27 11:00:00,5774.5704,5833.40867,5774.5704,5798.42938,0.0
2018-02-28 11:00:00,5798.42938,5840.66097,5775.8629,5804.94333,0.0
2018-03-01 11:00:00,5804.94333,5878.10343,5804.94333,5870.83441,0.0
2018-03-05 11:00:00,5883.38783,5885.48838,5825.90335,5835.33688,0.0
2018-03-06 11:00:00,5835.33688,5850.77081,5821.88658,5847.81656,0.0
2018-03-07 11:00:00,5847.81656,5864.53737,5819.60786,5822.18808,0.0
2018-03-08 11:00:00,5822.18808,5834.95617,5795.74816,5827.98872,0.0
2018-03-12 11:00:00,5773.36584,5779.61922,5694.29191,5705.57259,0.0
2018-03-13 11:00:00,5705.57259,5721.47639,5606.65347,5623.64282,0.0
2018-03-14 11:00:00,5623.64282,5675.20285,5609.39739,5635.05259,0.0
2018-03-15 11:00:00,5635.05259,5743.35501,5625.67805,5720.59819,0.0
2018-03-19 11:00:00,5721.69693,5723.84453,5661.12695,5663.76643,0.0
2018-03-20 11:00:00,5663.76643,5672.7145,5628.38549,5648.90745,0.0
2018-03-21 11:00:00,5648.90745,5648.90745,5570.62214,5572.05828,0.0
2018-03-22 11:00:00,5572.05828,5597.67136,5504.95675,5580.58694,0.0
2018-03-25 11:00:00,5580.58694,5630.51103,5561.66276,5570.1873,0.0
2018-03-27 11:00:00,5570.1873,5572.36427,5487.25679,5491.79711,0.0
2018-03-28 11:00:00,5491.79711,5533.69662,5477.48418,5488.86881,0.0
2018-03-29 11:00:00,5488.86881,5609.18656,5488.86881,5597.44378,0.0
2018-04-01 11:00:00,5597.44378,5751.13483,5597.44378,5747.14299,0.0
2018-04-02 11:00:00,5747.14299,5834.93028,5732.84102,5827.51655,0.0
2018-04-03 11:00:00,5827.51655,5855.65818,5782.16844,5790.28611,0.0
2018-04-04 11:00:00,5790.28611,5835.99494,5787.72635,5793.05226,0.0
2018-04-05 11:00:00,5793.05226,5847.10868,5776.44027,5841.19155,0.0
2018-04-08 11:00:00,5841.19155,5888.16958,5841.19155,5865.38473,0.0
2018-04-09 11:00:00,5865.38473,5889.00928,5855.84961,5879.41746,0.0
2018-04-10 11:00:00,5879.41746,5908.5036,5856.23414,5859.60882,0.0
2018-04-11 11:00:00,5859.60882,5881.30128,5828.02917,5833.26417,0.0
2018-04-12 11:00:00,5833.26417,5856.76949,5807.61409,5813.13679,0.0
2018-04-15 11:00:00,5813.13679,5844.28279,5769.94717,5773.60733,0.0
2018-04-16 11:00:00,5773.60733,5789.19563,5726.94727,5784.6731,0.0
2018-04-17 11:00:00,5784.6731,5821.37951,5769.36796,5777.9536,0.0
2018-04-18 11:00:00,5777.9536,5824.20176,5765.81568,5822.99626,0.0
2018-04-19 11:00:00,5822.99626,5856.97732,5822.99626,5843.46987,0.0
2018-04-22 11:00:00,5843.46987,5867.41288,5807.54279,5813.28689,0.0
2018-04-23 11:00:00,5813.28689,5825.25423,5801.81546,5806.13298,0.0
2018-04-24 11:00:00,5806.13298,5817.42998,5766.78314,5777.35819,0.0
2018-04-25 11:00:00,5777.35819,5806.7312,5759.57988,5802.02864,0.0
2018-04-26 11:00:00,5802.02864,5832.2505,5801.82373,5813.79512,0.0
2018-04-30 11:00:00,5813.79512,5822.38945,5737.51168,5739.22955,0.0
2018-05-03 11:00:00,5739.22955,5752.15071,5695.19167,5698.68944,0.0
2018-05-06 11:00:00,5698.68944,5728.901,5686.45616,5694.27988,0.0
2018-05-07 11:00:00,5694.27988,5716.00592,5678.98215,5683.53519,0.0
2018-05-08 11:00:00,5683.53519,5697.68889,5641.32859,5642.46715,0.0
2018-05-09 11:00:00,5642.46715,5666.76188,5622.09609,5627.33265,0.0
2018-05-10 11:00:00,5627.33265,5634.3068,5585.59666,5587.21838,0.0
2018-05-13 11:00:00,5587.21838,5613.85371,5554.50675,5558.66963,0.0
2018-05-14 11:00:00,5558.66963,5592.87942,5545.07375,5557.57504,0.0
2018-05-15 11:00:00,5557.57504,5579.2453,5547.47682,5548.8946,0.0
2018-05-16 11:00:00,5548.8946,5558.95047,5504.80686,5511.76275,0.0
2018-05-17 11:00:00,5511.76275,5525.19064,5438.32355,5443.30862,0.0
2018-05-20 11:00:00,5443.30862,5457.4587,5388.85835,5390.70072,0.0
2018-05-21 11:00:00,5390.70072,5447.63434,5369.31164,5413.28599,0.0
2018-05-22 11:00:00,5413.28599,5429.26162,5387.27981,5391.89081,0.0
2018-05-23 11:00:00,5391.89081,5401.24447,5350.73817,5361.09379,0.0
2018-05-24 11:00:00,5361.09379,5435.15857,5353.3854,5429.69291,0.0
2018-05-27 11:00:00,5429.69291,5490.90637,5429.69291,5456.82024,0.0
2018-05-28 11:00:00,5456.82024,5486.5945,5412.61824,5417.4216,0.0
2018-05-29 11:00:00,5417.4216,5435.38416,5402.49058,5409.69905,0.0
2018-05-30 11:00:00,5409.69905,5438.56631,5392.52195,5395.75473,0.0
2018-05-31 11:00:00,5395.75473,5403.3789,5341.4529,5343.87807,0.0
2018-06-03 11:00:00,5343.87807,5357.30669,5312.99532,5316.96621,0.0
2018-06-04 11:00:00,5316.96621,5354.63179,5307.46925,5313.70845,0.0
2018-06-05 11:00:00,5313.70845,5353.8251,5313.70845,5346.80212,0.0
2018-06-06 11:00:00,5346.80212,5403.3059,5346.80212,5398.75981,0.0
2018-06-07 11:00:00,5398.75981,5439.90983,5362.11862,5366.66888,0.0
2018-06-10 11:00:00,5366.66888,5378.41554,5317.4331,5323.29401,0.0
2018-06-11 11:00:00,5323.29401,5355.61374,5321.86537,5326.44407,0.0
2018-06-12 11:00:00,5326.44407,5374.08643,5326.44407,5365.22181,0.0
2018-06-18 11:00:00,5365.22181,5373.25712,5337.92612,5341.2965,0.0
2018-06-19 11:00:00,5341.2965,5371.70935,5339.51858,5344.96418,0.0
2018-06-20 11:00:00,5344.96418,5399.93042,5344.96418,5384.87321,0.0
2018-06-21 11:00:00,5384.87321,5456.27628,5384.87321,5441.75763,0.0
2018-06-24 11:00:00,5441.75763,5537.51746,5441.75763,5521.99788,0.0
2018-06-25 11:00:00,5521.99788,5546.30601,5429.92397,5433.78968,0.0
2018-06-26 11:00:00,5433.78968,5452.38656,5403.53834,5411.27679,0.0
2018-06-27 11:00:00,5411.27679,5460.97557,5411.27679,5429.04051,0.0
2018-06-28 11:00:00,5429.04051,5448.4257,5390.73376,5405.46105,0.0
2018-07-02 11:00:00,5405.46105,5416.67119,5316.58183,5322.41197,0.0
2018-07-03 11:00:00,5322.41197,5364.75978,5267.88085,5273.16793,0.0
2018-07-04 11:00:00,5273.16793,5334.91482,5273.16793,5309.11919,0.0
2018-07-05 11:00:00,5309.11919,5371.87492,5309.11919,5362.27936,0.0
2018-07-08 11:00:00,5362.27936,5406.79423,5356.08688,5366.02239,0.0
2018-07-09 11:00:00,5366.02239,5386.99756,5336.24418,5341.27406,0.0
2018-07-10 11:00:00,5341.27406,5394.5752,5341.27406,5371.30119,0.0
2018-07-11 11:00:00,5371.30119,5473.40484,5368.72825,5379.24172,0.0
2018-07-12 11:00:00,5379.24172,5401.94602,5348.93015,5358.90836,0.0
2018-07-15 11:00:00,5358.90836,5381.39402,5333.1358,5336.74999,0.0
2018-07-16 11:00:00,5336.74999,5373.90738,5333.17198,5339.9139,0.0
2018-07-17 11:00:00,5339.9139,5364.99402,5320.30242,5325.48201,0.0
2018-07-18 11:00:00,5325.48201,5348.36278,5315.23686,5334.18077,0.0
2018-07-19 11:00:00,5334.18077,5362.08158,5328.68194,5337.42403,0.0
2018-07-22 11:00:00,5337.42403,5366.69134,5337.42403,5339.18251,0.0
2018-07-23 11:00:00,5339.18251,5372.90024,5339.18251,5348.0663,0.0
2018-07-24 11:00:00,5348.0663,5375.39058,5329.23681,5335.38121,0.0
2018-07-25 11:00:00,5335.38121,5365.54661,5313.81315,5319.4444,0.0
2018-07-26 11:00:00,5319.4444,5357.15922,5299.08607,5305.17422,0.0
2018-07-29 11:00:00,5305.17422,5323.24876,5280.07093,5280.07093,0.0
2018-07-30 11:00:00,5280.07093,5310.11722,5257.94132,5262.91327,0.0
2018-07-31 11:00:00,5262.91327,5321.52483,5262.91327,5302.6374,0.0
2018-08-01 11:00:00,5302.6374,5370.44949,5302.6374,5348.20253,0.0
2018-08-02 11:00:00,5348.20253,5408.03193,5348.20253,5399.79375,0.0
2018-08-05 11:00:00,5399.79375,5410.26857,5353.30754,5357.02725,0.0
2018-08-06 11:00:00,5357.02725,5365.19223,5330.92699,5353.41513,0.0
2018-08-07 11:00:00,5353.41513,5399.2304,5353.41513,5381.88633,0.0
2018-08-08 11:00:00,5381.88633,5430.11861,5374.80735,5405.95554,0.0
2018-08-09 11:00:00,5405.95554,5435.53377,5395.02705,5407.00611,0.0
2018-08-12 11:00:00,5407.00611,5424.07102,5388.74753,5407.18751,0.0
2018-08-13 11:00:00,5407.18751,5450.02242,5377.22951,5378.72921,0.0
2018-08-14 11:00:00,5378.72921,5417.05998,5377.81752,5408.45737,0.0
2018-08-16 11:00:00,5408.45737,5479.4306,5408.45737,5467.74446,0.0
2018-08-19 11:00:00,5467.74446,5549.72623,5467.74446,5538.50792,0.0
2018-08-20 11:00:00,5538.50792,5582.29371,5514.77078,5571.19897,0.0
2018-08-26 11:00:00,5571.19897,5602.50558,5551.0322,5596.91489,0.0
2018-08-27 11:00:00,5596.91489,5615.16853,5572.56489,5584.97075,0.0
2018-08-28 11:00:00,5584.97075,5624.32288,5584.97075,5619.4182,0.0
2018-08-29 11:00:00,5619.4182,5641.76343,5596.90137,5603.25791,0.0
2018-08-30 11:00:00,5603.25791,5631.42934,5600.6401,5600.6401,0.0
2018-09-03 11:00:00,5600.6401,5624.5653,5585.0285,5590.42207,0.0
2018-09-04 11:00:00,5590.42207,5609.15193,5548.11973,5552.80768,0.0
2018-09-05 11:00:00,5552.80768,5588.27081,5552.80768,5562.23772,0.0
2018-09-06 11:00:00,5562.23772,5609.00619,5562.23772,5574.24609,0.0
2018-09-10 11:00:00,5549.78417,5573.52191,5536.693,5540.11077,0.0
2018-09-11 11:00:00,5540.11077,5568.64531,5540.11077,5543.93541,0.0
2018-09-12 11:00:00,5543.93541,5570.80202,5526.71939,5529.81554,0.0
2018-09-13 11:00:00,5529.81554,5551.57051,5496.414,5500.61506,0.0
2018-09-16 11:00:00,5500.61506,5517.91958,5461.9586,5464.17614,0.0
2018-09-17 11:00:00,5464.17614,5478.15298,5436.11418,5443.80743,0.0
2018-09-18 11:00:00,5443.80743,5487.37955,5443.80743,5472.60157,0.0
2018-09-19 11:00:00,5472.60157,5539.08011,5472.60157,5505.05396,0.0
2018-09-20 11:00:00,5505.05396,5531.33473,5463.97134,5467.05065,0.0
2018-09-23 11:00:00,5467.05065,5475.38089,5410.47441,5415.24511,0.0
2018-09-24 11:00:00,5415.24511,5425.72998,5348.62911,5357.54807,0.0
2018-09-25 11:00:00,5357.54807,5391.71741,5346.91499,5386.88767,0.0
2018-09-26 11:00:00,5386.88767,5415.54548,5385.58395,5390.85074,0.0
2018-09-27 11:00:00,5390.85074,5401.84467,5330.94094,5342.88955,0.0
2018-09-30 11:00:00,5342.88955,5380.0804,5321.70542,5368.95714,0.0
2018-10-01 11:00:00,5368.95714,5412.51243,5367.44707,5369.91286,0.0
2018-10-02 11:00:00,5369.91286,5394.76558,5369.91286,5380.93052,0.0
2018-10-03 11:00:00,5380.93052,5433.34593,5380.93052,5422.65948,0.0
2018-10-04 11:00:00,5422.65948,5446.34991,5409.23807,5418.27779,0.0
2018-10-07 11:00:00,5418.27779,5437.90742,5402.34815,5410.81367,0.0
2018-10-08 11:00:00,5410.81367,5462.0958,5410.81367,5440.94729,0.0
2018-10-09 11:00:00,5440.94729,5499.79286,5440.94729,5455.81068,0.0
2018-10-10 11:00:00,5455.81068,5470.86504,5433.12042,5436.15142,0.0
2018-10-11 11:00:00,5436.15142,5475.70669,5433.83331,5435.01343,0.0
2018-10-14 11:00:00,5435.01343,5470.6838,5431.35108,5446.40973,0.0
2018-10-15 11:00:00,5446.40973,5454.18663,5380.73443,5384.41199,0.0
2018-10-16 11:00:00,5384.41199,5406.99371,5365.66848,5399.8844,0.0
2018-10-17 11:00:00,5399.8844,5416.16148,5376.57943,5380.78552,0.0
2018-10-18 11:00:00,5380.78552,5394.30939,5365.98787,5381.51874,0.0
2018-10-21 11:00:00,5381.51874,5404.818,5325.92725,5331.16861,0.0
2018-10-22 11:00:00,5331.16861,5341.47183,5251.95278,5251.95278,0.0
2018-10-23 11:00:00,5251.95278,5288.35075,5231.32783,5252.67171,0.0
2018-10-24 11:00:00,5252.67171,5295.88972,5252.67171,5276.33044,0.0
2018-10-25 11:00:00,5276.33044,5309.80885,5273.05529,5282.04106,0.0
2018-10-29 11:00:00,5212.23312,5257.71758,5190.41892,5246.51303,0.0
2018-10-30 11:00:00,5246.51303,5317.98438,5246.51303,5299.07393,0.0
2018-10-31 11:00:00,5299.07393,5309.50718,5275.02447,5284.12752,0.0
2018-11-01 11:00:00,5284.12752,5298.96847,5254.52255,5258.47686,0.0
2018-11-05 11:00:00,5238.98858,5269.21144,5223.67551,5224.94004,0.0
2018-11-06 11:00:00,5224.94004,5239.62498,5203.35105,5204.35961,0.0
2018-11-07 11:00:00,5204.35961,5248.64744,5204.35961,5242.21758,0.0
2018-11-08 11:00:00,5242.21758,5270.5196,5242.21758,5259.11276,0.0
2018-11-12 11:00:00,5278.9798,5285.24029,5235.74565,5239.06085,0.0
2018-11-13 11:00:00,5239.06085,5266.3525,5239.06085,5258.58916,0.0
2018-11-14 11:00:00,5258.58916,5278.19162,5234.77013,5245.58718,0.0
2018-11-15 11:00:00,5245.58718,5254.39807,5237.56329,5244.62735,0.0
2018-11-19 11:00:00,5256.06558,5281.0565,5250.4714,5257.1083,0.0
2018-11-20 11:00:00,5257.1083,5309.06978,5256.32505,5298.83557,0.0
2018-11-22 11:00:00,5298.83557,5326.40754,5298.83557,5305.95045,0.0
2018-11-26 11:00:00,5276.24137,5291.34813,5276.24137,5279.25571,0.0
2018-11-27 11:00:00,5279.25571,5304.24877,5279.25571,5288.54914,0.0
2018-11-28 11:00:00,5288.54914,5304.09956,5281.24516,5286.72472,0.0
2018-11-29 11:00:00,5286.72472,5300.96888,5272.44738,5281.25158,0.0
2018-12-03 11:00:00,5290.76784,5319.62428,5290.76784,5296.55091,0.0
2018-12-04 11:00:00,5296.55091,5350.76576,5296.55091,5345.42738,0.0
2018-12-05 11:00:00,5345.42738,5385.5593,5345.42738,5361.11206,0.0
2018-12-06 11:00:00,5361.11206,5370.94782,5326.29226,5332.80612,0.0
2018-12-10 11:00:00,5306.22937,5329.4166,5280.72234,5295.69868,0.0
2018-12-11 11:00:00,5295.69868,5310.71186,5259.4072,5275.76037,0.0
2018-12-12 11:00:00,5275.76037,5293.10972,5259.8719,5265.84016,0.0
2018-12-13 11:00:00,5265.84016,5294.24993,5250.4418,5251.01606,0.0
2018-12-17 11:00:00,5251.01606,5266.42344,5216.2367,5218.01291,0.0
2018-12-18 11:00:00,5218.01291,5246.66889,5218.01291,5233.59417,0.0
2018-12-19 11:00:00,5233.59417,5253.80181,5233.59417,5242.56289,0.0
2018-12-20 11:00:00,5242.56289,5277.88541,5242.56289,5265.31641,0.0
2018-12-24 11:00:00,5281.77575,5306.60798,5280.46113,5300.09301,0.0
2018-12-26 11:00:00,5300.09301,5355.24552,5300.09301,5349.18107,0.0
2018-12-27 11:00:00,5349.18107,5395.90411,5345.91129,5385.64133,0.0
2019-01-01 11:00:00,5385.64133,5474.49556,5385.64133,5465.25479,0.0
2019-01-02 11:00:00,5465.25479,5505.51458,5443.26012,5496.43861,0.0
2019-01-03 11:00:00,5496.43861,5596.83399,5496.43861,5590.47315,0.0
2019-01-07 11:00:00,5687.00761,5714.65669,5646.01488,5655.18715,0.0
2019-01-08 11:00:00,5655.18715,5778.42931,5655.18715,5770.77513,0.0
2019-01-09 11:00:00,5770.77513,5812.22923,5764.19319,5798.59112,0.0
2019-01-10 11:00:00,5798.59112,5828.3325,5781.5944,5797.30468,0.0
2019-01-14 11:00:00,5860.21586,5888.22029,5833.75851,5836.23416,0.0
2019-01-15 11:00:00,5836.23416,5873.28673,5834.73087,5863.27706,0.0
2019-01-16 11:00:00,5863.27706,5901.95937,5833.58289,5839.48297,0.0
2019-01-17 11:00:00,5839.48297,5848.49814,5810.64048,5825.57232,0.0
2019-01-21 11:00:00,5887.27724,5914.1959,5855.2047,5859.30443,0.0
2019-01-22 11:00:00,5859.30443,5899.87345,5851.55031,5865.46428,0.0
2019-01-23 11:00:00,5865.46428,5943.63721,5865.46428,5925.24293,0.0
2019-01-24 11:00:00,5925.24293,5959.10199,5925.24293,5950.01115,0.0
2019-01-28 11:00:00,5939.45495,5973.01213,5898.03361,5904.22615,0.0
2019-01-29 11:00:00,5904.22615,5942.46768,5894.73443,5924.53277,0.0
2019-01-30 11:00:00,5924.53277,5942.24633,5881.46165,5884.11144,0.0
2019-01-31 11:00:00,5884.11144,5893.75707,5816.84762,5821.01017,0.0
2019-02-04 11:00:00,5801.33182,5855.05099,5801.33182,5828.07014,0.0
2019-02-05 11:00:00,5828.07014,5843.151,5788.98556,5800.24136,0.0
2019-02-06 11:00:00,5800.24136,5819.96271,5771.46798,5786.00819,0.0
2019-02-07 11:00:00,5786.00819,5841.98532,5786.00819,5811.92116,0.0
2019-02-11 11:00:00,5763.73205,5768.44627,5709.93054,5733.91011,0.0
2019-02-12 11:00:00,5733.91011,5762.09842,5717.38166,5731.95396,0.0
2019-02-13 11:00:00,5731.95396,5752.40532,5731.95396,5748.31475,0.0
2019-02-14 11:00:00,5748.31475,5768.48335,5738.91291,5750.29187,0.0
2019-02-18 11:00:00,5775.82504,5779.86557,5721.04173,5724.52113,0.0
2019-02-19 11:00:00,5724.52113,5742.23609,5713.48428,5735.92062,0.0
2019-02-20 11:00:00,5735.92062,5756.51506,5735.92062,5745.83391,0.0
2019-02-25 11:00:00,5714.2737,5762.1026,5714.2737,5755.79403,0.0
2019-02-26 11:00:00,5755.79403,5770.39101,5735.16944,5738.64284,0.0
2019-02-27 11:00:00,5738.64284,5745.10688,5703.17243,5711.82993,0.0
2019-03-04 11:00:00,5723.07935,5732.24084,5680.61201,5682.41493,0.0
2019-03-05 11:00:00,5682.41493,5710.04949,5678.4303,5687.48862,0.0
2019-03-06 11:00:00,5687.48862,5705.52879,5682.47198,5686.38384,0.0
2019-03-07 11:00:00,5686.38384,5709.18554,5676.46548,5688.45734,0.0
2019-03-11 11:00:00,5710.06541,5724.52978,5687.63743,5690.82305,0.0
2019-03-12 11:00:00,5690.82305,5749.85646,5667.8313,5682.43562,0.0
2019-03-13 11:00:00,5682.43562,5712.48844,5650.80724,5653.21463,0.0
2019-03-14 11:00:00,5653.21463,5690.35251,5652.53214,5655.81976,0.0
2019-03-18 11:00:00,5655.81976,5674.91597,5588.32768,5604.9031,0.0
2019-03-19 11:00:00,5604.9031,5640.18737,5578.8835,5631.29351,0.0
2019-03-20 11:00:00,5631.29351,5665.34151,5594.86611,5600.55766,0.0
2019-03-21 11:00:00,5600.55766,5617.69303,5570.15307,5570.15307,0.0
2019-03-25 11:00:00,5512.07884,5546.66819,5506.85219,5530.07159,0.0
2019-03-27 11:00:00,5530.07159,5551.70937,5499.60864,5502.4864,0.0
2019-03-28 11:00:00,5502.4864,5526.96006,5502.4864,5505.4975,0.0
2019-03-31 11:00:00,5505.4975,5522.01747,5489.37862,5491.90543,0.0
2019-04-01 11:00:00,5491.90543,5518.25004,5491.90543,5503.0807,0.0
2019-04-02 11:00:00,5503.0807,5552.00976,5503.0807,5522.17221,0.0
2019-04-03 11:00:00,5522.17221,5526.77322,5450.55013,5452.19871,0.0
2019-04-04 11:00:00,5452.19871,5472.97813,5422.87504,5459.91205,0.0
2019-04-07 11:00:00,5459.91205,5478.07877,5431.90938,5433.89196,0.0
2019-04-08 11:00:00,5433.89196,5450.47296,5368.67598,5372.23165,0.0
2019-04-09 11:00:00,5372.23165,5396.4175,5311.0701,5318.75057,0.0
2019-04-10 11:00:00,5318.75057,5343.28496,5259.57831,5261.60487,0.0
2019-04-11 11:00:00,5261.60487,5336.73142,5261.60487,5326.39187,0.0
2019-04-15 11:00:00,5326.39187,5370.91209,5306.8906,5309.47229,0.0
2019-04-16 11:00:00,5309.47229,5309.47229,5225.18026,5248.91907,0.0
2019-04-17 11:00:00,5248.91907,5289.15997,5221.81285,5259.4115,0.0
2019-04-18 11:00:00,5259.4115,5328.51703,5256.98996,5321.41026,0.0
2019-04-21 11:00:00,5321.41026,5354.36805,5308.94422,5323.73617,0.0
2019-04-23 11:00:00,5323.73617,5330.32216,5255.8857,5260.8563,0.0
2019-04-24 11:00:00,5260.8563,5268.6884,5210.19149,5240.36546,0.0
2019-04-25 11:00:00,5240.36546,5270.31274,5240.07171,5266.17946,0.0
2019-04-28 11:00:00,5266.17946,5279.84132,5235.77911,5238.19821,0.0
2019-04-29 11:00:00,5238.19821,5238.75994,5169.11107,5175.4669,0.0
2019-04-30 11:00:00,5175.4669,5219.26352,5175.4669,5202.85448,0.0
2019-05-02 11:00:00,5202.85448,5299.02109,5202.85448,5286.75397,0.0
2019-05-05 11:00:00,5286.75397,5401.61484,5286.75397,5394.90465,0.0
2019-05-06 11:00:00,5394.90465,5410.197,5339.64091,5342.08258,0.0
2019-05-07 11:00:00,5342.08258,5362.20385,5281.75401,5289.99912,0.0
2019-05-08 11:00:00,5289.99912,5303.46131,5261.87003,5272.38905,0.0
2019-05-09 11:00:00,5272.38905,5300.01377,5264.74074,5275.8336,0.0
2019-05-12 11:00:00,5275.8336,5308.48298,5268.76956,5273.92575,0.0
2019-05-13 11:00:00,5273.92575,5286.59175,5242.59529,5247.82617,0.0
2019-05-14 11:00:00,5247.82617,5264.37471,5213.30002,5217.91409,0.0
2019-05-15 11:00:00,5217.91409,5238.03539,5192.26423,5196.03403,0.0
2019-05-16 11:00:00,5196.03403,5236.39984,5196.03403,5230.78775,0.0
2019-05-19 11:00:00,5230.78775,5338.38897,5230.78775,5335.70315,0.0
2019-05-20 11:00:00,5335.70315,5342.67766,5268.31756,5276.14334,0.0
2019-05-21 11:00:00,5276.14334,5276.14334,5223.15312,5236.84967,0.0
2019-05-22 11:00:00,5236.84967,5262.65823,5235.54973,5250.94548,0.0
2019-05-23 11:00:00,5250.94548,5264.85521,5247.78207,5250.59746,0.0
2019-05-26 11:00:00,5250.59746,5268.09626,5235.94022,5253.32831,0.0
2019-05-27 11:00:00,5253.32831,5262.16471,5244.06051,5253.54606,0.0
2019-05-28 11:00:00,5253.54606,5333.58917,5253.54606,5328.7635,0.0
2019-05-29 11:00:00,5328.7635,5365.22783,5327.54903,5354.19744,0.0
2019-05-30 11:00:00,5354.19744,5383.72911,5353.88175,5377.74607,0.0
2019-06-09 11:00:00,5377.74607,5408.16752,5377.74607,5402.96834,0.0
2019-06-10 11:00:00,5402.96834,5436.7795,5400.93519,5431.59562,0.0
2019-06-11 11:00:00,5431.59562,5478.66085,5431.59562,5475.98241,0.0
2019-06-12 11:00:00,5475.98241,5485.88674,5456.42286,5469.63073,0.0
2019-06-13 11:00:00,5469.63073,5481.21946,5462.83626,5474.30707,0.0
2019-06-16 11:00:00,5474.30707,5504.05451,5428.08782,5430.8358,0.0
2019-06-17 11:00:00,5430.8358,5439.03894,5371.29498,5375.29135,0.0
2019-06-18 11:00:00,5375.29135,5406.71326,5370.49212,5400.23571,0.0
2019-06-19 11:00:00,5400.23571,5425.15042,5400.23571,5411.40471,0.0
2019-06-20 11:00:00,5411.40471,5425.58544,5393.70929,5395.62685,0.0
2019-06-23 11:00:00,5395.62685,5404.27255,5372.36046,5383.89601,0.0
2019-06-24 11:00:00,5383.89601,5389.67499,5364.27822,5386.87198,0.0
2019-06-25 11:00:00,5379.15444,5391.6432,5376.16587,5380.96162,0.0
2019-06-26 11:00:00,5380.96162,5413.51225,5380.96162,5410.70076,0.0
2019-06-27 11:00:00,5410.70076,5439.77073,5410.70076,5430.04907,0.0
2019-06-30 11:00:00,5430.04907,5442.9498,5417.67055,5421.6246,0.0
2019-07-02 11:00:00,5421.6246,5423.87754,5373.26856,5384.92563,0.0
2019-07-03 11:00:00,5384.92563,5398.10858,5373.93761,5378.54062,0.0
2019-07-04 11:00:00,5372.21108,5384.48399,5364.47966,5380.79351,0.0
2019-07-07 11:00:00,5380.79351,5389.66988,5331.46258,5333.08746,0.0
2019-07-08 11:00:00,5333.08746,5338.20415,5306.57638,5318.61546,0.0
2019-07-09 11:00:00,5318.61546,5328.04091,5271.25528,5280.04524,0.0
2019-07-10 11:00:00,5280.04524,5283.19507,5225.49316,5230.63076,0.0
2019-07-11 11:00:00,5230.63076,5250.8473,5206.5971,5222.303,0.0
2019-07-14 11:00:00,5222.303,5228.73548,5175.19285,5179.49867,0.0
2019-07-15 11:00:00,5179.49867,5179.79499,5084.35649,5091.4849,0.0
2019-07-16 11:00:00,5091.4849,5136.64866,5089.0576,5124.44964,0.0
2019-07-17 11:00:00,5124.44964,5143.96856,5120.87249,5133.13578,0.0
