Date,Open,High,Low,Close,Volume
2018-04-23,6328.64599609375,6335.44921875,6298.37890625,6308.14794921875,62110600
2018-04-24,6313.72314453125,6316.703125,6225.5478515625,6229.634765625,58631000
2018-04-25,6219.76416015625,6220.0380859375,6070.7900390625,6079.85009765625,58356100
2018-04-26,6080.3837890625,6089.09521484375,5894.15478515625,5909.1982421875,67664100
2018-04-27,5968.876953125,5997.5009765625,5885.341796875,5919.23779296875,55164900
2018-04-30,5937.0751953125,6005.87890625,5936.52685546875,5994.59521484375,59188600
2018-05-02,5999.36181640625,6012.93896484375,5970.39892578125,6012.23779296875,67805700
2018-05-03,5990.1611328125,5996.48583984375,5858.73193359375,5858.73193359375,61109700
2018-05-04,5849.30908203125,5855.10595703125,5768.3837890625,5792.34521484375,52388700
2018-05-07,5814.9560546875,5885.09814453125,5808.18896484375,5885.09814453125,52856100
2018-05-08,5862.77978515625,5866.0791015625,5752.80078125,5774.7158203125,57813800
2018-05-09,5734.18017578125,5917.81689453125,5716.64599609375,5907.93798828125,66282300
2018-05-11,5923.0927734375,6023.041015625,5921.19384765625,5956.83203125,66776200
2018-05-14,5933.4609375,5947.15478515625,5853.43896484375,5947.15478515625,56191400
2018-05-15,5926.0771484375,5940.421875,5833.634765625,5838.1162109375,64487000
2018-05-16,5780.8779296875,5841.4638671875,5738.578125,5841.4638671875,62283300
2018-05-17,5854.869140625,5898.2978515625,5815.919921875,5815.919921875,67370600
2018-05-18,5831.0517578125,5843.451171875,5783.31005859375,5783.31005859375,55495900
2018-05-21,5779.2421875,5786.39111328125,5719.47509765625,5733.85400390625,63717500
2018-05-22,5767.6279296875,5813.42919921875,5751.119140625,5751.119140625,67420300
2018-05-23,5764.4189453125,5850.5390625,5764.31201171875,5792.0009765625,60646300
2018-05-24,5833.6162109375,5954.30810546875,5833.35302734375,5946.5380859375,71497000
2018-05-25,5957.42578125,6003.244140625,5949.52197265625,5975.7421875,58672900
2018-05-28,5979.6201171875,6080.5068359375,5977.00390625,6068.3251953125,66767100
2018-05-30,6037.43408203125,6095.828125,6001.8017578125,6011.05517578125,76998100
2018-05-31,6037.26220703125,6055.01513671875,5934.80419921875,5983.5869140625,91923400
2018-06-04,6004.119140625,6032.9931640625,6001.201171875,6014.81884765625,77906000
2018-06-05,6031.3701171875,6088.7900390625,6025.55712890625,6088.7900390625,71163800
2018-06-06,6083.9208984375,6096.72314453125,6063.3349609375,6069.712890625,68433200
2018-06-07,6090.97509765625,6116.43310546875,6077.85595703125,6106.6982421875,61086000
2018-06-08,6083.33203125,6096.6572265625,5987.3291015625,5993.626953125,53952100
2018-06-20,5941.7939453125,5947.7841796875,5834.134765625,5884.0390625,62441700
2018-06-21,5890.06494140625,5922.7021484375,5815.453125,5822.3330078125,51405000
2018-06-22,5820.18798828125,5837.65283203125,5787.68212890625,5821.81201171875,58773500
2018-06-25,5850.31396484375,5891.48193359375,5801.59423828125,5859.0830078125,54948400
2018-06-26,5831.59521484375,5878.037109375,5820.751953125,5825.64892578125,59068400
2018-06-27,5832.5849609375,5859.60302734375,5787.5517578125,5787.5517578125,55552900
2018-06-28,5791.5830078125,5801.34912109375,5661.0078125,5667.31884765625,60061700
2018-06-29,5691.68603515625,5799.23681640625,5682.658203125,5799.23681640625,65331400
2018-07-02,5828.4951171875,5832.22216796875,5746.77001953125,5746.77001953125,48029600
2018-07-03,5737.35498046875,5752.31787109375,5630.10009765625,5633.93701171875,49554000
2018-07-04,5640.56298828125,5738.92578125,5557.55810546875,5733.63916015625,56623500
2018-07-05,5727.912109375,5739.33203125,5685.751953125,5739.33203125,51660500
2018-07-06,5733.130859375,5743.35986328125,5694.912109375,5694.912109375,46286700
2018-07-09,5719.85693359375,5815.44677734375,5716.39404296875,5807.375,52683800
2018-07-10,5839.0361328125,5888.5927734375,5829.68115234375,5881.759765625,53761000
2018-07-11,5842.990234375,5897.95703125,5822.751953125,5893.35888671875,62397700
2018-07-12,5873.048828125,5931.51904296875,5873.048828125,5907.8720703125,57014300
2018-07-13,5908.47802734375,5961.3369140625,5908.47802734375,5944.07421875,54856000
2018-07-16,5941.912109375,5956.796875,5847.3408203125,5905.158203125,46500100
2018-07-17,5881.791015625,5884.7998046875,5840.93701171875,5861.5078125,52518200
2018-07-18,5868.87109375,5899.65283203125,5858.97509765625,5890.73095703125,69005100
2018-07-19,5902.02587890625,5920.92919921875,5857.14306640625,5871.0771484375,61506700
2018-07-20,5867.80810546875,5884.6337890625,5842.93017578125,5872.7841796875,56088500
2018-07-23,5886.51611328125,5928.080078125,5884.97607421875,5915.7958984375,51917100
2018-07-24,5934.408203125,5945.85009765625,5925.0498046875,5931.841796875,59374900
2018-07-25,5941.1298828125,5947.501953125,5923.2001953125,5933.88916015625,84148200
2018-07-26,5949.6572265625,5967.59521484375,5928.7431640625,5946.13623046875,82412300
2018-07-27,5947.35595703125,5992.05322265625,5947.06005859375,5989.13623046875,65570700
2018-07-30,5998.09716796875,6027.93603515625,5994.0791015625,6027.93603515625,72156300
2018-07-31,6012.9267578125,6013.86376953125,5910.52880859375,5936.44287109375,86530400
2018-08-01,5952.93896484375,6034.548828125,5945.44287109375,6033.4189453125,59853600
2018-08-02,6039.5869140625,6055.06689453125,6011.72314453125,6011.72314453125,77818300
2018-08-03,6014.796875,6023.47509765625,5994.04296875,6007.5380859375,57227000
2018-08-06,6025.60693359375,6102.5390625,6025.42578125,6101.130859375,66226000
2018-08-07,6100.0029296875,6113.9912109375,6079.47998046875,6091.25,60294800
2018-08-08,6110.8408203125,6117.29296875,6081.6337890625,6094.8291015625,64676700
2018-08-09,6084.751953125,6105.91796875,6055.26904296875,6065.255859375,62375600
2018-08-10,6084.8017578125,6107.69580078125,6059.98876953125,6077.1728515625,52870700
2018-08-13,6029.46923828125,6034.56005859375,5861.24609375,5861.24609375,60906300
2018-08-14,5850.71923828125,5890.98876953125,5744.5751953125,5769.873046875,56998100
2018-08-15,5782.3818359375,5819.64208984375,5689.93603515625,5816.58984375,62023800
2018-08-16,5788.06298828125,5811.625,5743.4951171875,5783.7978515625,53443300
2018-08-20,5833.5390625,5919.33203125,5833.5390625,5892.19189453125,55005100
2018-08-21,5899.2978515625,5953.9072265625,5899.2978515625,5944.30078125,59014700
2018-08-23,5962.10107421875,5991.298828125,5934.2900390625,5982.98486328125,53558900
2018-08-24,5975.4150390625,5993.60498046875,5949.60791015625,5968.75,49474100
2018-08-27,5993.76318359375,6025.9677734375,5993.703125,6025.9677734375,65676000
2018-08-28,6042.89111328125,6065.25390625,6023.22119140625,6042.64990234375,59104800
2018-08-29,6025.60205078125,6065.14892578125,6003.494140625,6065.14892578125,63016700
2018-08-30,6075.27001953125,6086.94384765625,6013.373046875,6018.9638671875,58498700
2018-08-31,5984.9619140625,6018.4599609375,5940.64892578125,6018.4599609375,59513900
2018-09-03,6025.4111328125,6026.9150390625,5954.92822265625,5967.5791015625,44310800
2018-09-04,5974.76318359375,5978.72998046875,5889.09521484375,5905.30078125,53980900
2018-09-05,5868.77587890625,5868.77587890625,5621.60400390625,5683.5009765625,71761700
2018-09-06,5661.9638671875,5786.6650390625,5660.865234375,5776.09521484375,57940400
2018-09-07,5780.80615234375,5851.46484375,5769.251953125,5851.46484375,54320700
2018-09-10,5835.3759765625,5840.8671875,5776.01513671875,5831.1171875,53873400
2018-09-12,5839.31494140625,5870.59912109375,5798.15087890625,5798.15087890625,61414500
2018-09-13,5834.76513671875,5865.06884765625,5834.76513671875,5858.27392578125,66435500
2018-09-14,5870.98486328125,5931.28076171875,5870.98486328125,5931.28076171875,56571400
2018-09-17,5908.42578125,5911.65283203125,5811.919921875,5824.2568359375,59608300
2018-09-18,5818.72021484375,5844.951171875,5781.2890625,5811.7900390625,70975800
2018-09-19,5835.794921875,5882.66015625,5835.794921875,5873.59716796875,69601100
2018-09-20,5898.48193359375,5941.01513671875,5897.59814453125,5931.26611328125,70876500
2018-09-21,5956.4990234375,5975.169921875,5935.0380859375,5957.744140625,86255700
2018-09-24,5958.56787109375,5958.56787109375,5876.64892578125,5882.22021484375,68687600
2018-09-25,5875.158203125,5895.02001953125,5850.75,5874.298828125,65935500
2018-09-26,5871.55810546875,5908.5888671875,5870.2998046875,5873.27099609375,75063400
2018-09-27,5871.43505859375,5931.72412109375,5870.5380859375,5929.2158203125,59721100
2018-09-28,5930.60498046875,5976.55322265625,5930.60498046875,5976.55322265625,62677100
2018-10-01,5950.85791015625,5982.06494140625,5944.60107421875,5944.60107421875,60605000
2018-10-02,5947.25,5956.77783203125,5862.955078125,5875.619140625,87701600
2018-10-03,5874.4951171875,5921.56689453125,5848.162109375,5867.73681640625,72943100
2018-10-04,5847.59912109375,5847.59912109375,5742.30810546875,5756.619140625,87537800
2018-10-05,5738.59423828125,5758.27001953125,5706.39892578125,5731.93505859375,64862100
2018-10-08,5728.6982421875,5794.43212890625,5728.63818359375,5761.0732421875,73665700
2018-10-09,5771.9169921875,5796.7900390625,5756.2421875,5796.7900390625,64525600
2018-10-10,5815.2861328125,5832.92822265625,5798.7431640625,5820.66796875,68341300
2018-10-11,5733.99609375,5746.2431640625,5669.72314453125,5702.82177734375,90536700
2018-10-12,5722.48681640625,5788.68017578125,5722.48681640625,5756.490234375,60181200
2018-10-15,5786.6640625,5816.04296875,5725.580078125,5727.255859375,65107300
2018-10-16,5737.94189453125,5800.81689453125,5719.5087890625,5800.81689453125,64884300
2018-10-17,5833.2529296875,5868.6201171875,5819.1748046875,5868.6201171875,64580100
2018-10-18,5850.1240234375,5858.7880859375,5811.9248046875,5845.2421875,62773900
2018-10-19,5810.1298828125,5861.990234375,5796.7841796875,5837.291015625,63540800
2018-10-22,5841.4189453125,5869.65185546875,5827.6298828125,5840.43505859375,68594500
2018-10-23,5838.69091796875,5848.0439453125,5797.3359375,5797.89111328125,61556000
2018-10-24,5795.7509765625,5818.83984375,5709.4169921875,5709.4169921875,71593900
2018-10-25,5629.9501953125,5754.96484375,5623.8427734375,5754.96484375,51569200
2018-10-26,5761.451171875,5790.953125,5748.61376953125,5784.9208984375,52533300
2018-10-29,5788.9248046875,5814.67919921875,5747.0341796875,5754.60693359375,49595700
2018-10-30,5755.02001953125,5789.10009765625,5733.240234375,5789.10009765625,59748100
2018-10-31,5817.4921875,5835.173828125,5769.544921875,5831.64990234375,69910100
2018-11-01,5855.22216796875,5883.22021484375,5815.7568359375,5835.919921875,63198100
2018-11-02,5873.0068359375,5906.2919921875,5827.15380859375,5906.2919921875,67022200
2018-11-05,5895.2431640625,5926.634765625,5886.2060546875,5920.59423828125,53671600
2018-11-06,5942.32177734375,5959.9658203125,5898.56396484375,5923.93017578125,53343100
2018-11-07,5942.22314453125,5947.60888671875,5891.14013671875,5939.88623046875,62481200
2018-11-08,5972.3271484375,5996.8408203125,5949.51611328125,5976.80615234375,73188500
2018-11-09,5934.17822265625,5936.0341796875,5859.087890625,5874.15380859375,65342000
2018-11-12,5865.7412109375,5884.0810546875,5777.05322265625,5777.05322265625,53857800
2018-11-13,5754.59814453125,5850.376953125,5747.53076171875,5835.1982421875,58918000
2018-11-14,5857.72119140625,5896.8017578125,5851.79296875,5858.29296875,72751500
2018-11-15,5885.216796875,5960.39892578125,5880.212890625,5955.73583984375,60149800
2018-11-16,5975.11083984375,6058.8251953125,5968.673828125,6012.35009765625,61140800
2018-11-19,6028.3369140625,6036.98876953125,5974.134765625,6005.296875,56032100
2018-11-21,5942.19921875,5978.59521484375,5908.0029296875,5948.0517578125,62393500
2018-11-22,5936.6611328125,5997.63720703125,5936.6611328125,5990.81005859375,76590600
2018-11-23,5998.02783203125,6017.4580078125,5971.98876953125,6006.2021484375,62607300
2018-11-26,5997.73291015625,6025.9912109375,5990.98486328125,6022.77783203125,67223700
2018-11-27,6002.39111328125,6034.18408203125,5992.8837890625,6013.5888671875,69182000
2018-11-28,6027.58203125,6030.89599609375,5990.34521484375,5991.24609375,72385300
2018-11-29,6030.73876953125,6107.16796875,6029.6611328125,6107.16796875,71888500
2018-11-30,6104.63720703125,6117.19482421875,6056.1240234375,6056.1240234375,104904600
2018-12-03,6118.06396484375,6157.30078125,6101.7431640625,6118.31982421875,84784300
2018-12-04,6118.6337890625,6152.85986328125,6118.46923828125,6152.85986328125,65189800
2018-12-05,6097.64404296875,6133.1201171875,6064.83203125,6133.1201171875,67897200
2018-12-06,6095.0068359375,6131.6318359375,6086.1318359375,6115.4931640625,65929300
2018-12-07,6108.9501953125,6141.47021484375,6103.1767578125,6126.35595703125,66079200
2018-12-10,6103.09716796875,6121.78076171875,6078.6318359375,6111.35986328125,56866400
2018-12-11,6095.34912109375,6106.98486328125,6069.1611328125,6076.5869140625,71781900
2018-12-12,6097.73095703125,6118.22607421875,6084.3388671875,6115.5771484375,79263500
2018-12-13,6140.8759765625,6186.046875,6139.33203125,6177.72021484375,82093700
2018-12-14,6178.56689453125,6185.47998046875,6160.35205078125,6169.8427734375,61924800
2018-12-17,6163.6279296875,6174.22021484375,6089.30517578125,6089.30517578125,61873200
2018-12-18,6056.23291015625,6081.8671875,6014.794921875,6081.8671875,60526100
2018-12-19,6076.294921875,6176.09423828125,6076.22119140625,6176.09423828125,82872200
2018-12-20,6144.93603515625,6160.4130859375,6112.05517578125,6147.8759765625,64812900
2018-12-21,6117.8359375,6165.2841796875,6110.60986328125,6163.59619140625,59446800
2018-12-26,6126.65283203125,6144.60498046875,6094.412109375,6127.85009765625,53220400
2018-12-27,6173.51806640625,6191.703125,6157.65283203125,6190.64306640625,65545500
2018-12-28,6200.296875,6212.125,6176.630859375,6194.498046875,69954900
2019-01-02,6197.87109375,6205.89501953125,6164.833984375,6181.1748046875,52797800
2019-01-03,6176.15185546875,6221.009765625,6176.15185546875,6221.009765625,72166700
2019-01-04,6211.09619140625,6274.5400390625,6200.85400390625,6274.5400390625,80858100
2019-01-07,6317.6259765625,6354.7578125,6287.22412109375,6287.22412109375,90278300
2019-01-08,6292.26318359375,6316.240234375,6251.3759765625,6262.84716796875,90537400
2019-01-09,6296.115234375,6311.5791015625,6265.326171875,6272.23779296875,105604200
2019-01-10,6293.9580078125,6328.7138671875,6268.5078125,6328.7138671875,122462300
2019-01-11,6347.97314453125,6361.46484375,6337.5478515625,6361.46484375,78112000
2019-01-14,6351.3291015625,6359.875,6302.39599609375,6336.1162109375,79731000
2019-01-15,6347.10107421875,6408.7841796875,6333.64404296875,6408.7841796875,95139900
2019-01-16,6417.130859375,6425.94091796875,6385.58984375,6413.35986328125,104252800
2019-01-17,6421.4072265625,6457.73486328125,6410.9501953125,6423.77978515625,99214400
2019-01-18,6444.212890625,6452.55810546875,6409.09521484375,6448.15576171875,77604300
2019-01-21,6448.5361328125,6472.14990234375,6438.90087890625,6450.833984375,101769000
2019-01-22,6452.60400390625,6468.56201171875,6416.5927734375,6468.56201171875,100776200
2019-01-23,6452.90576171875,6484.19580078125,6449.919921875,6451.169921875,109468500
2019-01-24,6451.2568359375,6478.8837890625,6446.58203125,6466.65478515625,120391000
2019-01-25,6474.1591796875,6498.333984375,6470.123046875,6482.8427734375,92035400
2019-01-28,6488.90185546875,6501.0859375,6433.81982421875,6458.7119140625,95548600
2019-01-29,6454.47314453125,6485.2470703125,6428.47021484375,6436.47998046875,73064200
2019-01-30,6445.4091796875,6464.9267578125,6435.41796875,6464.18896484375,78683300
2019-01-31,6491.38916015625,6544.47900390625,6491.38916015625,6532.96923828125,104349100
2019-02-01,6552.05712890625,6581.73193359375,6516.43603515625,6538.63818359375,88866200
2019-02-04,6540.77392578125,6555.98681640625,6479.0498046875,6481.451171875,89042000
2019-02-06,6503.578125,6552.216796875,6503.578125,6547.876953125,106799500
2019-02-07,6556.115234375,6563.98193359375,6517.22509765625,6536.45703125,115112600
2019-02-08,6513.7431640625,6526.8662109375,6498.96484375,6521.6630859375,96579400
2019-02-11,6523.7021484375,6535.17822265625,6494.125,6495.001953125,94974200
2019-02-12,6503.05078125,6513.10205078125,6392.23681640625,6426.3251953125,118209700
2019-02-13,6445.17919921875,6456.57080078125,6398.89208984375,6419.1162109375,122590200
2019-02-14,6429.1318359375,6446.3359375,6402.43017578125,6420.01806640625,117183600
2019-02-15,6425.81396484375,6433.68505859375,6374.89892578125,6389.0849609375,98204900
2019-02-18,6428.27587890625,6501.02783203125,6425.9169921875,6497.81494140625,97765700
2019-02-19,6500.701171875,6534.0078125,6493.30908203125,6494.6669921875,98372900
2019-02-20,6521.80810546875,6552.15185546875,6483.07080078125,6512.7841796875,110588600
2019-02-21,6510.5732421875,6539.06787109375,6498.990234375,6537.76611328125,102022900
2019-02-22,6518.18798828125,6530.22021484375,6481.47509765625,6501.3779296875,101594400
2019-02-25,6522.31005859375,6538.4912109375,6507.9248046875,6525.35791015625,95685700
2019-02-26,6527.72119140625,6540.9501953125,6497.7578125,6540.9501953125,111994800
2019-02-27,6532.0390625,6539.28515625,6499.81494140625,6525.68310546875,89352100
2019-02-28,6526.93310546875,6526.93310546875,6433.244140625,6443.34814453125,100223700
2019-03-01,6468.6201171875,6505.09619140625,6466.1572265625,6499.8837890625,78269700
2019-03-04,6508.26416015625,6537.23095703125,6487.85302734375,6488.419921875,89179000
2019-03-05,6485.580078125,6485.64404296875,6409.337890625,6441.27978515625,82023100
2019-03-06,6460.80712890625,6473.01220703125,6424.2578125,6457.9560546875,91098200
2019-03-08,6439.8408203125,6442.2041015625,6381.73095703125,6383.06787109375,92588600
2019-03-11,6418.8828125,6420.7822265625,6366.0390625,6366.43408203125,97316700
2019-03-12,6395.880859375,6404.43017578125,6339.9677734375,6353.77392578125,84514000
2019-03-13,6343.12109375,6377.5751953125,6337.8740234375,6377.5751953125,100029400
2019-03-14,6374.9169921875,6413.26611328125,6372.96484375,6413.26611328125,96692700
2019-03-15,6420.18212890625,6489.19482421875,6419.64404296875,6461.18310546875,122938800
2019-03-18,6481.5927734375,6509.44677734375,6477.2880859375,6509.44677734375,105004500
2019-03-19,6515.56103515625,6522.205078125,6473.2861328125,6480.27587890625,113972800
2019-03-20,6486.8828125,6498.42578125,6463.94384765625,6482.7099609375,106335600
2019-03-21,6499.27197265625,6515.97119140625,6484.31298828125,6501.77587890625,120956200
2019-03-22,6510.85205078125,6525.27392578125,6491.90478515625,6525.27392578125,129537900
2019-03-25,6473.85595703125,6474.64794921875,6391.51904296875,6411.2509765625,105721300
2019-03-26,6440.916015625,6478.0478515625,6439.58203125,6469.9990234375,85932800
2019-03-27,6480.55712890625,6485.42578125,6443.97412109375,6444.73779296875,90444600
2019-03-28,6460.48681640625,6480.7880859375,6445.35888671875,6480.7880859375,92075400
2019-03-29,6480.98291015625,6485.958984375,6440.9169921875,6468.7548828125,102927100
2019-04-01,6485.72119140625,6492.9111328125,6444.84423828125,6452.61083984375,93229400
2019-04-02,6476.623046875,6490.0732421875,6454.98388671875,6476.06591796875,97657900
2019-04-04,6489.78515625,6505.798828125,6480.0751953125,6494.6298828125,115935300
2019-04-05,6501.09912109375,6506.80078125,6473.955078125,6474.01806640625,104044400
2019-04-08,6480.18408203125,6484.14794921875,6390.7099609375,6425.73388671875,104784600
2019-04-09,6434.6181640625,6484.39013671875,6429.53515625,6484.34814453125,103220100
2019-04-10,6476.77978515625,6487.755859375,6456.666015625,6478.326171875,85785100
2019-04-11,6468.255859375,6472.72998046875,6410.166015625,6410.166015625,98465700
2019-04-12,6395.0732421875,6422.27197265625,6394.9140625,6405.8662109375,115690900
2019-04-15,6426.90478515625,6442.0341796875,6415.115234375,6435.15087890625,89372600
2019-04-16,6440.72119140625,6485.12109375,6438.39697265625,6481.541015625,113905400
2019-04-18,6568.84521484375,6636.33203125,6487.22705078125,6507.22119140625,112896400
2019-04-22,6511.0859375,6516.2421875,6410.0390625,6414.7431640625,94956300
2019-04-23,6420.1630859375,6482.81884765625,6415.455078125,6462.82177734375,105904400
2019-04-24,6460.26513671875,6472.52783203125,6433.97216796875,6447.884765625,95981100
2019-04-25,6423.837890625,6431.591796875,6353.283203125,6372.787109375,95830800
2019-04-26,6349.923828125,6401.080078125,6321.66015625,6401.080078125,84764000
2019-04-29,6388.3818359375,6428.34423828125,6376.705078125,6425.89501953125,87784100
2019-04-30,6437.97509765625,6457.82177734375,6428.251953125,6455.35205078125,94646800
2019-05-02,6458.12109375,6465.77294921875,6363.0400390625,6374.421875,105193000
2019-05-03,6366.75,6367.6201171875,6261.25,6319.458984375,93047100
2019-05-06,6254.81103515625,6263.0869140625,6207.623046875,6256.35205078125,76667800
2019-05-07,6271.9619140625,6310.93994140625,6268.31982421875,6297.31787109375,99893700
2019-05-08,6260.69677734375,6270.8837890625,6231.36279296875,6270.2021484375,92019200
2019-05-09,6242.18017578125,6259.626953125,6195.38623046875,6198.80419921875,92161300
2019-05-10,6203.10302734375,6232.6640625,6149.22021484375,6209.1181640625,83315100
2019-05-13,6225.39501953125,6238.26220703125,6135.39599609375,6135.39599609375,73081800
2019-05-14,6081.40185546875,6101.08984375,6033.6181640625,6071.2021484375,102612300
2019-05-15,6091.64306640625,6107.43994140625,5980.884765625,5980.884765625,90189500
2019-05-16,5969.85595703125,6009.6279296875,5889.55517578125,5895.73779296875,90700800
2019-05-17,5930.26904296875,5936.97021484375,5826.8681640625,5826.8681640625,88536300
2019-05-20,5822.47412109375,5930.15478515625,5767.40087890625,5907.12109375,88516800
2019-05-21,5925.416015625,5996.5400390625,5925.416015625,5951.3720703125,88868800
