Date,Open,High,Low,Close,Volume
2018-06-27 14:15:00,883.32,885.14,881.98,883.79,0.0
2018-06-28 14:15:00,886.74,889.72,884.7,888.06,0.0
2018-06-29 14:15:00,888.06,891.0,886.71,886.88,0.0
2018-07-02 14:15:00,884.49,884.49,868.51,873.31,0.0
2018-07-03 14:15:00,873.31,876.46,865.77,869.25,0.0
2018-07-04 14:15:00,874.73,882.3,874.73,877.94,0.0
2018-07-05 14:15:00,877.94,881.47,877.2,880.11,0.0
2018-07-06 14:15:00,882.85,890.88,871.65,875.78,0.0
2018-07-09 14:15:00,875.96,882.53,874.06,880.11,0.0
2018-07-10 14:15:00,878.07,893.48,878.07,890.57,0.0
2018-07-11 14:15:00,891.59,893.5,888.28,892.8,0.0
2018-07-12 14:15:00,894.62,896.88,888.24,890.02,0.0
2018-07-13 14:15:00,890.02,892.31,887.54,889.62,0.0
2018-07-16 14:15:00,890.53,894.51,888.35,888.71,0.0
2018-07-17 14:15:00,888.71,888.71,879.21,879.72,0.0
2018-07-18 14:15:00,882.25,884.8,880.37,882.67,0.0
2018-07-19 14:15:00,882.67,883.87,879.05,883.35,0.0
2018-07-20 14:15:00,883.05,886.59,881.46,885.63,0.0
2018-07-23 14:15:00,884.72,887.61,881.35,885.37,0.0
2018-07-24 14:15:00,885.37,887.8,880.19,887.8,0.0
2018-07-25 14:15:00,888.16,889.87,887.19,888.04,0.0
2018-07-26 14:15:00,887.74,887.74,882.58,886.08,0.0
2018-07-27 14:15:00,886.47,887.28,883.8,886.4,0.0
2018-07-30 14:15:00,886.4,887.67,884.41,886.3,0.0
2018-07-31 14:15:00,886.3,889.3,885.87,887.47,0.0
2018-08-01 14:15:00,887.47,889.52,887.07,887.61,0.0
2018-08-02 14:15:00,887.11,891.9,887.11,888.43,0.0
2018-08-03 14:15:00,890.01,891.62,887.37,887.54,0.0
2018-08-06 14:15:00,887.71,892.15,887.54,890.73,0.0
2018-08-07 14:15:00,890.56,892.5,889.57,891.73,0.0
2018-08-08 14:15:00,891.73,892.07,882.35,884.72,0.0
2018-08-09 14:15:00,884.72,884.72,882.78,882.78,0.0
2018-08-10 14:15:00,882.78,885.58,881.87,883.2,0.0
2018-08-13 14:15:00,882.84,882.84,876.86,877.22,0.0
2018-08-14 14:15:00,877.22,881.35,874.25,878.31,0.0
2018-08-16 14:15:00,879.8,879.8,875.78,877.01,0.0
2018-08-17 14:15:00,877.01,877.01,872.65,876.58,0.0
2018-08-20 14:15:00,876.58,878.35,871.84,871.84,0.0
2018-08-21 14:15:00,871.84,874.17,869.59,873.97,0.0
2018-08-22 14:15:00,873.97,874.61,865.26,865.26,0.0
2018-08-23 14:15:00,864.31,868.11,863.2,868.01,0.0
2018-08-24 14:15:00,865.27,869.35,862.41,865.1,0.0
2018-08-27 14:15:00,865.1,871.12,865.1,866.53,0.0
2018-08-28 14:15:00,866.53,867.8,859.78,861.32,0.0
2018-08-29 14:15:00,861.32,866.66,861.32,864.92,0.0
2018-08-30 14:15:00,866.75,869.71,865.99,867.76,0.0
2018-08-31 14:15:00,865.72,867.23,860.78,861.7,0.0
2018-09-03 14:15:00,861.7,868.63,859.05,864.95,0.0
2018-09-04 14:15:00,864.95,864.95,856.97,860.41,0.0
2018-09-05 14:15:00,860.41,860.41,853.98,857.11,0.0
2018-09-06 14:15:00,859.85,861.53,855.16,857.87,0.0
2018-09-07 14:15:00,857.58,858.8,852.23,856.81,0.0
2018-09-10 14:15:00,856.81,863.56,852.71,863.56,0.0
2018-09-11 14:15:00,863.56,864.51,859.63,861.72,0.0
2018-09-12 14:15:00,859.9,859.9,855.73,858.03,0.0
2018-09-13 14:15:00,857.31,857.31,852.0,855.15,0.0
2018-09-14 14:15:00,855.15,855.78,851.92,852.09,0.0
2018-09-17 14:15:00,854.83,854.83,846.9,850.44,0.0
2018-09-18 14:15:00,849.52,856.24,849.52,854.99,0.0
2018-09-19 14:15:00,855.35,864.8,851.55,860.67,0.0
2018-09-20 14:15:00,860.38,860.38,853.13,855.34,0.0
2018-09-21 14:15:00,853.51,860.2,851.3,860.2,0.0
2018-09-24 14:15:00,860.2,860.2,847.85,857.65,0.0
2018-09-25 14:15:00,856.63,856.63,845.46,848.08,0.0
2018-09-26 14:15:00,848.08,848.08,834.55,840.24,0.0
2018-09-27 14:15:00,842.93,843.32,831.12,834.95,0.0
2018-09-28 14:15:00,835.85,836.99,825.0,836.99,0.0
2018-10-01 14:15:00,836.99,843.93,834.3,840.99,0.0
2018-10-02 14:15:00,840.99,840.99,831.56,835.33,0.0
2018-10-03 14:15:00,835.12,842.16,834.85,842.16,0.0
2018-10-04 14:15:00,841.85,842.84,837.16,838.82,0.0
2018-10-05 14:15:00,838.82,844.7,836.95,844.7,0.0
2018-10-08 14:15:00,844.7,844.7,832.67,838.68,0.0
2018-10-09 14:15:00,837.54,837.54,832.57,836.94,0.0
2018-10-10 14:15:00,836.94,836.94,829.82,830.31,0.0
2018-10-11 14:15:00,829.99,830.85,818.51,818.8,0.0
2018-10-12 14:15:00,820.93,829.58,819.22,824.09,0.0
2018-10-15 14:15:00,827.68,829.89,823.2,829.19,0.0
2018-10-16 14:15:00,828.62,828.62,818.25,818.27,0.0
2018-10-17 14:15:00,818.27,818.79,809.34,813.42,0.0
2018-10-18 14:15:00,815.61,819.16,807.72,814.11,0.0
2018-10-19 14:15:00,814.11,817.69,811.4,812.28,0.0
2018-10-22 14:15:00,812.28,817.72,811.34,812.85,0.0
2018-10-23 14:15:00,812.28,813.54,805.25,811.96,0.0
2018-10-24 14:15:00,812.16,813.21,806.69,811.1,0.0
2018-10-25 14:15:00,809.87,809.87,802.64,807.13,0.0
2018-10-26 14:15:00,805.41,808.52,798.01,808.52,0.0
2018-10-29 15:15:00,806.75,806.75,794.36,801.78,0.0
2018-10-30 15:15:00,801.59,803.54,793.06,794.89,0.0
2018-11-02 15:15:00,794.89,815.15,794.89,804.29,0.0
2018-11-05 15:15:00,804.29,808.93,797.21,800.72,0.0
2018-11-06 15:15:00,802.91,804.32,797.03,797.99,0.0
2018-11-07 15:15:00,797.99,807.33,796.94,807.33,0.0
2018-11-08 15:15:00,808.45,817.38,808.45,812.93,0.0
2018-11-09 15:15:00,813.29,814.51,808.1,811.93,0.0
2018-11-12 15:15:00,815.47,821.37,814.17,817.88,0.0
2018-11-13 15:15:00,818.3,818.69,808.52,811.73,0.0
2018-11-14 15:15:00,811.73,813.83,809.64,809.64,0.0
2018-11-15 15:15:00,809.22,815.8,807.88,815.59,0.0
2018-11-16 15:15:00,814.41,823.33,811.63,817.42,0.0
2018-11-19 15:15:00,817.42,822.63,814.23,817.66,0.0
2018-11-20 15:15:00,817.66,818.11,812.29,814.82,0.0
2018-11-21 15:15:00,814.82,817.75,809.95,811.39,0.0
2018-11-22 15:15:00,810.81,819.35,810.81,819.35,0.0
2018-11-23 15:15:00,819.48,824.0,814.25,822.42,0.0
2018-11-26 15:15:00,821.78,822.96,816.1,818.39,0.0
2018-11-27 15:15:00,818.76,822.77,815.92,820.2,0.0
2018-11-28 15:15:00,822.39,824.4,818.43,823.36,0.0
2018-11-29 15:15:00,821.79,821.79,816.95,818.25,0.0
2018-11-30 15:15:00,820.8,823.89,819.45,822.6,0.0
2018-12-03 15:15:00,819.95,822.53,816.73,818.85,0.0
2018-12-04 15:15:00,818.85,820.26,813.69,817.81,0.0
2018-12-05 15:15:00,817.39,820.26,812.05,815.93,0.0
2018-12-06 15:15:00,815.93,817.3,811.86,814.59,0.0
2018-12-07 15:15:00,814.59,816.53,809.1,812.24,0.0
2018-12-10 15:15:00,809.3,813.86,804.78,806.71,0.0
2018-12-11 15:15:00,806.71,809.94,805.4,806.66,0.0
2018-12-12 15:15:00,808.41,808.41,795.8,795.8,0.0
2018-12-13 15:15:00,796.34,802.96,796.34,797.29,0.0
2018-12-14 15:15:00,801.09,801.09,793.25,797.02,0.0
2018-12-17 15:15:00,797.41,801.13,792.61,793.86,0.0
2018-12-18 15:15:00,793.86,798.99,791.35,796.79,0.0
2018-12-19 15:15:00,795.91,800.43,789.04,791.71,0.0
2018-12-20 15:15:00,791.71,793.05,783.74,790.91,0.0
2018-12-21 15:15:00,790.91,795.25,783.67,794.88,0.0
2018-12-27 15:15:00,794.88,799.63,789.22,791.07,0.0
2018-12-28 15:15:00,791.07,805.06,790.85,805.06,0.0
2019-01-03 15:15:00,805.06,807.13,796.66,803.77,0.0
2019-01-04 15:15:00,802.49,805.65,796.82,801.5,0.0
2019-01-07 15:15:00,804.26,806.79,800.24,806.04,0.0
2019-01-08 15:15:00,802.69,808.94,800.21,806.41,0.0
2019-01-09 15:15:00,806.75,808.3,803.66,806.12,0.0
2019-01-10 15:15:00,805.97,809.0,804.91,805.9,0.0
2019-01-11 15:15:00,806.45,807.72,803.83,803.83,0.0
2019-01-14 15:15:00,803.83,813.24,803.77,811.66,0.0
2019-01-15 15:15:00,810.9,819.19,809.72,818.34,0.0
2019-01-16 15:15:00,819.41,830.65,813.91,830.65,0.0
2019-01-17 15:15:00,830.71,837.74,828.75,835.91,0.0
2019-01-18 15:15:00,836.9,847.92,835.79,843.7,0.0
2019-01-21 15:15:00,844.61,851.16,842.58,845.12,0.0
2019-01-22 15:15:00,845.67,849.81,833.22,840.12,0.0
2019-01-23 15:15:00,840.96,843.1,836.41,842.83,0.0
2019-01-24 15:15:00,842.28,844.32,834.79,837.87,0.0
2019-01-25 15:15:00,836.81,837.87,831.31,833.51,0.0
2019-01-28 15:15:00,833.51,837.44,831.1,834.53,0.0
2019-01-29 15:15:00,834.53,839.51,833.42,838.28,0.0
2019-01-30 15:15:00,839.12,842.23,836.0,840.38,0.0
2019-01-31 15:15:00,840.38,844.46,832.65,832.65,0.0
2019-02-01 15:15:00,834.32,836.92,830.96,832.94,0.0
2019-02-04 15:15:00,832.3,836.76,826.95,832.21,0.0
2019-02-05 15:15:00,833.32,834.15,827.99,829.83,0.0
2019-02-06 15:15:00,829.83,832.96,828.84,831.44,0.0
2019-02-07 15:15:00,832.27,833.07,829.33,832.73,0.0
2019-02-11 15:15:00,831.06,833.06,828.7,832.41,0.0
2019-02-12 15:15:00,832.61,834.11,829.16,833.24,0.0
2019-02-13 15:15:00,832.55,833.83,825.69,831.34,0.0
2019-02-14 15:15:00,831.13,835.1,830.3,834.08,0.0
2019-02-15 15:15:00,833.88,836.7,828.98,833.84,0.0
2019-02-18 15:15:00,833.66,845.9,833.16,845.72,0.0
2019-02-19 15:15:00,846.27,847.58,838.38,847.26,0.0
2019-02-20 15:15:00,847.41,847.41,840.57,844.77,0.0
2019-02-21 15:15:00,844.77,849.21,842.18,849.21,0.0
2019-02-22 15:15:00,849.51,853.58,847.95,849.61,0.0
2019-02-25 15:15:00,848.92,849.13,839.95,845.26,0.0
2019-02-26 15:15:00,845.69,847.56,842.65,844.39,0.0
2019-02-27 15:15:00,843.84,845.9,843.0,844.13,0.0
2019-02-28 15:15:00,844.13,846.05,841.65,844.01,0.0
2019-03-01 15:15:00,842.02,848.24,840.23,847.62,0.0
2019-03-04 15:15:00,847.62,851.78,847.62,850.73,0.0
2019-03-05 15:15:00,850.73,859.72,850.73,856.6,0.0
2019-03-06 15:15:00,856.6,865.84,856.1,865.47,0.0
2019-03-07 15:15:00,866.5,869.09,864.95,868.49,0.0
2019-03-08 15:15:00,869.32,875.1,869.26,872.59,0.0
2019-03-11 15:15:00,872.98,875.13,869.83,873.24,0.0
2019-03-12 15:15:00,873.24,873.78,868.67,870.21,0.0
2019-03-13 15:15:00,870.21,874.53,868.34,872.36,0.0
2019-03-14 15:15:00,872.36,875.64,869.0,869.0,0.0
2019-03-15 15:15:00,867.33,875.25,860.48,860.94,0.0
2019-03-18 15:15:00,861.48,872.83,861.48,872.83,0.0
2019-03-19 15:15:00,866.3,873.07,865.76,872.18,0.0
2019-03-20 15:15:00,871.84,877.55,869.43,875.76,0.0
2019-03-21 15:15:00,874.87,875.5,869.66,875.5,0.0
2019-03-22 15:15:00,874.6,876.02,870.52,874.01,0.0
2019-03-25 15:15:00,873.34,876.05,870.75,871.83,0.0
2019-03-26 15:15:00,872.73,877.38,872.3,874.64,0.0
2019-03-27 15:15:00,874.49,876.42,872.3,872.3,0.0
2019-03-28 15:15:00,873.02,874.84,870.17,872.07,0.0
2019-03-29 15:15:00,872.74,872.8,867.66,867.66,0.0
2019-04-01 14:15:00,867.66,870.22,865.64,865.64,0.0
2019-04-02 14:15:00,865.64,873.16,865.64,868.72,0.0
2019-04-03 14:15:00,868.87,873.36,868.07,870.41,0.0
2019-04-04 14:15:00,869.99,871.47,865.33,870.06,0.0
2019-04-05 14:15:00,870.21,874.34,865.86,873.05,0.0
2019-04-08 14:15:00,872.38,874.43,868.5,873.26,0.0
2019-04-09 14:15:00,874.35,874.35,870.74,873.64,0.0
2019-04-10 14:15:00,873.64,875.41,871.64,874.15,0.0
2019-04-11 14:15:00,874.74,883.93,873.85,883.75,0.0
2019-04-12 14:15:00,881.07,887.15,879.07,881.14,0.0
2019-04-15 14:15:00,882.77,888.8,879.65,882.58,0.0
2019-04-16 14:15:00,882.2,882.54,876.73,879.45,0.0
2019-04-17 14:15:00,879.83,885.51,876.67,883.41,0.0
2019-04-18 14:15:00,883.95,885.08,877.59,879.35,0.0
2019-04-23 14:15:00,879.53,883.62,879.51,880.46,0.0
2019-04-24 14:15:00,880.46,882.84,879.77,882.69,0.0
2019-04-25 14:15:00,882.69,884.85,881.26,884.85,0.0
2019-04-26 14:15:00,885.19,888.17,882.2,884.48,0.0
2019-04-29 14:15:00,884.48,889.08,883.93,884.69,0.0
2019-04-30 14:15:00,885.73,891.02,885.73,887.95,0.0
2019-05-03 14:15:00,887.37,890.21,885.79,886.26,0.0
2019-05-06 14:15:00,886.26,889.93,878.26,883.92,0.0
2019-05-07 14:15:00,883.92,883.92,879.06,881.04,0.0
2019-05-08 14:15:00,880.66,883.29,874.09,874.91,0.0
2019-05-09 14:15:00,875.21,875.21,863.84,865.12,0.0
2019-05-10 14:15:00,865.12,870.28,863.36,868.67,0.0
2019-05-13 14:15:00,868.67,871.29,864.45,864.52,0.0
2019-05-14 14:15:00,864.66,867.6,862.33,862.94,0.0
2019-05-15 14:15:00,862.94,865.45,860.81,863.47,0.0
2019-05-16 14:15:00,864.48,867.34,862.77,864.65,0.0
2019-05-17 14:15:00,865.19,870.47,864.23,869.5,0.0
2019-05-20 14:15:00,870.84,870.84,864.42,866.03,0.0
2019-05-21 14:15:00,865.13,865.99,859.62,860.06,0.0
2019-05-22 14:15:00,861.68,863.46,859.46,859.83,0.0
2019-05-23 14:15:00,860.19,873.51,860.19,873.51,0.0
2019-05-24 14:15:00,873.51,876.43,871.07,871.74,0.0
2019-05-27 14:15:00,872.13,882.93,872.13,878.32,0.0
2019-05-28 14:15:00,878.32,882.03,878.14,878.4,0.0
2019-05-29 14:15:00,878.4,879.59,876.56,878.31,0.0
2019-05-30 14:15:00,878.31,883.83,877.52,877.52,0.0
2019-05-31 14:15:00,878.19,881.05,874.16,879.06,0.0
2019-06-03 14:15:00,880.1,884.21,876.98,883.49,0.0
2019-06-04 14:15:00,883.49,884.22,876.46,883.33,0.0
2019-06-05 14:15:00,883.71,883.71,879.72,881.34,0.0
2019-06-06 14:15:00,879.06,882.04,875.64,882.04,0.0
2019-06-07 14:15:00,882.04,885.8,878.21,885.8,0.0
2019-06-10 14:15:00,885.8,885.8,875.84,879.66,0.0
2019-06-11 14:15:00,879.66,879.66,866.6,872.28,0.0
2019-06-12 14:15:00,872.28,872.57,868.21,870.54,0.0
2019-06-13 14:15:00,870.54,873.47,868.56,870.12,0.0
2019-06-14 14:15:00,870.12,872.13,866.34,871.72,0.0
2019-06-17 14:15:00,870.64,875.05,870.64,873.33,0.0
2019-06-18 14:15:00,873.33,876.06,870.14,873.95,0.0
2019-06-19 14:15:00,874.09,884.26,874.09,883.36,0.0
2019-06-20 14:15:00,884.04,891.12,882.53,889.23,0.0
2019-06-21 14:15:00,891.02,891.23,887.18,891.23,0.0
2019-06-24 14:15:00,891.23,891.71,886.27,890.23,0.0
2019-06-26 14:15:00,889.4,889.65,885.18,887.83,0.0
2019-06-27 14:15:00,887.83,887.83,881.67,883.34,0.0
2019-06-28 14:15:00,883.66,884.01,878.35,881.59,0.0
2019-07-01 14:15:00,882.65,882.65,878.64,880.32,0.0
2019-07-02 14:15:00,878.71,879.54,873.94,878.12,0.0
2019-07-03 14:15:00,880.62,883.47,875.22,880.89,0.0
2019-07-04 14:15:00,878.25,890.47,873.93,890.47,0.0
2019-07-05 14:15:00,888.37,894.94,888.37,890.2,0.0
2019-07-08 14:15:00,888.54,891.35,884.83,888.93,0.0
2019-07-09 14:15:00,889.5,890.49,884.1,890.49,0.0
2019-07-10 14:15:00,890.49,890.49,884.18,887.83,0.0
2019-07-11 14:15:00,888.36,890.52,887.91,888.32,0.0
2019-07-12 14:15:00,888.51,891.07,887.69,887.94,0.0
2019-07-15 14:15:00,887.94,889.45,883.42,883.42,0.0
2019-07-16 14:15:00,883.42,883.42,867.93,868.94,0.0
2019-07-17 14:15:00,869.77,870.1,867.11,867.11,0.0
2019-07-18 14:15:00,866.1,869.2,865.44,869.2,0.0
2019-07-19 14:15:00,869.2,873.15,868.2,873.15,0.0
2019-07-22 14:15:00,870.65,876.29,869.98,870.09,0.0
2019-07-23 14:15:00,872.59,875.16,868.5,868.5,0.0
2019-07-24 14:15:00,869.81,872.43,867.91,870.76,0.0
2019-07-25 14:15:00,870.76,871.09,867.35,869.43,0.0
2019-07-26 14:15:00,868.56,873.76,867.07,873.76,0.0
2019-07-29 14:15:00,873.95,874.62,870.9,874.3,0.0
2019-07-30 14:15:00,874.83,875.71,872.65,875.51,0.0
2019-07-31 14:15:00,875.8,875.8,870.59,870.59,0.0
2019-08-01 14:15:00,870.59,872.33,868.39,871.52,0.0
2019-08-02 14:15:00,871.52,874.12,870.42,870.99,0.0
2019-08-05 14:15:00,870.99,870.99,864.03,866.73,0.0
2019-08-06 14:15:00,866.35,868.52,863.94,868.21,0.0
2019-08-07 14:15:00,868.21,868.21,857.59,861.81,0.0
2019-08-08 14:15:00,860.76,860.76,855.92,859.44,0.0
2019-08-09 14:15:00,859.44,859.89,853.83,857.01,0.0
2019-08-12 14:15:00,857.01,860.89,855.79,860.23,0.0
2019-08-13 14:15:00,860.23,861.34,858.03,861.34,0.0
2019-08-14 14:15:00,862.17,864.4,859.68,862.89,0.0
2019-08-16 14:15:00,861.84,863.59,858.88,863.18,0.0
2019-08-19 14:15:00,864.02,865.29,862.96,864.63,0.0
2019-08-20 14:15:00,863.97,866.5,863.14,866.5,0.0
2019-08-21 14:15:00,867.03,867.03,862.85,863.13,0.0
2019-08-22 14:15:00,863.13,865.67,862.84,864.56,0.0
2019-08-23 14:15:00,863.91,865.03,861.35,861.54,0.0
2019-08-26 14:15:00,862.38,862.68,857.53,857.53,0.0
2019-08-27 14:15:00,857.53,859.53,854.15,854.15,0.0
2019-08-28 14:15:00,854.15,855.46,848.16,852.11,0.0
2019-08-29 14:15:00,852.11,853.33,848.59,852.2,0.0
2019-08-30 14:15:00,851.45,854.9,849.8,854.9,0.0
2019-09-02 14:15:00,855.43,855.43,850.37,850.37,0.0
2019-09-03 14:15:00,850.13,853.74,850.13,852.06,0.0
2019-09-04 14:15:00,855.39,855.39,847.72,850.33,0.0
2019-09-05 14:15:00,851.99,852.6,845.22,849.59,0.0
2019-09-06 14:15:00,849.88,850.91,845.62,848.49,0.0
2019-09-09 14:15:00,847.66,850.52,845.5,847.54,0.0
2019-09-10 14:15:00,848.75,851.6,846.89,850.55,0.0
2019-09-11 14:15:00,849.98,849.98,846.2,849.69,0.0
2019-09-12 14:15:00,848.11,851.62,847.14,851.62,0.0
2019-09-13 14:15:00,851.62,856.02,849.7,856.02,0.0
2019-09-16 14:15:00,855.82,862.25,855.82,858.87,0.0
2019-09-17 14:15:00,858.87,859.16,854.14,859.13,0.0
2019-09-18 14:15:00,858.84,861.24,856.4,859.42,0.0
