Date,Open,High,Low,Close,Volume
2019-04-29,1029.510009765625,1030.9300537109375,1026.18994140625,1026.18994140625,0
2019-04-30,1026.6600341796875,1027.3900146484375,1024.47998046875,1026.530029296875,0
2019-05-02,1024.449951171875,1027.050048828125,1024.1500244140625,1027.050048828125,0
2019-05-03,1025.43994140625,1029.1099853515625,1024.0799560546875,1028.3599853515625,0
2019-05-07,1026.949951171875,1031.4000244140625,1023.9500122070312,1031.4000244140625,0
2019-05-08,1030.9300537109375,1031.4000244140625,1010.6699829101562,1012.780029296875,0
2019-05-09,1012.780029296875,1021.9600219726562,1008.6300048828125,1021.9600219726562,0
2019-05-10,1022.1500244140625,1025.7900390625,1021.6799926757812,1025.7900390625,0
2019-05-13,1025.7900390625,1025.7900390625,1015.6699829101562,1017.280029296875,0
2019-05-14,1017.280029296875,1017.280029296875,1013.7100219726562,1015.6699829101562,0
2019-05-15,1018.0700073242188,1021.0999755859375,1012.8099975585938,1021.0999755859375,0
2019-05-16,1019.7899780273438,1033.0,1014.97998046875,1027.27001953125,0
2019-05-17,1028.8699951171875,1028.9200439453125,1021.0599975585938,1025.550048828125,0
2019-05-20,1021.3699951171875,1027.8499755859375,1021.3699951171875,1027.8499755859375,0
2019-05-21,1028.6400146484375,1028.93994140625,1021.969970703125,1025.1800537109375,0
2019-05-22,1025.1800537109375,1027.239990234375,1022.0999755859375,1022.25,0
2019-05-23,1022.25,1029.6800537109375,1019.5800170898438,1022.7899780273438,0
2019-05-24,1024.06005859375,1035.6700439453125,1024.06005859375,1029.219970703125,0
2019-05-28,1032.25,1037.030029296875,1030.719970703125,1037.030029296875,0
2019-05-29,1037.6300048828125,1045.9200439453125,1031.8299560546875,1043.8399658203125,0
2019-05-31,1047.3699951171875,1054.7900390625,1042.0,1051.030029296875,0
2019-06-03,1059.7900390625,1070.3499755859375,1058.219970703125,1059.8299560546875,0
2019-06-04,1060.77001953125,1067.9000244140625,1054.4000244140625,1065.469970703125,0
2019-06-05,1066.4200439453125,1066.4200439453125,1056.3399658203125,1057.6500244140625,0
2019-06-06,1059.25,1070.52001953125,1059.25,1070.52001953125,0
2019-06-07,1070.52001953125,1070.93994140625,1065.9300537109375,1068.4599609375,0
2019-06-10,1072.1300048828125,1072.1300048828125,1062.3599853515625,1068.969970703125,0
2019-06-11,1068.47998046875,1069.4300537109375,1058.1700439453125,1069.4300537109375,0
2019-06-12,1069.4300537109375,1079.699951171875,1069.4300537109375,1078.3199462890625,0
2019-06-13,1078.3299560546875,1080.719970703125,1075.489990234375,1078.6800537109375,0
2019-06-14,1078.6800537109375,1081.510009765625,1070.050048828125,1073.18994140625,0
2019-06-17,1073.18994140625,1073.18994140625,1066.5899658203125,1066.5899658203125,0
2019-06-18,1073.8499755859375,1073.8499755859375,1014.760009765625,1023.8300170898438,0
2019-06-19,1023.8300170898438,1028.3699951171875,1018.8200073242188,1021.5399780273438,0
2019-06-20,1021.0700073242188,1025.1400146484375,1019.1400146484375,1025.1400146484375,0
2019-06-21,1025.1400146484375,1025.25,1015.25,1019.6900024414062,0
2019-06-25,1019.719970703125,1027.93994140625,1019.3300170898438,1027.93994140625,0
2019-06-26,1026.5999755859375,1027.0699462890625,1022.4400024414062,1023.239990234375,0
2019-06-27,1023.239990234375,1023.3599853515625,1019.7100219726562,1020.1799926757812,0
2019-06-28,1021.5900268554688,1023.989990234375,1021.5900268554688,1021.7999877929688,0
2019-07-01,1021.780029296875,1032.550048828125,1020.97998046875,1020.97998046875,0
2019-07-02,1020.97998046875,1020.97998046875,1004.7899780273438,1006.3599853515625,0
2019-07-03,1020.1599731445312,1031.260009765625,1011.2999877929688,1030.1600341796875,0
2019-07-05,1008.760009765625,1016.8699951171875,1007.3200073242188,1016.8699951171875,0
2019-07-08,1022.22998046875,1044.1400146484375,1015.280029296875,1044.1400146484375,0
2019-07-09,1044.1400146484375,1044.1400146484375,882.6799926757812,1020.7000122070312,0
2019-07-10,1020.7000122070312,1030.030029296875,1015.1799926757812,1017.0900268554688,0
2019-07-11,1017.0900268554688,1027.81005859375,1015.5700073242188,1024.1800537109375,0
2019-07-12,1019.3300170898438,1033.199951171875,1015.5900268554688,1017.2899780273438,0
2019-07-15,1016.7000122070312,1016.7000122070312,1009.4099731445312,1009.4600219726562,0
2019-07-16,1008.27001953125,1021.6900024414062,1007.4500122070312,1019.27001953125,0
2019-07-17,1020.3699951171875,1024.18994140625,1019.8599853515625,1024.18994140625,0
2019-07-18,1024.18994140625,1035.280029296875,1019.3300170898438,1031.760009765625,0
2019-07-19,1031.760009765625,1040.4599609375,1031.199951171875,1034.9100341796875,0
2019-07-22,1034.260009765625,1034.260009765625,1024.6500244140625,1025.7900390625,0
2019-07-23,1025.7900390625,1037.719970703125,1024.56005859375,1032.5999755859375,0
2019-07-24,1032.5999755859375,1032.5999755859375,1030.8299560546875,1031.1300048828125,0
2019-07-25,1030.52001953125,1033.6700439453125,1028.43994140625,1033.6700439453125,0
2019-07-26,1033.6700439453125,1038.260009765625,1029.8699951171875,1032.2099609375,0
2019-07-29,1034.050048828125,1052.5699462890625,1032.550048828125,1052.5699462890625,0
2019-07-30,1052.5699462890625,1057.4000244140625,1039.81005859375,1039.8800048828125,0
2019-07-31,1039.8800048828125,1039.8800048828125,1035.9100341796875,1038.949951171875,0
2019-08-01,1038.949951171875,1046.0999755859375,1038.510009765625,1042.6099853515625,0
2019-08-02,1042.3199462890625,1045.3699951171875,1039.6300048828125,1043.3299560546875,0
2019-08-05,1042.760009765625,1045.9599609375,1035.989990234375,1040.9300537109375,0
2019-08-06,1040.9300537109375,1040.9300537109375,1037.5400390625,1037.72998046875,0
2019-08-07,1038.3399658203125,1040.18994140625,1029.800048828125,1032.4200439453125,0
2019-08-08,1032.4200439453125,1037.75,1032.0699462890625,1037.3599853515625,0
2019-08-09,1037.3599853515625,1039.3900146484375,1034.9000244140625,1038.6400146484375,0
2019-08-12,1036.0799560546875,1036.2099609375,1032.800048828125,1033.9599609375,0
2019-08-13,1033.9599609375,1036.489990234375,1031.219970703125,1031.219970703125,0
2019-08-14,1031.8399658203125,1047.3199462890625,1031.030029296875,1047.3199462890625,0
2019-08-15,1043.5,1043.5,1031.9200439453125,1033.3699951171875,0
2019-08-16,1030.8399658203125,1033.31005859375,1027.989990234375,1033.31005859375,0
2019-08-19,1033.31005859375,1039.6199951171875,1033.31005859375,1035.3599853515625,0
2019-08-20,1032.18994140625,1037.47998046875,1032.18994140625,1037.47998046875,0
2019-08-21,1037.47998046875,1037.47998046875,1029.739990234375,1030.4200439453125,0
2019-08-22,1032.260009765625,1041.47998046875,1019.5599975585938,1019.5599975585938,0
2019-08-23,1019.5599975585938,1034.3900146484375,1016.760009765625,1022.3200073242188,0
2019-08-26,1021.7000122070312,1024.4599609375,1020.1300048828125,1024.4599609375,0
2019-08-27,1022.0900268554688,1024.0899658203125,1020.8599853515625,1023.010009765625,0
2019-08-28,1022.9500122070312,1023.9000244140625,1020.3499755859375,1023.9000244140625,0
2019-08-29,1023.9000244140625,1042.510009765625,1020.8900146484375,1020.8900146484375,0
2019-08-30,1020.5800170898438,1023.3099975585938,1019.3900146484375,1021.8400268554688,0
2019-09-03,1032.9200439453125,1034.3699951171875,1025.3900146484375,1031.3699951171875,0
2019-09-04,1031.3699951171875,1033.9300537109375,1024.3399658203125,1024.7099609375,0
2019-09-05,1024.7099609375,1025.3800048828125,1021.719970703125,1023.8099975585938,0
2019-09-06,1023.8099975585938,1025.9000244140625,1009.1900024414062,1013.9000244140625,0
2019-09-09,1013.9000244140625,1024.68994140625,1009.22998046875,1021.1300048828125,0
2019-09-10,1024.260009765625,1025.949951171875,1011.030029296875,1011.3699951171875,0
2019-09-11,1016.9000244140625,1019.0800170898438,1016.9000244140625,1017.260009765625,0
2019-09-12,1019.7899780273438,1029.1600341796875,1019.7899780273438,1029.1600341796875,0
2019-09-13,1029.780029296875,1035.1300048828125,1029.780029296875,1034.52001953125,0
2019-09-16,1034.52001953125,1034.72998046875,1026.449951171875,1027.6800537109375,0
2019-09-17,1027.6800537109375,1032.5899658203125,1024.4300537109375,1024.4300537109375,0
2019-09-18,1025.06005859375,1025.06005859375,1024.43994140625,1024.8599853515625,0
2019-09-19,1024.8599853515625,1024.8599853515625,1019.0700073242188,1024.4599609375,0
2019-09-20,1023.4199829101562,1025.1099853515625,1022.1900024414062,1024.5899658203125,0
2019-09-23,1025.219970703125,1028.280029296875,1022.489990234375,1026.3699951171875,0
2019-09-24,1027.9300537109375,1027.9300537109375,1026.6099853515625,1027.22998046875,0
2019-09-25,1027.22998046875,1027.8900146484375,1026.0,1027.760009765625,0
2019-09-26,1027.760009765625,1028.3699951171875,1026.530029296875,1027.760009765625,0
2019-09-27,1027.760009765625,1027.780029296875,1021.52001953125,1027.6700439453125,0
2019-09-30,1029.5400390625,1032.1500244140625,1026.6199951171875,1028.47998046875,0
2019-10-01,1029.1099853515625,1035.43994140625,1029.1099853515625,1035.43994140625,0
2019-10-02,1034.7900390625,1037.0999755859375,1028.31005859375,1037.0999755859375,0
2019-10-03,1037.0999755859375,1038.6700439453125,1034.199951171875,1034.199951171875,0
2019-10-04,1034.199951171875,1037.7099609375,1033.9200439453125,1037.7099609375,0
2019-10-07,1037.969970703125,1038.5899658203125,1028.739990234375,1028.93994140625,0
2019-10-08,1035.1199951171875,1036.6700439453125,1023.6500244140625,1027.300048828125,0
2019-10-09,1027.300048828125,1028.8299560546875,1022.6799926757812,1024.530029296875,0
2019-10-10,1024.530029296875,1036.699951171875,1022.6900024414062,1036.699951171875,0
2019-10-11,1036.699951171875,1036.699951171875,1034.239990234375,1036.0799560546875,0
2019-10-14,1034.4599609375,1038.1600341796875,1034.4599609375,1036.1800537109375,0
2019-10-15,1038.030029296875,1038.6400146484375,1035.72998046875,1035.72998046875,0
2019-10-16,1035.72998046875,1038.27001953125,1035.72998046875,1037.260009765625,0
2019-10-17,1037.260009765625,1038.8699951171875,1034.56005859375,1038.8699951171875,0
2019-10-18,1033.3399658203125,1033.949951171875,1026.6700439453125,1026.6700439453125,0
2019-10-21,1022.239990234375,1030.550048828125,1022.239990234375,1030.550048828125,0
2019-10-22,1029.97998046875,1039.77001953125,1025.27001953125,1038.18994140625,0
2019-10-23,1040.0400390625,1040.0400390625,1028.97998046875,1031.1099853515625,0
2019-10-24,1031.1099853515625,1036.77001953125,1031.1099853515625,1033.5999755859375,0
2019-10-25,1033.5999755859375,1033.5999755859375,1026.9300537109375,1026.9300537109375,0
2019-10-28,1026.9300537109375,1038.47998046875,1026.18994140625,1032.949951171875,0
2019-10-29,1032.949951171875,1032.949951171875,1017.27001953125,1023.9199829101562,0
2019-10-30,1023.1799926757812,1023.9299926757812,1016.8300170898438,1019.4400024414062,0
2019-10-31,1016.0,1025.6700439453125,1015.25,1025.449951171875,0
2019-11-01,1025.449951171875,1025.449951171875,1025.449951171875,1025.449951171875,0
2019-11-04,1025.449951171875,1025.449951171875,1014.6900024414062,1016.1099853515625,0
2019-11-05,1024.4000244140625,1024.4000244140625,1009.989990234375,1011.8800048828125,0
2019-11-06,1011.8800048828125,1013.719970703125,1011.8800048828125,1013.489990234375,0
2019-11-07,1013.22998046875,1015.2999877929688,1010.4500122070312,1012.0900268554688,0
2019-11-08,1012.0900268554688,1023.489990234375,1012.0900268554688,1022.0499877929688,0
2019-11-11,1022.0499877929688,1024.31005859375,1022.0499877929688,1022.469970703125,0
2019-11-12,1022.469970703125,1030.4100341796875,1019.469970703125,1019.469970703125,0
2019-11-13,1019.469970703125,1025.530029296875,1019.2100219726562,1025.530029296875,0
2019-11-14,1026.8299560546875,1028.7900390625,1018.9199829101562,1028.300048828125,0
2019-11-15,1028.1700439453125,1037.93994140625,1028.1700439453125,1033.2099609375,0
2019-11-19,1033.2099609375,1038.469970703125,1023.1699829101562,1038.469970703125,0
2019-11-20,1039.699951171875,1040.3199462890625,1027.760009765625,1028.989990234375,0
2019-11-21,1028.989990234375,1038.27001953125,1028.989990234375,1033.6300048828125,0
2019-11-22,1028.0899658203125,1040.1400146484375,1027.050048828125,1033.3800048828125,0
2019-11-25,1032.989990234375,1041.4200439453125,1032.6400146484375,1033.760009765625,0
2019-11-26,1033.760009765625,1033.760009765625,1027.8199462890625,1029.050048828125,0
2019-11-27,1029.050048828125,1030.6300048828125,1027.8199462890625,1030.6300048828125,0
2019-11-29,1032.06005859375,1046.3699951171875,1032.06005859375,1044.949951171875,0
2019-12-02,1043.239990234375,1047.93994140625,1035.6199951171875,1037.4599609375,0
2019-12-03,1035.9000244140625,1040.1199951171875,1027.5999755859375,1040.1199951171875,0
2019-12-04,1040.1199951171875,1040.1199951171875,1031.8599853515625,1031.8599853515625,0
2019-12-05,1031.8599853515625,1035.4200439453125,1029.77001953125,1034.800048828125,0
2019-12-06,1036.0699462890625,1037.1400146484375,1023.219970703125,1024.719970703125,0
2019-12-09,1024.719970703125,1036.6400146484375,1024.719970703125,1030.52001953125,0
2019-12-10,1037.9100341796875,1041.469970703125,1032.4100341796875,1038.3699951171875,0
2019-12-11,1041.1400146484375,1044.3499755859375,1033.6199951171875,1035.6199951171875,0
2019-12-12,1036.1400146484375,1039.5999755859375,1031.739990234375,1038.3699951171875,0
2019-12-13,1032.449951171875,1038.43994140625,1027.510009765625,1037.8299560546875,0
2019-12-16,1037.8299560546875,1041.1500244140625,1033.75,1041.1500244140625,0
2019-12-17,1042.3800048828125,1042.989990234375,1036.18994140625,1039.27001953125,0
2019-12-18,1039.27001953125,1040.260009765625,1035.52001953125,1036.75,0
2019-12-19,1036.75,1044.3299560546875,1036.75,1043.4599609375,0
2019-12-20,1037.9300537109375,1037.9300537109375,1024.8199462890625,1030.6099853515625,0
2019-12-23,1030.6099853515625,1031.9000244140625,1027.6300048828125,1028.8699951171875,0
2019-12-27,1028.25,1037.8499755859375,1027.5799560546875,1028.8399658203125,0
2019-12-30,1026.31005859375,1036.239990234375,1026.31005859375,1036.1500244140625,0
2020-01-02,1041.2099609375,1041.280029296875,1035.280029296875,1038.2099609375,0
2020-01-03,1038.2099609375,1038.5999755859375,1034.3599853515625,1037.25,0
2020-01-06,1038.510009765625,1039.7900390625,1032.3599853515625,1038.1800537109375,0
2020-01-07,1038.1800537109375,1043.25,1033.1099853515625,1034.949951171875,0
2020-01-08,1033.9000244140625,1042.1300048828125,1033.760009765625,1040.7099609375,0
2020-01-09,1036.9100341796875,1040.0699462890625,1034.6800537109375,1039.6099853515625,0
2020-01-10,1039.239990234375,1042.0,1037.81005859375,1038.1199951171875,0
2020-01-13,1038.1199951171875,1040.1600341796875,1036.6199951171875,1039.1500244140625,0
2020-01-14,1039.81005859375,1040.4300537109375,1035.8299560546875,1040.02001953125,0
2020-01-15,1040.02001953125,1040.0699462890625,1027.77001953125,1028.3900146484375,0
2020-01-16,1028.3900146484375,1038.72998046875,1028.3900146484375,1034.72998046875,0
2020-01-17,1032.280029296875,1040.56005859375,1032.280029296875,1040.3399658203125,0
2020-01-21,1038.550048828125,1038.550048828125,1033.02001953125,1033.6300048828125,0
2020-01-22,1033.6700439453125,1038.8499755859375,1033.6700439453125,1037.550048828125,0
2020-01-23,1037.550048828125,1037.550048828125,1030.9599609375,1032.0799560546875,0
2020-01-24,1032.06005859375,1033.97998046875,1027.93994140625,1033.97998046875,0
2020-01-27,1033.93994140625,1035.5899658203125,1022.3800048828125,1025.489990234375,0
2020-01-28,1025.489990234375,1031.3399658203125,1021.9500122070312,1021.9500122070312,0
2020-01-29,1022.5599975585938,1040.949951171875,1022.5599975585938,1040.949951171875,0
2020-01-30,1036.530029296875,1036.6600341796875,1030.3699951171875,1031.8599853515625,0
2020-01-31,1031.8499755859375,1041.52001953125,1030.469970703125,1041.52001953125,0
2020-02-03,1051.010009765625,1053.3599853515625,1030.22998046875,1049.1199951171875,0
2020-02-04,1049.1199951171875,1059.1400146484375,1046.510009765625,1059.1400146484375,0
2020-02-05,1057.5699462890625,1064.9000244140625,1056.4200439453125,1060.3900146484375,0
2020-02-06,1057.780029296875,1061.9599609375,1054.3900146484375,1060.5400390625,0
2020-02-07,1056.739990234375,1063.949951171875,1056.739990234375,1063.949951171875,0
2020-02-10,1064.3399658203125,1064.3399658203125,1050.300048828125,1060.0,0
2020-02-11,1061.8800048828125,1062.0799560546875,1052.5799560546875,1054.3299560546875,0
2020-02-12,1057.02001953125,1057.6500244140625,1051.010009765625,1054.8499755859375,0
2020-02-13,1055.1099853515625,1063.9100341796875,1055.1099853515625,1061.8499755859375,0
2020-02-14,1053.1600341796875,1053.1600341796875,1047.4100341796875,1049.0,0
2020-02-18,1046.510009765625,1052.739990234375,1045.9000244140625,1052.739990234375,0
2020-02-19,1052.719970703125,1054.550048828125,1046.239990234375,1046.239990234375,0
2020-02-20,1046.239990234375,1051.97998046875,1046.239990234375,1048.4200439453125,0
2020-02-21,1047.1600341796875,1050.719970703125,1045.760009765625,1048.989990234375,0
2020-02-24,1047.6199951171875,1047.6199951171875,1039.550048828125,1039.550048828125,0
2020-02-25,1042.3199462890625,1042.3199462890625,1035.6800537109375,1036.2099609375,0
2020-02-26,1038.8800048828125,1038.8800048828125,1033.8399658203125,1038.300048828125,0
2020-02-27,1038.300048828125,1039.2900390625,1028.2099609375,1028.8599853515625,0
2020-02-28,1022.9600219726562,1024.3199462890625,993.2899780273438,1013.6500244140625,0
2020-03-02,1029.010009765625,1035.1300048828125,1014.530029296875,1027.02001953125,0
2020-03-03,1027.6400146484375,1036.1099853515625,1024.050048828125,1026.6700439453125,0
2020-03-04,1026.52001953125,1032.25,1025.22998046875,1027.1500244140625,0
2020-03-05,1028.030029296875,1042.3900146484375,1027.800048828125,1040.7900390625,0
2020-03-06,1036.7900390625,1036.7900390625,1007.8099975585938,1007.8099975585938,0
2020-03-09,996.8099975585938,1009.1799926757812,983.5700073242188,984.9400024414062,0
2020-03-10,982.7899780273438,995.2999877929688,982.7899780273438,992.02001953125,0
2020-03-11,992.4199829101562,992.5499877929688,972.2899780273438,975.0599975585938,0
2020-03-12,968.8499755859375,968.8499755859375,827.5,828.1099853515625,0
2020-03-13,850.97998046875,942.6900024414062,833.969970703125,934.5,0
2020-03-16,925.2100219726562,931.6599731445312,834.280029296875,894.3800048828125,0
2020-03-17,903.97998046875,908.739990234375,843.1599731445312,846.97998046875,0
2020-03-18,874.030029296875,878.9199829101562,849.4099731445312,873.7999877929688,0
2020-03-19,877.3900146484375,892.8800048828125,875.47998046875,891.260009765625,0
2020-03-20,894.52001953125,899.5399780273438,870.1500244140625,870.5399780273438,0
2020-03-23,883.510009765625,883.510009765625,860.8900146484375,867.8900146484375,0
2020-03-24,865.530029296875,880.260009765625,865.530029296875,876.469970703125,0
2020-03-25,875.8400268554688,895.219970703125,875.8400268554688,894.5900268554688,0
2020-03-26,891.4099731445312,901.25,882.4299926757812,895.1699829101562,0
2020-03-27,897.6400146484375,904.1699829101562,897.02001953125,903.5800170898438,0
2020-03-30,905.469970703125,905.8900146484375,885.6699829101562,896.1500244140625,0
2020-03-31,897.4500122070312,905.77001953125,895.6900024414062,904.4600219726562,0
2020-04-01,900.8900146484375,908.6900024414062,897.8599853515625,907.0900268554688,0
2020-04-02,910.8900146484375,917.969970703125,906.260009765625,916.7100219726562,0
2020-04-03,916.8200073242188,916.8200073242188,912.8300170898438,914.1799926757812,0
2020-04-06,915.4600219726562,935.469970703125,915.4600219726562,935.469970703125,0
2020-04-07,944.0800170898438,984.27001953125,944.0800170898438,984.27001953125,0
2020-04-08,984.27001953125,992.7100219726562,983.5399780273438,991.97998046875,0
2020-04-09,991.3800048828125,993.6599731445312,989.8699951171875,992.3099975585938,0
2020-04-14,980.6300048828125,995.3200073242188,977.6099853515625,978.530029296875,0
2020-04-15,1001.8099975585938,1002.8200073242188,993.7100219726562,995.9600219726562,0
2020-04-16,982.3900146484375,994.9400024414062,982.0,994.9400024414062,0
2020-04-17,996.9199829101562,1005.530029296875,992.75,993.0700073242188,0
2020-04-20,993.2000122070312,999.3800048828125,987.760009765625,992.010009765625,0
2020-04-21,992.010009765625,996.6799926757812,989.719970703125,990.9500122070312,0
2020-04-22,990.9500122070312,998.72998046875,990.9500122070312,994.0,0
2020-04-23,995.8400268554688,1005.5900268554688,994.27001953125,994.530029296875,0
2020-04-24,1000.0599975585938,1002.6799926757812,994.5700073242188,1001.3200073242188,0
2020-04-27,1003.0700073242188,1004.6500244140625,991.5700073242188,1003.9000244140625,0
2020-04-28,1000.8800048828125,1007.1199951171875,1000.8800048828125,1006.5,0
2020-04-29,1007.3599853515625,1009.530029296875,1004.2100219726562,1008.97998046875,0
2020-04-30,1010.2100219726562,1012.6699829101562,1002.3599853515625,1006.5999755859375,0
2020-05-05,1009.0700073242188,1019.8099975585938,1007.510009765625,1019.4099731445312,0
2020-05-06,1019.4099731445312,1024.030029296875,1016.9000244140625,1023.239990234375,0
2020-05-07,1023.760009765625,1024.5899658203125,1017.77001953125,1021.989990234375,0
2020-05-08,1022.6099853515625,1023.8499755859375,1018.4099731445312,1020.7899780273438,0
2020-05-11,1021.3099975585938,1021.3099975585938,1008.760009765625,1010.0499877929688,0
2020-05-12,1011.9299926757812,1022.02001953125,1010.4199829101562,1020.0900268554688,0
2020-05-13,1020.0900268554688,1023.010009765625,1013.219970703125,1013.219970703125,0
2020-05-14,1014.969970703125,1022.3099975585938,1014.4000244140625,1019.22998046875,0
2020-05-15,1018.27001953125,1022.3800048828125,1017.75,1019.6300048828125,0
2020-05-18,1019.760009765625,1024.7900390625,1011.3099975585938,1022.0599975585938,0
2020-05-19,1022.7899780273438,1028.0999755859375,1022.2999877929688,1028.0999755859375,0
2020-05-20,1027.760009765625,1029.6199951171875,1021.6099853515625,1021.6099853515625,0
2020-05-22,1026.2900390625,1027.8900146484375,1020.739990234375,1023.989990234375,0
2020-05-26,1025.010009765625,1032.3299560546875,1024.3900146484375,1032.3299560546875,0
2020-05-27,1032.739990234375,1034.530029296875,1026.6300048828125,1034.1099853515625,0
2020-05-28,1034.8900146484375,1045.1500244140625,1034.8900146484375,1039.5400390625,0
2020-05-29,1040.9000244140625,1045.72998046875,1030.5699462890625,1030.5699462890625,0
2020-06-01,1029.27001953125,1029.7900390625,1024.9300537109375,1024.9300537109375,0
2020-06-02,1041.239990234375,1041.239990234375,1021.239990234375,1033.52001953125,0
2020-06-03,1029.0899658203125,1036.8299560546875,1028.9100341796875,1036.8299560546875,0
2020-06-04,1037.43994140625,1038.1700439453125,1030.72998046875,1032.3699951171875,0
2020-06-05,1031.8499755859375,1039.5,1029.3199462890625,1039.3900146484375,0
2020-06-08,1040.4300537109375,1040.449951171875,1036.06005859375,1038.3499755859375,0
2020-06-09,1038.550048828125,1038.550048828125,1031.1099853515625,1033.719970703125,0
2020-06-10,1031.5400390625,1040.219970703125,1031.5400390625,1039.949951171875,0
2020-06-11,1039.8199462890625,1053.6400146484375,1035.2099609375,1036.1500244140625,0
2020-06-12,1035.550048828125,1035.550048828125,1027.5799560546875,1029.550048828125,0
2020-06-15,1030.239990234375,1048.1199951171875,1030.239990234375,1047.4100341796875,0
2020-06-16,1047.4100341796875,1047.4100341796875,1039.219970703125,1040.5,0
2020-06-17,1036.4200439453125,1057.2900390625,1035.800048828125,1057.27001953125,0
2020-06-18,1057.27001953125,1057.31005859375,1040.72998046875,1044.9100341796875,0
2020-06-19,1044.8800048828125,1045.739990234375,1043.3800048828125,1043.3800048828125,0
2020-06-25,1043.3599853515625,1048.93994140625,1042.4300537109375,1042.5400390625,0
