market,category,config,delta_hard,delta_soft,t_persist,n_bars,flips_per_year,p_det,p_tra,p_sto,T_det_days,T_tra_days,T_sto_days,overall_d,p_tra_spread,H5_verdict
KOSPI,Emerging,B_looser,0.5,0.3,6,1517,15.45,0.274,0.552,0.173,18.3,30.3,18.1,23.4,0.053,REJECT
KOSPI,Emerging,C_tighter,0.7,0.4,10,1517,12.13,0.294,0.499,0.207,26.9,35.4,23.9,29.7,0.053,REJECT
NIFTY,Emerging,A_current,0.6,0.35,8,1527,8.91,0.393,0.53,0.077,41.4,43.5,24.2,40.2,0.088,REJECT
NIFTY,Emerging,B_looser,0.5,0.3,6,1527,9.24,0.392,0.533,0.075,39.4,42.1,23.6,38.8,0.088,REJECT
NIFTY,Emerging,C_tighter,0.7,0.4,10,1527,6.6,0.48,0.445,0.075,70.8,49.2,27.8,53.9,0.088,REJECT
PSEI,Emerging,A_current,0.6,0.35,8,1509,9.35,0.469,0.41,0.121,48.8,33.2,29.5,38.3,0.049,PASS
PSEI,Emerging,B_looser,0.5,0.3,6,1509,11.02,0.484,0.392,0.124,42.4,26.8,27.1,32.6,0.049,PASS
PSEI,Emerging,C_tighter,0.7,0.4,10,1509,7.51,0.436,0.441,0.123,56.1,45.9,33.7,47.5,0.049,PASS
JKSE,Emerging,A_current,0.6,0.35,8,1480,14.13,0.381,0.393,0.226,38.9,22.7,18.7,25.5,0.026,PASS
JKSE,Emerging,B_looser,0.5,0.3,6,1480,16.86,0.374,0.384,0.243,36.4,17.5,16.8,21.4,0.026,PASS
JKSE,Emerging,C_tighter,0.7,0.4,10,1480,11.58,0.414,0.41,0.176,46.7,29.3,18.9,31.1,0.026,PASS
SET,Emerging,A_current,0.6,0.35,8,1490,13.7,0.369,0.344,0.287,30.6,24.0,24.7,26.3,0.017,PASS
SET,Emerging,B_looser,0.5,0.3,6,1490,14.88,0.391,0.342,0.267,29.1,22.4,21.4,24.2,0.017,PASS
SET,Emerging,C_tighter,0.7,0.4,10,1490,10.82,0.35,0.359,0.291,39.7,33.7,27.3,33.2,0.017,PASS
SHANGHAI,Emerging,A_current,0.6,0.35,8,1492,10.47,0.077,0.103,0.82,13.9,9.6,63.3,34.3,0.004,PASS
SHANGHAI,Emerging,B_looser,0.5,0.3,6,1492,11.65,0.079,0.105,0.816,13.1,8.7,56.9,30.9,0.004,PASS
SHANGHAI,Emerging,C_tighter,0.7,0.4,10,1492,9.12,0.083,0.101,0.816,20.0,10.3,70.6,39.3,0.004,PASS
TWII,Emerging,A_current,0.6,0.35,8,986,8.43,0.421,0.267,0.312,54.6,29.3,44.6,42.0,0.101,REJECT
TWII,Emerging,B_looser,0.5,0.3,6,986,8.95,0.427,0.249,0.324,55.4,25.5,42.0,39.7,0.101,REJECT
TWII,Emerging,C_tighter,0.7,0.4,10,986,7.41,0.419,0.35,0.231,59.8,41.6,41.3,47.6,0.101,REJECT
SPX,Developed,A_current,0.6,0.35,8,1570,13.96,0.383,0.444,0.173,27.2,24.6,26.2,25.8,0.117,REJECT
SPX,Developed,B_looser,0.5,0.3,6,1570,15.57,0.403,0.428,0.169,25.4,21.6,22.7,23.2,0.117,REJECT
SPX,Developed,C_tighter,0.7,0.4,10,1570,10.43,0.298,0.545,0.157,29.5,38.7,32.5,34.5,0.117,REJECT
FTSE,Developed,A_current,0.6,0.35,8,1580,14.67,0.353,0.525,0.122,26.9,27.3,14.7,24.6,0.062,REJECT
FTSE,Developed,B_looser,0.5,0.3,6,1580,17.86,0.332,0.548,0.12,20.6,23.7,11.9,20.3,0.062,REJECT
FTSE,Developed,C_tighter,0.7,0.4,10,1580,11.96,0.392,0.486,0.122,37.4,31.8,16.4,30.1,0.062,REJECT
DAX,Developed,A_current,0.6,0.35,8,1591,19.01,0.247,0.554,0.199,12.9,24.1,19.1,19.0,0.044,PASS
DAX,Developed,B_looser,0.5,0.3,6,1591,21.86,0.245,0.553,0.202,10.7,22.0,16.6,16.6,0.044,PASS
DAX,Developed,C_tighter,0.7,0.4,10,1591,13.94,0.256,0.51,0.234,19.7,28.0,31.7,25.9,0.044,PASS
CAC,Developed,A_current,0.6,0.35,8,1609,10.18,0.46,0.457,0.083,44.7,33.3,19.4,35.3,0.048,PASS
CAC,Developed,B_looser,0.5,0.3,6,1609,12.69,0.445,0.463,0.092,34.6,27.7,16.5,28.4,0.048,PASS
CAC,Developed,C_tighter,0.7,0.4,10,1609,7.36,0.494,0.415,0.091,72.0,40.3,26.6,48.6,0.048,PASS
SSMI,Developed,A_current,0.6,0.35,8,1554,15.08,0.098,0.449,0.452,20.1,23.5,25.5,23.9,0.067,REJECT
SSMI,Developed,B_looser,0.5,0.3,6,1554,19.14,0.085,0.412,0.503,14.7,16.6,22.6,18.9,0.067,REJECT
SSMI,Developed,C_tighter,0.7,0.4,10,1554,11.03,0.115,0.479,0.407,28.6,34.8,31.6,32.6,0.067,REJECT
NIKKEI,Developed,A_current,0.6,0.35,8,1507,8.86,0.441,0.37,0.19,53.4,31.0,41.4,40.4,0.018,PASS
NIKKEI,Developed,B_looser,0.5,0.3,6,1507,10.53,0.43,0.379,0.191,46.9,26.7,32.1,34.1,0.018,PASS
NIKKEI,Developed,C_tighter,0.7,0.4,10,1507,7.52,0.445,0.361,0.194,64.8,35.8,47.0,47.5,0.018,PASS
ASX,Developed,A_current,0.6,0.35,8,1584,13.52,0.41,0.157,0.433,47.0,12.9,26.1,26.7,0.019,PASS
ASX,Developed,B_looser,0.5,0.3,6,1584,17.98,0.353,0.158,0.489,26.1,11.0,22.4,20.1,0.019,PASS
ASX,Developed,C_tighter,0.7,0.4,10,1584,10.98,0.442,0.176,0.382,63.4,18.4,27.4,32.8,0.019,PASS
HSI,Developed,A_current,0.6,0.35,8,1523,13.73,0.318,0.331,0.351,46.7,22.1,21.5,26.3,0.121,REJECT
HSI,Developed,B_looser,0.5,0.3,6,1523,18.2,0.319,0.261,0.42,39.1,12.8,19.3,19.9,0.121,REJECT
HSI,Developed,C_tighter,0.7,0.4,10,1523,11.25,0.319,0.382,0.299,50.3,31.2,23.5,32.0,0.121,REJECT
STI,Developed,A_current,0.6,0.35,8,1567,5.15,0.39,0.39,0.22,88.5,55.3,71.4,68.8,0.062,REJECT
STI,Developed,B_looser,0.5,0.3,6,1567,6.27,0.357,0.438,0.205,73.6,49.7,51.8,56.7,0.062,REJECT
STI,Developed,C_tighter,0.7,0.4,10,1567,4.82,0.396,0.376,0.228,89.8,60.9,74.1,73.2,0.062,REJECT
BTC,Crypto,A_current,0.6,0.35,8,2372,9.67,0.4,0.476,0.125,26.3,25.6,24.7,25.8,0.024,PASS
BTC,Crypto,B_looser,0.5,0.3,6,2372,10.94,0.406,0.473,0.12,25.4,22.5,17.8,22.8,0.024,PASS
BTC,Crypto,C_tighter,0.7,0.4,10,2372,7.65,0.414,0.452,0.134,36.3,30.7,28.9,32.5,0.024,PASS
ETH,Crypto,A_current,0.6,0.35,8,2372,12.22,0.384,0.373,0.243,32.5,16.7,16.5,20.4,0.02,PASS
ETH,Crypto,B_looser,0.5,0.3,6,2372,14.87,0.377,0.393,0.23,27.1,14.4,12.7,16.8,0.02,PASS
ETH,Crypto,C_tighter,0.7,0.4,10,2372,10.09,0.369,0.378,0.253,36.5,20.4,21.4,24.7,0.02,PASS
BNB,Crypto,A_current,0.6,0.35,8,2372,10.2,0.374,0.499,0.127,24.6,28.2,15.9,24.5,0.023,PASS
BNB,Crypto,B_looser,0.5,0.3,6,2372,12.01,0.363,0.52,0.118,20.0,24.7,13.3,20.8,0.023,PASS
BNB,Crypto,C_tighter,0.7,0.4,10,2372,8.18,0.362,0.522,0.116,29.6,37.5,17.2,30.4,0.023,PASS
